x,y
566.4104,407.4785
566.1206,407.5466
565.8315,407.6176
565.5431,407.6913
565.2554,407.7678
564.9684,407.8470
564.6821,407.9289
564.3966,408.0135
564.1117,408.1009
563.8276,408.1909
563.5442,408.2835
563.2616,408.3789
562.9797,408.4768
562.6985,408.5774
562.4181,408.6806
562.1385,408.7863
561.8596,408.8947
561.5816,409.0056
561.3042,409.1191
561.0277,409.2350
560.7520,409.3535
560.4771,409.4746
560.2030,409.5981
559.9297,409.7240
559.6572,409.8525
559.3855,409.9833
559.1147,410.1167
558.8447,410.2524
558.5756,410.3905
558.3073,410.5310
558.0398,410.6739
557.7733,410.8191
557.5075,410.9667
557.2427,411.1166
556.9787,411.2689
556.7157,411.4234
556.4535,411.5802
556.1922,411.7393
555.9318,411.9006
555.6723,412.0642
555.4138,412.2300
555.1562,412.3980
554.8995,412.5682
554.6437,412.7406
554.3889,412.9151
554.1350,413.0918
553.8821,413.2707
553.6301,413.4516
553.3791,413.6347
553.1290,413.8199
552.8800,414.0072
552.6319,414.1965
552.3848,414.3878
552.1387,414.5812
551.8937,414.7767
551.6496,414.9741
551.4065,415.1735
551.1645,415.3749
550.9235,415.5783
550.6835,415.7836
550.4445,415.9908
550.2066,416.2000
549.9698,416.4111
549.7340,416.6240
549.4992,416.8389
549.2656,417.0556
549.0330,417.2741
548.8015,417.4945
548.5711,417.7167
548.3417,417.9407
548.1135,418.1664
547.8864,418.3940
547.6604,418.6233
547.4355,418.8543
547.2117,419.0871
546.9891,419.3216
546.7676,419.5578
546.5472,419.7957
546.3280,420.0353
546.1099,420.2765
545.8930,420.5193
545.6773,420.7638
545.4628,421.0099
545.2494,421.2576
545.0372,421.5068
544.8262,421.7577
544.6164,422.0101
544.4078,422.2640
544.2004,422.5194
543.9942,422.7764
543.7892,423.0349
543.5855,423.2948
543.3830,423.5562
543.1818,423.8191
542.9817,424.0834
542.7830,424.3491
542.5855,424.6162
542.3893,424.8847
542.1943,425.1546
542.0006,425.4259
541.8082,425.6985
