Object,Image,Mass_g,roughness_index,projected_contact_fraction,silicone_force_n,silicone_feasible,gecko_force_n,gecko_feasible,favored_gripper
Beaker,beaker.jpg,351.24,1106.84,,,,4.19,True,
Lock,lock.jpg,158.66,1185.41,,,,0.55,True,
500g Weight,500g_weight.jpg,500,1129.82,,,,1.03,True,
Apple,apple.jpg,159.44,562.94,,,,0.41,True,
Banana,banana.jpg,202.6,1072.02,,,,2.523,True,
Rubber Tire,rubber tire.jpg,163.84,1349.28,,,,0.464,True,
Metal Water Bottle,metal water bottle.jpg,551.01,892.99,,,,3.83,True,
Leather Sunglasses Case,leather sunglasses case.jpg,179.9,2014.79,,,,1.906,True,
Soldering Iron Box,Soldering Iron Box.jpg,3500,852.5,,,,6.2,True,
Lunch Box,Lunch Box.jpg,627.68,1737.81,,,,5.863,True,
Microphone,microphone.jpg,258.48,2228.39,,,,2.3,True,
Big Stone,big_stone.jpg,278.8,2048.83,,,,4.623,True,
Leather Belt,leather belt.jpg,99.73,2147.72,,,,1.502,True,
Ketchup,ketchup.jpg,293.77,705.18,,,,0.24,True,
Foam Roller,Foam Roller.jpg,153.38,1353.18,,,,0.723,True,
Pretzel Bag,pretzel_bag.jpg,31.97,997.94,,,,0.05,True,
Orange,orange.jpg,154.17,1068.18,,,,0.38,True,
Headphones Case,Headphones Case.jpg,218.15,1610.85,,,,3.01,True,
Camera Cardboard Box,camera_cardboard_box.jpg,871.93,804.32,,,,7.46,True,
Wallet 1,Wallet 1.jpg,139.66,1596.55,,,,2.013,True,
Wooden Block,wooden block.jpg,403.41,557.48,,,,1.32,True,
Cetaphil,cetaphil.jpg,403.68,797.68,,,,1.923,True,
Wallet 2,wallet 2.jpg,85.62,1623.1,,,,0.75,True,
Multimeter,multimeter.jpeg,289.32,463.64,,,,2.505,True,
CapriSun,caprisun.jpeg,186.01,1002.43,,,,0.417,True,
Red Bull,red_bull.jpg,332.86,1121.62,,,,1.746,True,
Soda Can,soda_can.jpg,321.71,954.75,,,,1.816,True,
People's Hospital,people_s hospital.jpg,540.59,646.42,,,,2.68,True,
Sponge,sponge.jpeg,3.15,2073.07,,,,0.231,True,
Toilet Paper,Toilet Paper.jpg,117.92,1068.17,,,,,True,
