object_id,surface_id,condition_id,object_name,image_path,image_sha256,mass_g,roughness_index,projected_contact_fraction,semantic_description,active_grippers,generation_mode,predicted_gripper,predicted_normal_force_n,model_recommended_gripper,recommendation_agrees_with_selector,pred_gecko_force_n,pred_gecko_feasible,true_favored,selection_correct,regret_n,true_gecko_force_n,true_gecko_feasible,error_gecko_n,absolute_error_gecko_n
avacado,avacado,baseline,Avacado,data/MatForceFinal/avacado.jpeg,90786816e47407e042fa0fa147a3806fd61ce4cc0e26e3fb6a5349bba79fd6dc,157.55,2415.65,0.0,Dry pebbled organic rind contact surface with a textured semi-rigid finish and no visible moisture or loose debris.,"[""gecko""]",single,gecko,1.25,,,1.25,True,,,,1.24,True,0.010000000000000009,0.010000000000000009
clay_bowl,clay_bowl,baseline,Clay Bowl,data/MatForceFinal/clay_bowl.jpg,de1b845b4662fb46b27d674cefb9e02353ea1578cb272aaf90617b6a5e707d13,286.71,1847.68,0.4166666667,"Rigid mineral substrate with a painted ceramic-like coating and dry, slightly textured surface finish.","[""gecko""]",single,gecko,4.15,,,4.15,True,,,,3.63,True,0.5200000000000005,0.5200000000000005
filament_spool,filament_spool,baseline,Filament spool,data/MatForceFinal/filament_spool.jpeg,48a05d65c51d144193bd3b7a8a6e94a351ac7ec1428e46aaff28d2fdab577403,965.32,813.2,0.5952380952,"Clean, dry paperboard contact surface with a smooth printed finish over a rigid fibrous substrate.","[""gecko""]",single,gecko,7.85,,,7.85,True,,,,1.7,True,6.1499999999999995,6.1499999999999995
large_cardboard_box,large_cardboard_box,baseline,Large Cardboard Box,data/MatForceFinal/large_cardboard_box.jpg,e119fc42761f31ac4bcff77d75a64741c7a722dec19117b5e6b8235481899a4d,671.94,810.34,0.0,"Clean, dry paperboard contact surface with a fibrous texture over a rigid substrate and no visible coating or contamination.","[""gecko""]",single,gecko,5.75,,,5.75,True,,,,6.156,True,-0.4059999999999997,0.4059999999999997
large_hand_sanitizer_sa_1,large_hand_sanitizer_sa_1,baseline,Large hand sanitizer SA 1,data/MatForceFinal/large_hand_sanitizer_sa_1.jpeg,1cc772e5cf5b3f015189c37c0030f044352a8625cb0acc79a733b04b146b99ac,836.04,958.71,1.0,"Clean, dry rigid plastic contact surface with a smooth nonporous finish and no visible coating or contamination.","[""gecko""]",single,gecko,7.15,,,7.15,True,,,,1.3,True,5.8500000000000005,5.8500000000000005
medicine_bottle,medicine_bottle,baseline,Medicine Bottle,data/MatForceFinal/medicine_bottle.jpg,80fe4da593f50b540359a51d606c6c2c73ba15879ad75b71abb0ae4004d9d766,517.12,934.84,0.0,"Clean, dry rigid plastic contact surface with a smooth nonporous finish and a paper label wrap.","[""gecko""]",single,gecko,1.25,,,1.25,True,,,,1.669,True,-0.41900000000000004,0.41900000000000004
mold_release_spray_box,mold_release_spray_box,baseline,Mold Release Spray Box,data/MatForceFinal/mold release spray box.jpeg,10cd9349430ae72aac6bcf9805e3fa6cb6608ebd98650ed5522f9f6b31cf9a4f,156.15,1123.76,1.0,"Clean, dry paperboard contact surface with a smooth printed coating over a rigid fibrous substrate.","[""gecko""]",single,gecko,0.38,,,0.38,True,,,,0.42,True,-0.03999999999999998,0.03999999999999998
plastic_resistor_box,plastic_resistor_box,baseline,Plastic Resistor Box,data/MatForceFinal/resistor box.jpeg,ef309e272161a4224400ff2d38f390368543f04b075422b7bddd219c5b1c5b1f,179.86,678.41,1.0,"Clean, dry polymer contact surface with a smooth rigid finish and no visible coating or contamination.","[""gecko""]",single,gecko,0.42,,,0.42,True,,,,0.2,True,0.21999999999999997,0.21999999999999997
rough_tile,rough_tile,baseline,Rough Tile,data/MatForceFinal/rough_tile.jpg,75c2b235a9adb7857d13db6611a0f5aaae21da37a6316b27702850c3fbe8c0e0,178.52,1992.71,0.5952380952,"Rigid ceramic substrate with a patterned decorative glazed finish and dry, clean surface condition.","[""gecko""]",single,gecko,1.9,,,1.9,True,,,,2.459,True,-0.5590000000000002,0.5590000000000002
small_book,small_book,baseline,Small Book,data/MatForceFinal/small_book.jpg,62f5a0b4483b8c9ab4edf1686f4a58d751271084aa481e0238193415e751625c,118.4,1532.23,0.880952381,"Clean, dry leather contact surface with a textured embossed finish over a rigid substrate and no visible moisture or loose debris.","[""gecko""]",single,gecko,1.7,,,1.7,True,,,,1.03,True,0.6699999999999999,0.6699999999999999
soap_bottle,soap_bottle,baseline,Soap Bottle,data/MatForceFinal/soap_bottle.jpg,c14f003defb99d065b60f161664f330c7f613b426d45fccc484ce81a5916de3c,236.11,736.99,1.0,"Clean, dry rigid plastic contact surface with a smooth semi-gloss finish and no visible contamination.","[""gecko""]",single,gecko,0.24,,,0.24,True,,,,0.303,True,-0.063,0.063
very_smooth_tile,very_smooth_tile,baseline,Very Smooth Tile,data/MatForceFinal/very_smooth_tile.jpg,620a7195ae010d4041096b222cca186ec509443e1c19b155284b64ae070990bf,178.52,730.45,1.0,"Clean, dry ceramic contact surface with a glazed finish and smooth nonporous texture over a rigid substrate.","[""gecko""]",single,gecko,0.41,,,0.41,True,,,,0.996,True,-0.5860000000000001,0.5860000000000001
