object_id,surface_id,condition_id,object_name,image_path,image_sha256,mass_g,roughness_index,projected_contact_fraction,semantic_description,active_grippers,generation_mode,predicted_gripper,predicted_normal_force_n,pred_gecko_force_n,pred_gecko_feasible,pred_silicone_force_n,pred_silicone_feasible,true_favored,selection_correct,regret_n,true_gecko_force_n,true_gecko_feasible,error_gecko_n,absolute_error_gecko_n,true_silicone_force_n,true_silicone_feasible,error_silicone_n,absolute_error_silicone_n
avacado,avacado,baseline,Avacado,data/MatForceFinal/avacado.jpeg,90786816e47407e042fa0fa147a3806fd61ce4cc0e26e3fb6a5349bba79fd6dc,157.55,2415.65,0.1,Dry pebbled organic rind contact surface with a textured semi-rigid finish and no visible moisture or loose debris.,"[""gecko"", ""silicone""]",isolated_per_gripper,gecko,0.55,0.55,True,4.15,True,silicone,False,0.39,1.24,True,-0.69,0.69,0.85,True,3.3000000000000003,3.3000000000000003
camera_cardboard_box,camera_cardboard_box,baseline,Camera Cardboard Box,data/MatForceFinal/camera_cardboard_box.jpg,3e353710f8a3077c21e9ace671d33500c26947691c4da1fafd3d7e3651dce996,871.93,804.32,1.0,"Clean, dry paperboard contact surface with a rigid fibrous substrate and no visible coating or contamination.","[""gecko"", ""silicone""]",isolated_per_gripper,silicone,5.42,5.9,True,5.42,True,silicone,True,0.0,6.22,True,-0.3199999999999994,0.3199999999999994,4.272,True,1.1479999999999997,1.1479999999999997
caprisun,caprisun,baseline,CapriSun,data/MatForceFinal/caprisun.jpeg,eb48b0254bd89c9684ce36c3d88daf3e6ad76723ffe9f7a0872e6362fa8ff9bd,186.01,557.2,0.2976190476,"Clean, dry flexible foil pouch contact surface with a smooth glossy printed finish over a metallic plastic laminate substrate.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,0.41,0.41,True,5.42,True,gecko,True,0.0,0.417,True,-0.007000000000000006,0.007000000000000006,1.831,True,3.589,3.589
clay_bowl,clay_bowl,baseline,Clay Bowl,data/MatForceFinal/clay_bowl.jpg,de1b845b4662fb46b27d674cefb9e02353ea1578cb272aaf90617b6a5e707d13,286.71,1847.68,0.4166666667,"Rigid mineral substrate with a painted ceramic-like coating and dry, slightly textured surface finish.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,2.51,2.51,True,4.62,True,silicone,False,2.38,3.63,True,-1.12,1.12,1.25,True,3.37,3.37
computer,computer,baseline,Computer,data/MatForceFinal/computer.jpg,db0ce50667da5e4af3cba486a44020b020f4014be09a62fe9e71eca9abbc5172,1550.0,780.1,1.0,"Clean, dry metal contact surface with a smooth anodized finish and no visible moisture or loose debris.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,3.85,3.85,True,14.2,True,gecko,True,0.0,2.5,True,1.35,1.35,10.506,True,3.693999999999999,3.693999999999999
headphones_case,headphones_case,baseline,Headphones Case,data/MatForceFinal/Headphones Case.jpg,440437a99a4b2d78a18aee34bdd49426d553e873ee64c5176a1402857240f69e,218.15,1610.85,1.0,"Clean, dry woven textile contact surface with a textured fibrous substrate and no visible coating or contamination.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,2.5,2.5,True,3.82,True,silicone,False,1.0249999999999997,3.01,True,-0.5099999999999998,0.5099999999999998,1.985,True,1.8349999999999997,1.8349999999999997
large_hand_sanitizer,large_hand_sanitizer,baseline,Large hand sanitizer,data/MatForceFinal/large_hand_sanitizer_sa_1.jpeg,1cc772e5cf5b3f015189c37c0030f044352a8625cb0acc79a733b04b146b99ac,836.04,958.71,1.0,"Clean, dry rigid plastic contact surface with a smooth nonporous finish and no visible coating or contamination.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,1.35,1.35,True,10.45,True,gecko,True,0.0,1.3,True,0.050000000000000044,0.050000000000000044,3.2,True,7.249999999999999,7.249999999999999
mold_release_spray_box,mold_release_spray_box,baseline,Mold Release Spray Box,data/MatForceFinal/mold release spray box.jpeg,10cd9349430ae72aac6bcf9805e3fa6cb6608ebd98650ed5522f9f6b31cf9a4f,156.15,1123.76,1.0,"Clean, dry paperboard contact surface with a smooth printed coating over a rigid fibrous substrate.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,0.42,0.42,True,3.45,True,gecko,True,0.0,0.42,True,0.0,0.0,0.886,True,2.564,2.564
poker_box,poker_box,baseline,Poker Box,data/MatForceFinal/poker_box.jpg,841d51dcb398cba9b5dad091c1ccd89eea54bbf85c5e99cd2fb4a41e763a93ee,457.69,800.2,1.0,"Clean, dry paperboard contact surface with a smooth printed coating over a rigid fibrous substrate.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,3.12,3.12,True,5.42,True,silicone,False,0.09399999999999986,2.07,True,1.0500000000000003,1.0500000000000003,1.976,True,3.444,3.444
red_bull,red_bull,baseline,Red Bull,data/MatForceFinal/red_bull.jpg,ef4c637a55f99fc2954b047edaac63bab60338fc7a14a30b25198f96b59d32dd,332.86,1121.62,1.0,"Smooth nonporous metal contact surface with a clean, dry, painted metallic finish and no visible moisture or loose debris.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,1.95,1.95,True,5.42,True,gecko,True,0.0,1.746,True,0.20399999999999996,0.20399999999999996,5.631,True,-0.2110000000000003,0.2110000000000003
rough_tile,rough_tile,baseline,Rough Tile,data/MatForceFinal/rough_tile.jpg,75c2b235a9adb7857d13db6611a0f5aaae21da37a6316b27702850c3fbe8c0e0,178.52,1992.71,0.5952380952,"Rigid ceramic substrate with a patterned decorative glazed finish and dry, clean surface condition.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,1.906,1.906,True,3.42,True,silicone,False,0.9750000000000001,2.459,True,-0.5530000000000002,0.5530000000000002,1.484,True,1.936,1.936
small_book,small_book,baseline,Small Book,data/MatForceFinal/small_book.jpg,62f5a0b4483b8c9ab4edf1686f4a58d751271084aa481e0238193415e751625c,118.4,1532.23,0.880952381,"Clean, dry leather contact surface with a textured embossed finish over a rigid substrate and no visible moisture or loose debris.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,0.75,0.75,True,3.45,True,silicone,False,0.04400000000000004,1.03,True,-0.28,0.28,0.986,True,2.4640000000000004,2.4640000000000004
soap_bottle,soap_bottle,baseline,Soap Bottle,data/MatForceFinal/soap_bottle.jpg,c14f003defb99d065b60f161664f330c7f613b426d45fccc484ce81a5916de3c,236.11,736.99,1.0,"Clean, dry rigid plastic contact surface with a smooth semi-gloss finish and no visible contamination.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,0.24,0.24,True,4.12,True,gecko,True,0.0,0.303,True,-0.063,0.063,3.166,True,0.9540000000000002,0.9540000000000002
toilet_paper,toilet_paper,baseline,Toilet Paper,data/MatForceFinal/Toilet Paper.jpg,ac0721d28669fb55d9f64f5c551cb8f7a078e248a55b164b01164308f55055ef,117.92,1068.17,1.0,"Clean, dry soft paper tissue contact surface with a compliant textured fibrous finish and no visible coating or contamination.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,0.45,0.45,True,3.45,True,gecko,True,0.0,1.112,True,-0.6620000000000001,0.6620000000000001,3.368,True,0.0820000000000003,0.0820000000000003
very_smooth_tile,very_smooth_tile,baseline,Very Smooth Tile,data/MatForceFinal/very_smooth_tile.jpg,620a7195ae010d4041096b222cca186ec509443e1c19b155284b64ae070990bf,178.52,730.45,1.0,"Clean, dry ceramic contact surface with a glazed finish and smooth nonporous texture over a rigid substrate.","[""gecko"", ""silicone""]",isolated_per_gripper,gecko,0.28,0.28,True,3.85,True,gecko,True,0.0,0.25,True,0.030000000000000027,0.030000000000000027,1.925,True,1.925,1.925
