experiment,experiment_id,object_id,gripper,true_force_n,predicted_force_n,true_feasible,predicted_feasible,signed_error_n,absolute_error_n,signed_percentage_error,true_favored,predicted_gripper,selection_correct,regret_n
E1,e1,avacado,gecko,1.24,5.5,True,True,4.26,4.26,343.5483870967742,silicone,silicone,True,0.0
E1,e1,avacado,silicone,0.85,2.2,True,True,1.35,1.35,158.8235294117647,silicone,silicone,True,0.0
E1,e1,camera_cardboard_box,gecko,6.22,2.5,True,True,-3.7199999999999998,3.7199999999999998,-59.80707395498393,silicone,gecko,False,1.9479999999999995
E1,e1,camera_cardboard_box,silicone,4.272,3.2,True,True,-1.072,1.072,-25.093632958801496,silicone,gecko,False,1.9479999999999995
E1,e1,caprisun,gecko,0.417,2.2,True,True,1.7830000000000001,1.7830000000000001,427.57793764988014,gecko,gecko,True,0.0
E1,e1,caprisun,silicone,1.831,3.0,True,True,1.169,1.169,63.84489350081923,gecko,gecko,True,0.0
E1,e1,clay_bowl,gecko,3.63,6.2,True,True,2.5700000000000003,2.5700000000000003,70.79889807162535,silicone,silicone,True,0.0
E1,e1,clay_bowl,silicone,1.25,4.1,True,True,2.8499999999999996,2.8499999999999996,227.99999999999994,silicone,silicone,True,0.0
E1,e1,computer,gecko,2.5,1.5,True,True,-1.0,1.0,-40.0,gecko,gecko,True,0.0
E1,e1,computer,silicone,10.506,3.0,True,True,-7.506,7.506,-71.44488863506568,gecko,gecko,True,0.0
E1,e1,headphones_case,gecko,3.01,4.5,True,True,1.4900000000000002,1.4900000000000002,49.50166112956812,silicone,silicone,True,0.0
E1,e1,headphones_case,silicone,1.985,2.5,True,True,0.5149999999999999,0.5149999999999999,25.944584382871533,silicone,silicone,True,0.0
E1,e1,large_hand_sanitizer,gecko,1.3,1.2,True,True,-0.10000000000000009,0.10000000000000009,-7.692307692307699,gecko,gecko,True,0.0
E1,e1,large_hand_sanitizer,silicone,3.2,3.5,True,True,0.2999999999999998,0.2999999999999998,9.374999999999995,gecko,gecko,True,0.0
E1,e1,mold_release_spray_box,gecko,0.42,1.2,True,True,0.78,0.78,185.71428571428572,gecko,gecko,True,0.0
E1,e1,mold_release_spray_box,silicone,0.886,2.2,True,True,1.314,1.314,148.30699774266367,gecko,gecko,True,0.0
E1,e1,poker_box,gecko,2.07,1.5,True,True,-0.5699999999999998,0.5699999999999998,-27.536231884057965,silicone,gecko,False,0.09399999999999986
E1,e1,poker_box,silicone,1.976,2.5,True,True,0.524,0.524,26.518218623481786,silicone,gecko,False,0.09399999999999986
