Object,Image,Mass_g,roughness_class,projected_contact_fraction,silicone_force_n,silicone_feasible,gecko_force_n,gecko_feasible,favored_gripper
Black chocolate candy ball,Black_chocolate_candy_ball.png,11.0,2,0.588,0.25,True,0.25,True,tie
Pringles can,Pringles_can.png,202.0,2,0.848,1.5,True,1.25,True,gecko
Spam canned meat,Spam_canned_meat.png,368.0,2,0.81,2.5,True,2.0,True,gecko
Orange drinking straw,Orange_drinking_straw.png,1.0,2,0.51,0.25,True,0.25,True,tie
Small paper cup,Small_paper_cup.png,2.0,4,0.932,0.25,True,0.5,True,silicone
Medium paper cup,Medium_paper_cup.png,11.0,4,0.909,0.25,True,0.5,True,silicone
Medium plastic cup,Medium_plastic_cup.png,10.0,2,0.976,0.25,True,0.25,True,tie
Blueberry jam jar (Empty),Blueberry_jam_jar_Empty.png,145.0,2,0.429,0.75,True,0.75,True,tie
Small lime,Small_lime.png,42.0,2,0.469,0.5,True,0.5,True,tie
Supplement bottle: Fish oil,Supplement_bottle_Fish_oil.png,193.0,2,0.797,2.0,True,1.75,True,gecko
Supplement bottle: CoQ10,Supplement_bottle_CoQ10.png,105.0,2,0.792,1.5,True,1.25,True,gecko
Seaweed snack package,Seaweed_snack_package.png,27.0,4,0.73,0.5,True,0.75,True,silicone
Marshmallow 1 (regular),Marshmallow_1_regular.png,6.0,5,0.604,0.25,True,0.75,True,silicone
Power adapter,Power_adapter.png,309.0,2,0.924,5.0,True,4.75,True,gecko
Tabletop mobile phone stand,Tabletop_mobile_phone_stand.png,154.0,2,0.876,2.0,True,1.5,True,gecko
Monster Energy drink (zero),Monster_Energy_drink_zero.png,489.0,2,0.772,1.75,True,1.5,True,gecko
Red Bull can (355 ml),Red_Bull_can_355_ml.png,385.0,2,0.921,2.5,True,2.25,True,gecko
Multivitamin bottle (One A Day),Multivitamin_bottle_One_A_Day.png,216.0,2,0.984,2.0,True,1.75,True,gecko
Green power bank,Green_power_bank.png,201.0,2,0.786,2.0,True,1.75,True,gecko
Roma tomato 1,Roma_tomato_1.png,89.0,3,0.583,2.0,True,2.25,True,silicone
Roma tomato 2,Roma_tomato_2.png,79.0,3,0.654,2.0,True,2.75,True,silicone
Grapefruit,Grapefruit.png,396.0,2,0.728,2.0,True,1.75,True,gecko
Lemon,Lemon.png,105.0,2,0.555,0.5,True,0.5,True,tie
Apple (organic),Apple_organic.png,297.0,2,0.62,1.5,True,1.25,True,gecko
Yellow mini bell pepper (large),Yellow_mini_bell_pepper_large.png,45.0,2,0.684,1.0,True,1.0,True,tie
Strawberry 1,Strawberry_1.png,41.0,5,0.442,0.5,True,1.25,True,silicone
Cara Cara orange 1,Cara_Cara_orange_1.png,162.0,2,0.647,1.5,True,1.25,True,gecko
Cara Cara orange 2,Cara_Cara_orange_2.png,168.0,2,0.637,1.5,True,1.25,True,gecko
Orange 1,Orange_1.png,237.0,2,0.679,1.5,True,1.0,True,gecko
Mandarin 2,Mandarin_2.png,96.0,2,0.551,1.0,True,1.0,True,tie
Lime 2,Lime_2.png,74.0,2,0.498,1.0,True,1.0,True,tie
Red grape 1,Red_grape_1.png,7.0,2,0.495,0.5,True,0.5,True,tie
Red grape 2,Red_grape_2.png,9.0,2,0.432,0.5,True,0.5,True,tie
Blue drinking straw,Blue_drinking_straw.png,1.0,3,0.394,0.25,True,0.5,True,silicone
Yellow drinking straw,Yellow_drinking_straw.png,1.0,3,0.376,0.25,True,0.25,True,tie
Blackberry 2,Blackberry_2.png,4.0,5,0.298,0.25,True,0.75,True,silicone
White chocolate candy ball,White_chocolate_candy_ball.png,10.0,2,0.493,0.25,True,0.25,True,tie
Pocky snack box (Long-edge orientation),Pocky_snack_box_Long-edge_orientation.png,88.0,4,0.842,1.0,True,1.75,True,silicone
Oreo Thin cookie pack,Oreo_Thin_cookie_pack.png,7.0,4,0.664,0.25,True,0.5,True,silicone
Single Pringles potato chip,Single_Pringles_potato_chip.png,2.0,3,0.446,0.25,True,0.5,True,silicone
Glass whiskey cup,Glass_whiskey_cup.png,278.0,1,0.883,1.5,True,1.0,True,gecko
H-E-B Texas steak seasoning,H-E-B_Texas_steak_seasoning.png,181.0,4,0.907,1.0,True,1.75,True,silicone
7UP Tropical soda (zero),7UP_Tropical_soda_zero.png,373.0,2,0.629,2.0,True,2.0,True,tie
Diet Coke can,Diet_Coke_can.png,370.0,2,0.8,2.0,True,1.5,True,gecko
Pringles can (side orientation),Pringles_can_side_orientation.png,134.0,2,0.909,3.0,True,1.75,True,gecko
Sweet bean paste (regular),Sweet_bean_paste_regular.png,338.0,3,0.753,2.0,True,2.25,True,silicone
Protein shaker bottle,Protein_shaker_bottle.png,130.0,2,0.839,2.0,True,1.75,True,gecko
Marshmallow 2 (regular),Marshmallow_2_regular.png,4.0,5,0.64,0.25,True,0.75,True,silicone
Marshmallow 3 (regular),Marshmallow_3_regular.png,6.0,5,0.636,0.25,True,0.75,True,silicone
TV remote control,TV_remote_control.png,91.0,2,0.894,1.0,True,1.0,True,tie
5V power adapter,5V_power_adapter.png,51.0,2,0.832,1.0,True,1.0,True,tie
Magic tape roll,Magic_tape_roll.png,33.0,5,0.883,2.0,True,4.25,True,silicone
Peeler,Peeler.png,36.0,2,0.774,5.0,True,4.5,True,gecko
Skippy creamy peanut butter,Skippy_creamy_peanut_butter.png,508.0,2,0.727,1.75,True,1.5,True,gecko
Goodbye Stress gummies (42 count),Goodbye_Stress_gummies_42_count.png,150.0,3,0.743,0.75,True,1.0,True,silicone
Banana,Banana.png,206.0,3,0.687,1.0,True,1.5,True,silicone
Barbasol shaving cream (aloe),Barbasol_shaving_cream_aloe.png,279.0,2,0.699,1.0,True,1.0,True,tie
Sticky lint roller,Sticky_lint_roller.png,99.0,5,0.942,1.25,True,2.25,True,silicone
Crest 3D White toothpaste (box),Crest_3D_White_toothpaste_box.png,127.0,4,0.85,2.0,True,3.25,True,silicone
Large brown egg,Large_brown_egg.png,64.0,2,0.565,0.5,True,0.5,True,tie
Large white egg,Large_white_egg.png,62.0,2,0.537,0.5,True,0.5,True,tie
Olly? Sleep Melatonin Gummies,Olly_Sleep_Melatonin_Gummies.png,286.0,3,0.789,3.0,True,3.5,True,silicone
Gatsby hair wax,Gatsby_hair_wax.png,112.0,2,0.692,1.25,True,1.0,True,gecko
Green pear,Green_pear.png,237.0,2,0.68,1.5,True,1.25,True,gecko
Large lemon,Large_lemon.png,181.0,2,0.664,0.75,True,0.75,True,tie
Golden apple,Golden_apple.png,238.0,2,0.624,1.5,True,1.25,True,gecko
Red apple 1,Red_apple_1.png,231.0,2,0.69,1.5,True,1.25,True,gecko
Green apple,Green_apple.png,282.0,2,0.575,1.5,True,1.5,True,tie
Red apple 2 (large),Red_apple_2_large.png,387.0,2,0.613,2.0,True,1.75,True,gecko
Mini bell pepper 1,Mini_bell_pepper_1.png,23.0,2,0.659,0.5,True,0.5,True,tie
Mini bell pepper 2,Mini_bell_pepper_2.png,17.0,2,0.731,0.5,True,0.5,True,tie
Mini bell pepper 3,Mini_bell_pepper_3.png,15.0,2,0.521,0.5,True,0.5,True,tie
Strawberry 2,Strawberry_2.png,40.0,5,0.407,0.5,True,1.25,True,silicone
Strawberry (large),Strawberry_large.png,64.0,5,0.368,1.0,True,2.25,True,silicone
Mandarins,Mandarins.png,88.0,2,0.528,1.0,True,1.0,True,tie
Red grape 3,Red_grape_3.png,8.0,2,0.347,0.5,True,0.5,True,tie
Green grape 1,Green_grape_1.png,11.0,2,0.44,0.5,True,0.5,True,tie
Green grape 2,Green_grape_2.png,15.0,2,0.326,0.5,True,0.5,True,tie
Green grape 3,Green_grape_3.png,8.0,2,0.427,0.5,True,0.5,True,tie
Red grape tomato 1,Red_grape_tomato_1.png,18.0,2,0.463,0.5,True,0.5,True,tie
Red grape tomato 2,Red_grape_tomato_2.png,11.0,2,0.463,0.5,True,0.5,True,tie
Green grape tomato 1,Green_grape_tomato_1.png,13.0,2,0.436,0.5,True,0.5,True,tie
Yellow grape tomato,Yellow_grape_tomato.png,10.0,2,0.354,0.5,True,0.5,True,tie
Green grape tomato 2,Green_grape_tomato_2.png,11.0,2,0.283,0.5,True,0.5,True,tie
Green grape tomato 3,Green_grape_tomato_3.png,11.0,2,0.359,0.5,True,0.5,True,tie
Blueberry,Blueberry.png,1.0,3,0.388,0.25,True,0.5,True,silicone
Raspberry,Raspberry.png,4.0,5,0.378,0.25,True,0.75,True,silicone
Blackberry 1,Blackberry_1.png,5.0,5,0.412,0.25,True,0.75,True,silicone
Sunkist Orange soda (zero),Sunkist_Orange_soda_zero.png,370.0,2,0.61,2.0,True,1.75,True,gecko
Muffin mix box,Muffin_mix_box.png,612.0,4,0.909,2.0,True,2.75,True,silicone
Cheez-It crackers box,Cheez-It_crackers_box.png,236.0,4,0.913,2.0,True,2.75,True,silicone
CeraVe Moisturizing Lotion,CeraVe_Moisturizing_Lotion.png,395.0,2,0.708,2.25,True,2.0,True,gecko
Yellow mustard bottle,Yellow_mustard_bottle.png,439.0,2,0.785,3.25,True,2.75,True,gecko
