x,y
540.8290,416.3319
540.2302,416.3102
539.6340,416.2859
539.0405,416.2592
538.4498,416.2304
537.8620,416.1997
537.2773,416.1674
536.6956,416.1337
536.1172,416.0987
535.5421,416.0629
534.9704,416.0263
534.4023,415.9892
533.8378,415.9519
533.2770,415.9147
532.7201,415.8776
532.1672,415.8410
531.6183,415.8051
531.0736,415.7702
530.5332,415.7364
529.9971,415.7040
529.4655,415.6733
528.9385,415.6445
528.4162,415.6178
527.8987,415.5935
527.3861,415.5717
526.8785,415.5528
526.3760,415.5369
525.8787,415.5244
525.3867,415.5153
524.9002,415.5101
524.4192,415.5088
523.9438,415.5118
523.4741,415.5193
523.0103,415.5315
522.5525,415.5486
522.1007,415.5709
521.6551,415.5987
521.2157,415.6321
520.7827,415.6713
520.3561,415.7168
519.9362,415.7686
519.5229,415.8269
519.1164,415.8922
518.7168,415.9645
518.3242,416.0441
517.9387,416.1312
517.5604,416.2261
517.1894,416.3291
516.8259,416.4403
516.4698,416.5599
516.1214,416.6883
515.7807,416.8257
515.4479,416.9722
515.1230,417.1282
514.8061,417.2939
514.4974,417.4694
514.1969,417.6551
513.9048,417.8512
513.6212,418.0579
513.3461,418.2754
513.0797,418.5040
512.8221,418.7439
512.5734,418.9954
512.3336,419.2586
512.1029,419.5338
511.8811,419.8207
511.6681,420.1192
511.4637,420.4289
511.2677,420.7498
511.0800,421.0815
510.9004,421.4238
510.7288,421.7766
510.5651,422.1396
510.4091,422.5126
510.2605,422.8953
510.1194,423.2876
509.9855,423.6892
509.8586,424.0999
509.7387,424.5195
509.6255,424.9477
509.5189,425.3844
509.4188,425.8293
509.3250,426.2822
509.2373,426.7428
509.1557,427.2110
509.0798,427.6866
509.0097,428.1693
508.9451,428.6588
508.8858,429.1551
508.8318,429.6578
508.7829,430.1667
508.7389,430.6816
508.6996,431.2024
508.6650,431.7287
508.6348,432.2603
508.6090,432.7971
508.5872,433.3388
508.5695,433.8851
508.5557,434.4360
508.5455,434.9911
508.5388,435.5502
508.5356,436.1131
508.5356,436.6796
508.5386,437.2495
508.5446,437.8225
508.5534,438.3984
508.5647,438.9770
508.5786,439.5581
508.5947,440.1415
508.6130,440.7269
508.6334,441.3141
508.6555,441.9029
508.6794,442.4931
508.7048,443.0845
508.7316,443.6768
508.7596,444.2698
508.7887,444.8633
508.8188,445.4571
508.8496,446.0509
508.8811,446.6446
508.9130,447.2378
508.9452,447.8305
508.9776,448.4223
509.0100,449.0131
