x,y
531.8746,402.4952
531.2306,402.5446
530.5872,402.5969
529.9446,402.6521
529.3029,402.7104
528.6623,402.7718
528.0230,402.8365
527.3852,402.9047
526.7490,402.9764
526.1146,403.0519
525.4823,403.1311
524.8522,403.2144
524.2244,403.3017
523.5992,403.3933
522.9768,403.4892
522.3572,403.5896
521.7407,403.6946
521.1275,403.8043
520.5177,403.9190
519.9116,404.0386
519.3093,404.1634
518.7109,404.2934
518.1167,404.4288
517.5269,404.5698
516.9416,404.7164
516.3610,404.8688
515.7853,405.0272
515.2146,405.1915
514.6492,405.3621
514.0892,405.5389
513.5348,405.7222
512.9862,405.9121
512.4435,406.1087
511.9070,406.3121
511.3768,406.5225
510.8531,406.7399
510.3361,406.9646
509.8259,407.1966
509.3228,407.4362
508.8269,407.6833
508.3383,407.9382
507.8574,408.2009
507.3842,408.4717
506.9189,408.7506
506.4618,409.0377
506.0129,409.3333
505.5725,409.6373
505.1408,409.9501
504.7178,410.2716
504.3039,410.6021
503.8992,410.9415
503.5039,411.2902
503.1181,411.6482
502.7420,412.0156
502.3758,412.3926
502.0197,412.7793
501.6739,413.1758
501.3386,413.5823
501.0138,413.9988
500.6999,414.4256
500.3969,414.8628
500.1051,415.3104
499.8246,415.7686
499.5556,416.2376
499.2979,416.7170
499.0514,417.2068
498.8157,417.7066
498.5908,418.2163
498.3764,418.7356
498.1723,419.2643
497.9783,419.8023
497.7943,420.3491
497.6199,420.9048
497.4551,421.4689
497.2995,422.0413
497.1531,422.6218
497.0156,423.2102
496.8868,423.8062
496.7664,424.4095
496.6544,425.0201
496.5505,425.6376
496.4545,426.2619
496.3661,426.8926
496.2853,427.5297
496.2117,428.1728
496.1453,428.8217
496.0857,429.4763
496.0328,430.1363
495.9864,430.8014
495.9463,431.4715
495.9122,432.1463
495.8841,432.8256
495.8616,433.5092
495.8446,434.1968
495.8328,434.8883
495.8262,435.5834
495.8244,436.2819
495.8273,436.9835
495.8346,437.6881
495.8462,438.3954
495.8619,439.1052
495.8815,439.8173
495.9047,440.5314
495.9313,441.2474
495.9613,441.9649
495.9942,442.6838
496.0301,443.4039
496.0686,444.1249
496.1095,444.8467
496.1527,445.5689
496.1979,446.2914
496.2450,447.0139
496.2938,447.7362
496.3439,448.4582
496.3954,449.1795
496.4478,449.9000
496.5011,450.6194
496.5550,451.3374
496.6094,452.0540
496.6640,452.7688
496.7187,453.4817
496.7731,454.1924
496.8272,454.9006
496.8807,455.6063
496.9335,456.3090
496.9853,457.0087
497.0359,457.7052
497.0853,458.3984
497.1336,459.0886
497.1806,459.7757
497.2263,460.4600
497.2708,461.1415
497.3141,461.8204
497.3560,462.4966
497.3966,463.1704
497.4360,463.8418
497.4740,464.5110
497.5106,465.1781
497.5458,465.8430
497.5797,466.5061
497.6122,467.1673
497.6433,467.8267
497.6729,468.4846
497.7011,469.1409
497.7278,469.7958
497.7530,470.4494
497.7767,471.1018
497.7990,471.7530
497.8196,472.4033
497.8388,473.0527
497.8564,473.7013
497.8724,474.3491
497.8868,474.9965
497.8996,475.6433
497.9108,476.2898
497.9203,476.9359
497.9282,477.5820
497.9344,478.2279
497.9389,478.8740
497.9417,479.5201
497.9428,480.1665
497.9421,480.8133
497.9397,481.4606
497.9356,482.1084
497.9296,482.7568
497.9218,483.4061
497.9122,484.0562
497.9008,484.7074
497.8875,485.3596
497.8724,486.0130
497.8554,486.6677
497.8365,487.3238
497.8156,487.9815
497.7929,488.6407
497.7682,489.3017
497.7415,489.9645
497.7128,490.6292
497.6822,491.2959
497.6495,491.9648
497.6148,492.6359
497.5781,493.3094
497.5393,493.9853
497.4984,494.6638
497.4555,495.3449
497.4104,496.0288
497.3632,496.7156
497.3139,497.4053
497.2624,498.0981
497.2088,498.7941
497.1529,499.4934
497.0950,500.1959
497.0352,500.9014
496.9736,501.6099
496.9103,502.3213
496.8455,503.0353
496.7793,503.7519
496.7119,504.4709
496.6435,505.1922
496.5741,505.9158
496.5039,506.6414
496.4330,507.3689
496.3617,508.0983
496.2899,508.8293
496.2179,509.5619
496.1459,510.2959
496.0739,511.0312
496.0021,511.7676
495.9306,512.5051
495.8596,513.2436
495.7892,513.9828
495.7196,514.7227
495.6509,515.4631
495.5833,516.2040
495.5168,516.9451
495.4517,517.6863
495.3881,518.4276
495.3260,519.1689
495.2657,519.9098
495.2074,520.6505
495.1510,521.3906
495.0969,522.1302
495.0451,522.8690
494.9957,523.6069
494.9490,524.3439
494.9050,525.0797
494.8639,525.8143
494.8258,526.5476
494.7910,527.2793
494.7594,528.0094
494.7313,528.7378
494.7068,529.4643
494.6861,530.1888
494.6692,530.9112
494.6564,531.6313
494.6478,532.3490
494.6434,533.0642
494.6436,533.7767
494.6483,534.4865
494.6577,535.1935
494.6721,535.8973
494.6915,536.5981
494.7160,537.2955
494.7459,537.9896
494.7812,538.6802
494.8220,539.3670
494.8687,540.0501
494.9212,540.7293
494.9797,541.4045
495.0444,542.0755
495.1154,542.7422
495.1928,543.4045
495.2769,544.0622
495.3676,544.7153
495.4651,545.3637
495.5693,546.0074
495.6801,546.6464
495.7976,547.2808
495.9217,547.9105
496.0523,548.5355
496.1894,549.1559
496.3330,549.7717
496.4831,550.3829
496.6395,550.9895
496.8024,551.5914
496.9715,552.1888
497.1470,552.7816
497.3287,553.3699
497.5167,553.9535
497.7108,554.5327
497.9111,555.1073
498.1174,555.6773
498.3299,556.2429
498.5484,556.8039
498.7729,557.3605
499.0034,557.9126
499.2397,558.4601
499.4820,559.0033
499.7301,559.5419
499.9841,560.0761
500.2438,560.6059
500.5093,561.1313
500.7804,561.6522
501.0573,562.1687
501.3397,562.6808
501.6278,563.1886
501.9214,563.6919
502.2205,564.1909
502.5252,564.6856
502.8352,565.1758
503.1507,565.6618
503.4715,566.1434
503.7977,566.6207
504.1292,567.0937
504.4660,567.5624
504.8079,568.0268
505.1551,568.4869
505.5074,568.9428
505.8648,569.3944
506.2273,569.8417
506.5949,570.2848
506.9674,570.7237
507.3449,571.1584
507.7273,571.5889
508.1147,572.0151
508.5069,572.4372
508.9039,572.8551
509.3057,573.2688
509.7122,573.6783
510.1234,574.0838
510.5393,574.4850
510.9599,574.8822
511.3850,575.2752
511.8147,575.6641
512.2490,576.0489
512.6877,576.4297
513.1308,576.8063
513.5784,577.1789
514.0304,577.5474
514.4867,577.9119
514.9473,578.2723
515.4121,578.6287
515.8812,578.9811
516.3545,579.3294
516.8319,579.6738
517.3135,580.0142
517.7991,580.3506
518.2888,580.6830
518.7824,581.0115
519.2801,581.3360
519.7817,581.6566
520.2872,581.9732
520.7965,582.2859
521.3097,582.5947
521.8266,582.8997
522.3473,583.2007
522.8717,583.4978
523.3998,583.7911
523.9315,584.0805
524.4668,584.3661
525.0057,584.6478
525.5481,584.9257
526.0940,585.1997
526.6434,585.4700
527.1961,585.7365
527.7523,585.9991
528.3118,586.2580
528.8746,586.5131
529.4406,586.7645
530.0099,587.0121
530.5824,587.2559
531.1581,587.4961
531.7368,587.7325
532.3187,587.9652
532.9036,588.1941
533.4915,588.4194
534.0824,588.6411
534.6762,588.8590
535.2729,589.0733
535.8725,589.2839
536.4749,589.4909
537.0801,589.6943
537.6880,589.8940
538.2987,590.0901
538.9120,590.2827
539.5280,590.4716
540.1466,590.6569
540.7677,590.8387
541.3914,591.0169
542.0176,591.1916
542.6462,591.3627
543.2773,591.5303
543.9107,591.6943
544.5465,591.8549
545.1846,592.0119
545.8249,592.1655
546.4675,592.3156
547.1123,592.4622
547.7593,592.6053
548.4083,592.7450
549.0595,592.8812
549.7127,593.0140
550.3680,593.1434
551.0252,593.2694
551.6843,593.3919
552.3453,593.5111
553.0083,593.6269
553.6730,593.7393
554.3395,593.8484
555.0078,593.9541
555.6778,594.0564
556.3495,594.1554
557.0228,594.2511
557.6978,594.3435
558.3743,594.4326
559.0523,594.5184
559.7319,594.6009
560.4129,594.6801
561.0953,594.7561
561.7791,594.8288
562.4643,594.8982
563.1507,594.9645
563.8385,595.0275
564.5275,595.0873
565.2176,595.1439
565.9090,595.1973
566.6015,595.2475
567.2950,595.2945
567.9897,595.3384
568.6853,595.3791
569.3819,595.4166
570.0795,595.4511
570.7779,595.4824
571.4773,595.5106
572.1774,595.5357
572.8784,595.5577
573.5801,595.5766
574.2826,595.5924
574.9857,595.6052
575.6895,595.6149
576.3939,595.6216
577.0988,595.6252
577.8043,595.6258
578.5103,595.6234
579.2168,595.6180
579.9236,595.6096
580.6309,595.5982
581.3385,595.5838
582.0465,595.5665
582.7547,595.5462
583.4632,595.5229
584.1718,595.4968
584.8807,595.4677
585.5896,595.4357
586.2987,595.4007
587.0078,595.3629
587.7169,595.3222
588.4261,595.2786
589.1351,595.2322
589.8441,595.1829
590.5530,595.1307
591.2616,595.0757
591.9701,595.0179
592.6784,594.9573
593.3863,594.8939
594.0940,594.8276
594.8013,594.7586
595.5082,594.6868
596.2147,594.6123
596.9208,594.5349
597.6263,594.4549
598.3313,594.3721
599.0357,594.2865
599.7396,594.1983
600.4428,594.1073
601.1453,594.0137
601.8471,593.9173
602.5481,593.8183
603.2483,593.7166
603.9477,593.6123
604.6463,593.5053
605.3439,593.3957
606.0406,593.2834
606.7364,593.1686
607.4311,593.0511
608.1247,592.9310
608.8173,592.8083
609.5088,592.6831
610.1990,592.5553
610.8881,592.4249
611.5760,592.2920
612.2626,592.1565
612.9479,592.0185
613.6318,591.8780
614.3143,591.7350
614.9955,591.5895
615.6751,591.4415
616.3533,591.2910
617.0300,591.1381
617.7050,590.9827
618.3785,590.8248
619.0504,590.6646
619.7205,590.5018
620.3890,590.3367
621.0556,590.1692
621.7205,589.9992
622.3836,589.8269
623.0448,589.6522
623.7042,589.4751
624.3615,589.2956
625.0169,589.1138
625.6703,588.9297
626.3217,588.7432
626.9710,588.5545
627.6181,588.3634
628.2631,588.1700
628.9059,587.9743
629.5464,587.7764
630.1847,587.5761
630.8207,587.3736
631.4544,587.1689
632.0856,586.9619
632.7144,586.7527
633.3407,586.5410
633.9642,586.3269
634.5849,586.1103
635.2027,585.8910
635.8175,585.6690
636.4292,585.4443
637.0376,585.2166
637.6426,584.9859
638.2442,584.7522
638.8421,584.5154
639.4364,584.2753
640.0268,584.0320
640.6133,583.7852
641.1957,583.5349
641.7739,583.2810
642.3479,583.0235
642.9175,582.7623
643.4826,582.4972
644.0431,582.2282
644.5989,581.9552
645.1498,581.6781
645.6957,581.3969
646.2366,581.1114
646.7723,580.8215
647.3027,580.5272
647.8277,580.2284
648.3471,579.9250
648.8609,579.6169
649.3690,579.3041
649.8712,578.9864
650.3674,578.6637
650.8575,578.3360
651.3414,578.0032
651.8190,577.6652
652.2902,577.3219
652.7548,576.9732
653.2128,576.6190
653.6640,576.2594
654.1083,575.8940
654.5456,575.5230
654.9758,575.1462
655.3987,574.7635
655.8143,574.3748
656.2225,573.9800
656.6231,573.5791
657.0160,573.1720
657.4011,572.7585
657.7783,572.3387
658.1475,571.9123
658.5085,571.4794
658.8613,571.0399
659.2058,570.5935
659.5417,570.1404
659.8691,569.6803
660.1878,569.2132
660.4976,568.7391
660.7985,568.2577
661.0904,567.7692
661.3732,567.2732
661.6468,566.7700
661.9116,566.2597
662.1676,565.7423
662.4151,565.2181
662.6541,564.6871
662.8848,564.1495
663.1074,563.6053
663.3220,563.0548
663.5289,562.4980
663.7280,561.9351
663.9197,561.3662
664.1041,560.7913
664.2813,560.2108
664.4514,559.6246
664.6147,559.0329
664.7713,558.4359
664.9213,557.8336
665.0649,557.2261
665.2023,556.6137
665.3336,555.9964
665.4590,555.3744
665.5786,554.7478
665.6926,554.1166
665.8012,553.4811
665.9044,552.8414
666.0025,552.1976
666.0957,551.5498
666.1840,550.8981
666.2676,550.2427
666.3467,549.5836
666.4215,548.9211
666.4921,548.2553
666.5586,547.5862
666.6212,546.9140
666.6801,546.2389
666.7355,545.5609
666.7874,544.8802
666.8361,544.1969
666.8816,543.5111
666.9243,542.8230
666.9641,542.1327
667.0013,541.4402
667.0360,540.7459
667.0684,540.0496
667.0987,539.3517
667.1269,538.6522
667.1533,537.9512
667.1780,537.2489
667.2012,536.5454
667.2230,535.8408
667.2436,535.1353
667.2631,534.4289
667.2817,533.7219
667.2996,533.0142
667.3169,532.3061
667.3337,531.5977
667.3503,530.8891
667.3667,530.1805
667.3832,529.4719
667.3999,528.7635
667.4169,528.0553
667.4344,527.3477
667.4526,526.6405
667.4713,525.9339
667.4905,525.2277
667.5104,524.5221
667.5307,523.8170
667.5516,523.1124
667.5730,522.4083
667.5949,521.7047
667.6172,521.0016
667.6400,520.2990
667.6633,519.5969
667.6869,518.8953
667.7110,518.1942
667.7355,517.4935
667.7603,516.7934
667.7855,516.0937
667.8110,515.3945
667.8368,514.6958
667.8630,513.9976
667.8894,513.2998
667.9161,512.6025
667.9431,511.9057
667.9703,511.2093
667.9977,510.5134
668.0253,509.8180
668.0531,509.1230
668.0811,508.4285
668.1093,507.7345
668.1376,507.0408
668.1660,506.3477
668.1945,505.6550
668.2231,504.9627
668.2518,504.2709
668.2806,503.5795
668.3093,502.8885
668.3381,502.1980
668.3670,501.5079
668.3958,500.8183
668.4246,500.1290
668.4533,499.4402
668.4820,498.7519
668.5106,498.0639
668.5391,497.3764
668.5676,496.6892
668.5958,496.0025
668.6240,495.3162
668.6520,494.6303
668.6798,493.9448
668.7074,493.2598
668.7349,492.5751
668.7621,491.8908
668.7890,491.2069
668.8158,490.5234
668.8422,489.8403
668.8683,489.1576
668.8942,488.4753
668.9197,487.7934
668.9449,487.1118
668.9697,486.4306
668.9942,485.7498
669.0182,485.0694
669.0419,484.3894
669.0652,483.7097
669.0880,483.0304
669.1103,482.3514
669.1322,481.6728
669.1536,480.9946
669.1745,480.3167
669.1949,479.6392
669.2147,478.9621
669.2340,478.2853
669.2527,477.6088
669.2708,476.9327
669.2884,476.2569
669.3053,475.5815
669.3216,474.9064
669.3372,474.2317
669.3521,473.5573
669.3664,472.8832
669.3800,472.2094
669.3928,471.5360
669.4049,470.8629
669.4163,470.1901
669.4269,469.5177
669.4367,468.8455
669.4457,468.1737
669.4539,467.5022
669.4613,466.8310
669.4678,466.1601
669.4735,465.4895
669.4782,464.8192
669.4821,464.1492
669.4850,463.4795
