x,y
692.3836,193.3364
691.1466,193.4484
689.9540,193.6858
688.8081,194.0429
687.7111,194.5144
686.6650,195.0947
685.6722,195.7784
684.7348,196.5598
683.8550,197.4336
683.0350,198.3942
682.2771,199.4362
681.5833,200.5540
680.9560,201.7422
680.3973,202.9952
679.9094,204.3075
679.4945,205.6737
679.1546,207.0883
678.8882,208.5467
678.6887,210.0454
678.5493,211.5809
678.4635,213.1498
678.4243,214.7488
678.4251,216.3742
678.4592,218.0228
678.5197,219.6910
678.6000,221.3755
678.6933,223.0728
678.7929,224.7795
678.8920,226.4921
678.9840,228.2071
679.0619,229.9213
679.1192,231.6311
679.1495,233.3332
679.1526,235.0265
679.1317,236.7108
679.0901,238.3863
679.0311,240.0530
678.9581,241.7107
678.8743,243.3597
678.7832,244.9998
678.6879,246.6311
678.5918,248.2535
678.4983,249.8672
678.4107,251.4721
678.3322,253.0682
678.2663,254.6556
678.2161,256.2341
678.1851,257.8040
678.1766,259.3651
678.1938,260.9175
678.2401,262.4613
678.3188,263.9963
678.4333,265.5226
678.5868,267.0402
678.7827,268.5492
679.0242,270.0496
679.3148,271.5413
679.6577,273.0244
680.0562,274.4988
680.5138,275.9647
681.0335,277.4220
681.6189,278.8707
682.2732,280.3108
682.9988,281.7426
683.7855,283.1697
684.6145,284.5982
685.4668,286.0338
686.3233,287.4828
687.1651,288.9511
687.9731,290.4446
688.7284,291.9694
689.4118,293.5314
690.0044,295.1368
690.4872,296.7913
690.8448,298.4915
691.0684,300.2158
691.1502,301.9405
691.0822,303.6418
690.8565,305.2960
690.4652,306.8795
689.9005,308.3685
689.1563,309.7406
688.2441,310.9854
687.1844,312.0984
685.9981,313.0755
684.7056,313.9123
683.3277,314.6045
681.8849,315.1479
680.3981,315.5382
678.8877,315.7712
677.3745,315.8424
675.8792,315.7477
674.4223,315.4828
673.0246,315.0434
671.7066,314.4252
670.4891,313.6239
669.3905,312.6378
668.4079,311.4896
667.5265,310.2156
666.7314,308.8522
666.0078,307.4359
665.3407,306.0032
664.7152,304.5904
664.1165,303.2341
663.5295,301.9707
662.9394,300.8367
662.3314,299.8684
661.6904,299.1025
661.0017,298.5753
660.2502,298.3232
659.4213,298.3825
658.5130,298.7649
657.5440,299.4430
656.5348,300.3859
655.5062,301.5625
654.4786,302.9419
653.4728,304.4929
652.5092,306.1846
651.6085,307.9859
650.7912,309.8659
650.0781,311.7935
649.4896,313.7378
649.0463,315.6676
648.7689,317.5521
648.6780,319.3601
648.7941,321.0606
649.1288,322.6310
649.6645,324.0747
650.3776,325.4009
651.2445,326.6187
652.2416,327.7369
653.3456,328.7648
654.5327,329.7113
655.7794,330.5854
657.0622,331.3962
658.3575,332.1528
659.6418,332.8641
660.8915,333.5392
662.0831,334.1872
663.1929,334.8171
664.1976,335.4378
665.0734,336.0585
665.7969,336.6882
666.3446,337.3359
666.7035,338.0043
666.8782,338.6855
666.8750,339.3706
666.7005,340.0508
666.3609,340.7172
665.8626,341.3609
665.2121,341.9730
664.4157,342.5445
663.4797,343.0667
662.4106,343.5305
661.2148,343.9272
659.8986,344.2478
658.4683,344.4834
656.9305,344.6251
655.2915,344.6642
653.5617,344.6005
651.7606,344.4543
649.9090,344.2487
648.0279,344.0066
646.1378,343.7510
644.2598,343.5049
642.4145,343.2913
640.6228,343.1333
638.9054,343.0538
637.2833,343.0759
635.7772,343.2224
634.4078,343.5166
633.1961,343.9812
632.1627,344.6395
631.3282,345.5129
630.7022,346.5858
630.2827,347.8013
630.0671,349.1005
630.0526,350.4245
630.2366,351.7144
630.6164,352.9111
631.1894,353.9557
631.9517,354.7981
632.8913,355.4462
633.9928,355.9316
635.2411,356.2861
636.6207,356.5414
638.1163,356.7294
639.7127,356.8817
641.3944,357.0301
643.1451,357.1984
644.9458,357.3923
646.7771,357.6149
648.6198,357.8694
650.4543,358.1589
652.2615,358.4864
654.0219,358.8550
655.7162,359.2680
657.3251,359.7284
658.8291,360.2392
660.2091,360.8037
661.4455,361.4249
662.5192,362.1060
663.4106,362.8500
664.1006,363.6601
664.5697,364.5393
664.7985,365.4909
664.7680,366.5176
664.4728,367.6069
663.9314,368.7192
663.1646,369.8124
662.1933,370.8446
661.0381,371.7736
659.7199,372.5573
658.2595,373.1537
656.6785,373.5253
655.0066,373.6960
653.2802,373.7337
651.5353,373.7074
649.8084,373.6858
648.1356,373.7378
646.5532,373.9324
645.0975,374.3383
643.8020,375.0176
642.6751,375.9685
641.7117,377.1543
640.9061,378.5381
640.2531,380.0828
639.7472,381.7514
639.3830,383.5069
639.1551,385.3123
639.0579,387.1306
639.0862,388.9248
639.2345,390.6579
639.4973,392.2928
639.8693,393.7926
640.3450,395.1202
640.9190,396.2386
641.5859,397.1164
642.3414,397.7608
643.1814,398.1957
644.1016,398.4451
645.0981,398.5330
646.1668,398.4834
647.3035,398.3203
648.5041,398.0677
649.7646,397.7496
651.0808,397.3900
652.4487,397.0130
653.8642,396.6424
655.3231,396.3023
656.8213,396.0167
658.3549,395.8095
659.9196,395.7048
661.5078,395.7173
663.1051,395.8440
664.6964,396.0797
666.2663,396.4193
667.7998,396.8578
669.2816,397.3901
670.6965,398.0111
672.0293,398.7156
673.2647,399.4986
674.3877,400.3549
675.3830,401.2796
676.2354,402.2674
676.9297,403.3132
677.4506,404.4121
677.7831,405.5588
677.9118,406.7483
677.8217,407.9755
677.4984,409.2353
676.9493,410.5236
676.2032,411.8370
675.2894,413.1723
674.2377,414.5261
673.0775,415.8953
671.8384,417.2766
670.5498,418.6666
669.2414,420.0621
667.9428,421.4599
666.6833,422.8567
665.4927,424.2491
664.4004,425.6340
663.4359,427.0081
662.6289,428.3680
662.0088,429.7105
661.5934,431.0320
661.3745,432.3276
661.3399,433.5925
661.4778,434.8219
661.7760,436.0109
662.2228,437.1547
662.8059,438.2484
663.5136,439.2872
664.3337,440.2661
665.2542,441.1804
666.2633,442.0252
667.3489,442.7956
668.4991,443.4868
669.7017,444.0939
670.9449,444.6121
672.2177,445.0370
673.5140,445.3662
674.8286,445.5980
676.1566,445.7305
677.4930,445.7621
678.8328,445.6909
