x,y
585.4737,376.8021
585.1563,376.7756
584.8417,376.7604
584.5300,376.7564
584.2210,376.7634
583.9148,376.7814
583.6114,376.8102
583.3108,376.8497
583.0129,376.8999
582.7178,376.9606
582.4254,377.0318
582.1356,377.1132
581.8486,377.2049
581.5642,377.3066
581.2825,377.4184
581.0035,377.5401
580.7270,377.6715
580.4532,377.8126
580.1819,377.9633
579.9133,378.1235
579.6472,378.2930
579.3836,378.4718
579.1226,378.6597
578.8642,378.8567
578.6082,379.0626
578.3547,379.2773
578.1037,379.5008
577.8551,379.7329
577.6090,379.9735
577.3654,380.2225
577.1241,380.4798
576.8852,380.7453
576.6488,381.0189
576.4147,381.3005
576.1829,381.5900
575.9535,381.8872
575.7264,382.1921
575.5017,382.5046
575.2792,382.8245
575.0590,383.1518
574.8411,383.4863
574.6254,383.8280
574.4120,384.1767
574.2007,384.5323
573.9917,384.8947
573.7849,385.2639
573.5802,385.6396
573.3777,386.0219
573.1774,386.4106
572.9792,386.8055
572.7831,387.2066
572.5891,387.6138
572.3972,388.0270
572.2073,388.4461
572.0195,388.8709
571.8338,389.3013
571.6500,389.7374
571.4683,390.1788
571.2886,390.6256
571.1108,391.0776
570.9351,391.5348
570.7612,391.9970
570.5893,392.4641
570.4194,392.9359
570.2513,393.4125
570.0851,393.8937
569.9208,394.3794
569.7583,394.8695
569.5977,395.3638
569.4389,395.8623
569.2820,396.3649
569.1268,396.8714
568.9734,397.3818
568.8218,397.8960
568.6720,398.4138
568.5238,398.9351
568.3774,399.4598
568.2328,399.9879
568.0898,400.5192
567.9484,401.0536
567.8088,401.5911
567.6708,402.1314
567.5344,402.6745
567.3997,403.2203
567.2665,403.7687
567.1350,404.3195
567.0050,404.8728
566.8765,405.4283
566.7497,405.9859
566.6243,406.5456
566.5005,407.1073
566.3781,407.6708
566.2572,408.2361
566.1378,408.8029
566.0199,409.3713
565.9034,409.9411
565.7883,410.5123
565.6746,411.0846
565.5624,411.6580
565.4515,412.2325
565.3419,412.8078
565.2337,413.3839
565.1269,413.9606
565.0213,414.5380
564.9171,415.1158
564.8141,415.6940
564.7125,416.2724
564.6120,416.8510
564.5129,417.4296
564.4149,418.0081
564.3182,418.5865
564.2226,419.1646
564.1283,419.7423
564.0351,420.3196
563.9430,420.8962
563.8521,421.4721
563.7623,422.0473
563.6737,422.6215
563.5861,423.1947
563.4996,423.7668
563.4141,424.3376
563.3297,424.9071
563.2464,425.4752
563.1640,426.0417
563.0827,426.6066
563.0023,427.1697
562.9229,427.7311
562.8445,428.2907
562.7670,428.8485
562.6905,429.4047
562.6150,429.9592
562.5403,430.5120
562.4666,431.0631
562.3938,431.6126
562.3219,432.1605
562.2509,432.7068
562.1808,433.2515
562.1116,433.7947
562.0433,434.3363
561.9758,434.8765
561.9092,435.4151
561.8434,435.9522
561.7784,436.4879
561.7143,437.0221
561.6510,437.5549
561.5885,438.0863
561.5268,438.6163
561.4659,439.1450
561.4058,439.6723
561.3465,440.1983
561.2879,440.7230
561.2301,441.2464
561.1731,441.7685
561.1168,442.2894
561.0612,442.8090
561.0063,443.3274
560.9522,443.8447
560.8987,444.3608
560.8460,444.8757
560.7939,445.3895
560.7425,445.9021
560.6918,446.4137
560.6418,446.9242
560.5924,447.4337
560.5437,447.9421
560.4956,448.4495
560.4481,448.9559
560.4012,449.4613
560.3550,449.9657
560.3093,450.4693
560.2643,450.9718
560.2198,451.4735
560.1759,451.9744
560.1326,452.4743
560.0898,452.9734
560.0476,453.4717
560.0059,453.9691
559.9647,454.4658
559.9241,454.9618
559.8840,455.4569
559.8444,455.9514
559.8053,456.4451
559.7667,456.9381
559.7285,457.4305
559.6908,457.9222
559.6536,458.4133
559.6169,458.9038
559.5806,459.3937
559.5447,459.8830
559.5092,460.3717
559.4742,460.8599
559.4396,461.3476
559.4053,461.8348
559.3715,462.3216
559.3381,462.8078
