x,y
497.4735,374.4456
497.2259,374.7292
496.9986,375.0238
496.7909,375.3295
496.6025,375.6460
496.4328,375.9731
496.2811,376.3109
496.1470,376.6590
496.0300,377.0175
495.9294,377.3861
495.8447,377.7648
495.7755,378.1534
495.7211,378.5517
495.6810,378.9597
495.6547,379.3772
495.6416,379.8040
495.6412,380.2401
495.6530,380.6853
495.6763,381.1395
495.7107,381.6026
495.7556,382.0743
495.8105,382.5547
495.8748,383.0435
495.9480,383.5406
496.0296,384.0459
496.1189,384.5592
496.2155,385.0805
496.3188,385.6096
496.4283,386.1463
496.5434,386.6906
496.6636,387.2422
496.7883,387.8011
496.9171,388.3672
497.0494,388.9402
497.1849,389.5199
497.3235,390.1062
497.4650,390.6988
497.6090,391.2973
497.7554,391.9018
497.9040,392.5117
498.0544,393.1271
498.2065,393.7475
498.3601,394.3728
498.5149,395.0028
498.6707,395.6371
498.8272,396.2757
498.9843,396.9181
499.1416,397.5643
499.2991,398.2140
499.4564,398.8668
499.6133,399.5227
499.7695,400.1814
499.9250,400.8426
500.0793,401.5061
500.2324,402.1716
500.3839,402.8390
500.5336,403.5080
500.6814,404.1783
500.8269,404.8498
500.9700,405.5222
501.1104,406.1952
501.2479,406.8687
501.3823,407.5423
501.5133,408.2160
501.6411,408.8896
501.7656,409.5632
501.8870,410.2368
502.0053,410.9103
502.1206,411.5838
502.2330,412.2572
502.3424,412.9305
502.4490,413.6038
502.5529,414.2771
502.6540,414.9502
502.7526,415.6233
502.8485,416.2963
502.9420,416.9692
503.0330,417.6420
503.1217,418.3147
503.2080,418.9873
503.2921,419.6598
503.3740,420.3322
503.4538,421.0044
503.5316,421.6765
503.6074,422.3485
503.6812,423.0204
503.7532,423.6921
503.8234,424.3636
503.8919,425.0351
503.9588,425.7063
504.0240,426.3774
504.0877,427.0483
504.1499,427.7191
504.2108,428.3896
504.2703,429.0600
504.3285,429.7302
504.3856,430.4002
504.4415,431.0700
504.4963,431.7396
504.5501,432.4090
504.6030,433.0781
504.6549,433.7471
504.7061,434.4158
504.7565,435.0843
504.8062,435.7525
504.8554,436.4205
504.9039,437.0883
504.9520,437.7558
504.9996,438.4231
505.0469,439.0900
505.0938,439.7568
505.1406,440.4232
505.1871,441.0894
505.2336,441.7553
505.2800,442.4208
505.3265,443.0861
505.3730,443.7511
505.4197,444.4158
505.4667,445.0802
505.5139,445.7443
505.5614,446.4080
505.6094,447.0714
505.6579,447.7345
505.7069,448.3973
505.7565,449.0597
505.8068,449.7218
505.8578,450.3835
505.9094,451.0449
505.9618,451.7059
506.0147,452.3667
506.0684,453.0271
506.1226,453.6872
506.1775,454.3470
506.2330,455.0066
506.2891,455.6658
506.3457,456.3248
506.4030,456.9835
506.4608,457.6420
506.5191,458.3002
506.5780,458.9582
506.6375,459.6160
506.6974,460.2735
506.7578,460.9308
506.8188,461.5879
506.8802,462.2448
506.9421,462.9015
507.0044,463.5580
507.0672,464.2144
507.1304,464.8706
507.1941,465.5266
507.2581,466.1825
507.3226,466.8382
507.3874,467.4938
507.4526,468.1493
507.5182,468.8046
507.5841,469.4599
507.6504,470.1150
507.7170,470.7701
507.7839,471.4250
507.8511,472.0799
507.9187,472.7347
507.9865,473.3895
508.0545,474.0442
508.1228,474.6988
508.1914,475.3534
508.2602,476.0080
508.3293,476.6625
508.3985,477.3171
508.4679,477.9716
508.5376,478.6261
508.6074,479.2807
508.6774,479.9352
508.7475,480.5898
508.8177,481.2444
