x,y
499.7136,382.4004
499.2868,382.6719
498.8674,382.9519
498.4556,383.2404
498.0511,383.5372
497.6539,383.8424
497.2641,384.1558
496.8814,384.4774
496.5058,384.8070
496.1374,385.1446
495.7759,385.4901
495.4213,385.8434
495.0736,386.2044
494.7327,386.5731
494.3986,386.9494
494.0711,387.3332
493.7502,387.7243
493.4359,388.1228
493.1280,388.5286
492.8265,388.9415
492.5313,389.3615
492.2424,389.7884
491.9597,390.2224
491.6832,390.6631
491.4127,391.1106
491.1482,391.5648
490.8897,392.0255
490.6370,392.4928
490.3901,392.9665
490.1489,393.4466
489.9134,393.9329
489.6836,394.4254
489.4592,394.9240
489.2403,395.4286
489.0269,395.9392
488.8187,396.4556
488.6158,396.9778
488.4182,397.5057
488.2256,398.0392
488.0382,398.5783
487.8557,399.1228
487.6782,399.6726
487.5055,400.2278
487.3377,400.7881
487.1745,401.3536
487.0161,401.9241
486.8622,402.4996
486.7129,403.0799
486.5681,403.6651
486.4277,404.2550
486.2916,404.8495
486.1597,405.4485
486.0321,406.0520
485.9086,406.6599
485.7892,407.2721
485.6738,407.8886
485.5623,408.5092
485.4547,409.1338
485.3509,409.7624
485.2508,410.3950
485.1544,411.0313
485.0617,411.6714
484.9724,412.3151
484.8866,412.9624
484.8043,413.6132
484.7252,414.2674
484.6495,414.9249
484.5769,415.5857
484.5075,416.2496
484.4412,416.9166
484.3778,417.5867
484.3174,418.2596
484.2599,418.9354
484.2052,419.6139
484.1532,420.2951
484.1039,420.9789
484.0572,421.6652
484.0131,422.3540
483.9714,423.0451
483.9321,423.7384
483.8952,424.4339
483.8605,425.1316
483.8280,425.8312
483.7977,426.5328
483.7695,427.2363
483.7433,427.9415
483.7190,428.6485
483.6966,429.3570
483.6759,430.0671
483.6571,430.7786
483.6399,431.4915
483.6243,432.2057
483.6103,432.9210
483.5977,433.6375
483.5866,434.3551
483.5767,435.0736
483.5682,435.7930
483.5609,436.5132
483.5547,437.2340
483.5496,437.9556
483.5455,438.6777
483.5423,439.4002
483.5401,440.1231
483.5386,440.8464
483.5379,441.5699
483.5378,442.2935
483.5384,443.0171
483.5395,443.7408
483.5411,444.4644
483.5431,445.1877
483.5454,445.9108
483.5480,446.6336
483.5508,447.3559
483.5538,448.0777
483.5569,448.7990
483.5599,449.5195
483.5629,450.2393
483.5658,450.9583
483.5685,451.6763
483.5710,452.3934
483.5731,453.1094
483.5748,453.8242
483.5761,454.5377
483.5768,455.2500
483.5770,455.9608
483.5765,456.6702
483.5754,457.3780
483.5736,458.0844
483.5712,458.7894
483.5681,459.4929
483.5644,460.1951
483.5601,460.8959
483.5552,461.5953
483.5496,462.2934
483.5435,462.9902
483.5368,463.6858
483.5295,464.3800
483.5216,465.0731
483.5131,465.7649
483.5041,466.4555
483.4945,467.1450
483.4844,467.8333
483.4737,468.5206
483.4625,469.2067
483.4508,469.8917
483.4386,470.5757
483.4259,471.2586
483.4126,471.9406
483.3989,472.6215
483.3847,473.3015
483.3700,473.9806
483.3548,474.6587
483.3392,475.3360
483.3231,476.0123
483.3065,476.6879
483.2895,477.3626
483.2721,478.0365
483.2543,478.7096
483.2360,479.3819
483.2174,480.0536
483.1983,480.7245
483.1788,481.3947
483.1590,482.0643
483.1387,482.7332
483.1181,483.4015
483.0971,484.0691
483.0758,484.7363
483.0541,485.4028
483.0320,486.0688
483.0097,486.7344
482.9870,487.3994
482.9639,488.0640
482.9406,488.7281
482.9170,489.3918
482.8930,490.0552
482.8688,490.7181
482.8443,491.3807
482.8195,492.0430
482.7944,492.7050
482.7691,493.3666
482.7435,494.0281
482.7177,494.6893
482.6916,495.3503
482.6653,496.0111
482.6388,496.6717
482.6121,497.3322
482.5851,497.9925
482.5580,498.6528
482.5307,499.3130
482.5031,499.9731
482.4754,500.6332
482.4476,501.2933
482.4195,501.9534
482.3913,502.6135
482.3630,503.2737
482.3345,503.9340
482.3059,504.5944
482.2772,505.2549
482.2483,505.9156
482.2193,506.5764
482.1902,507.2374
482.1611,507.8987
482.1318,508.5602
482.1025,509.2219
482.0731,509.8840
482.0436,510.5463
482.0140,511.2090
481.9844,511.8720
481.9548,512.5355
481.9251,513.1993
481.8954,513.8635
481.8657,514.5282
481.8360,515.1933
481.8062,515.8590
481.7765,516.5251
481.7468,517.1918
481.7170,517.8591
481.6874,518.5269
481.6577,519.1954
481.6281,519.8644
481.5985,520.5341
481.5690,521.2045
481.5395,521.8756
481.5101,522.5474
481.4808,523.2199
481.4516,523.8932
481.4225,524.5673
481.3934,525.2422
481.3645,525.9179
481.3357,526.5945
481.3070,527.2720
481.2784,527.9503
481.2500,528.6296
481.2217,529.3098
481.1935,529.9910
481.1656,530.6732
481.1377,531.3564
481.1101,532.0406
481.0827,532.7259
481.0554,533.4123
481.0283,534.0998
481.0014,534.7884
480.9748,535.4781
480.9484,536.1690
480.9221,536.8612
480.8962,537.5545
480.8704,538.2491
480.8449,538.9449
480.8197,539.6420
480.7948,540.3404
480.7701,541.0402
480.7457,541.7413
480.7216,542.4436
480.6980,543.1471
480.6749,543.8517
480.6523,544.5573
480.6304,545.2639
480.6092,545.9712
480.5888,546.6793
480.5693,547.3881
480.5506,548.0975
480.5329,548.8074
480.5163,549.5177
480.5009,550.2283
480.4866,550.9392
480.4736,551.6503
480.4620,552.3614
480.4517,553.0725
480.4430,553.7836
480.4357,554.4945
480.4302,555.2052
480.4263,555.9155
480.4241,556.6254
480.4238,557.3348
480.4254,558.0436
480.4290,558.7518
480.4346,559.4592
480.4423,560.1657
480.4523,560.8714
480.4644,561.5761
480.4789,562.2796
480.4958,562.9820
480.5152,563.6832
480.5371,564.3830
480.5616,565.0814
480.5887,565.7783
480.6187,566.4736
480.6514,567.1673
480.6870,567.8592
480.7256,568.5493
480.7672,569.2374
480.8119,569.9235
480.8598,570.6076
480.9109,571.2895
480.9653,571.9691
481.0231,572.6464
481.0843,573.3213
481.1491,573.9937
481.2174,574.6635
481.2894,575.3306
481.3651,575.9949
481.4447,576.6565
481.5281,577.3151
481.6154,577.9707
481.7068,578.6232
481.8022,579.2725
