x,y
668.5883,16.2139
667.0727,16.3481
665.5691,16.5172
664.0788,16.7211
662.6034,16.9593
661.1441,17.2315
659.7024,17.5374
658.2797,17.8767
656.8775,18.2490
655.4970,18.6540
654.1397,19.0914
652.8070,19.5607
651.5003,20.0618
650.2211,20.5943
648.9706,21.1578
647.7504,21.7520
646.5617,22.3766
645.4061,23.0312
644.2849,23.7156
643.1995,24.4293
642.1513,25.1721
641.1418,25.9436
640.1723,26.7435
639.2442,27.5714
638.3589,28.4271
637.5179,29.3102
636.7225,30.2204
635.9742,31.1573
635.2742,32.1206
634.6242,33.1100
634.0253,34.1251
633.4791,35.1657
632.9868,36.2313
632.5476,37.3212
632.1590,38.4344
631.8187,39.5699
631.5242,40.7268
631.2733,41.9039
631.0635,43.1002
630.8924,44.3148
630.7577,45.5466
630.6569,46.7947
630.5876,48.0580
630.5475,49.3354
630.5341,50.6261
630.5451,51.9289
630.5781,53.2429
630.6307,54.5671
630.7004,55.9003
630.7850,57.2417
630.8819,58.5902
630.9889,59.9448
631.1035,61.3045
631.2234,62.6683
631.3461,64.0351
631.4692,65.4039
631.5904,66.7738
631.7073,68.1437
631.8175,69.5127
631.9185,70.8796
632.0080,72.2435
632.0837,73.6034
632.1434,74.9584
632.1870,76.3084
632.2149,77.6535
632.2273,78.9939
632.2245,80.3297
632.2068,81.6609
632.1746,82.9877
632.1281,84.3101
632.0677,85.6284
631.9937,86.9425
631.9063,88.2527
631.8060,89.5590
631.6929,90.8615
631.5674,92.1604
631.4298,93.4557
631.2805,94.7475
631.1196,96.0361
630.9476,97.3214
630.7647,98.6037
630.5713,99.8829
630.3676,101.1592
630.1540,102.4328
629.9308,103.7037
629.6982,104.9720
629.4566,106.2379
629.2063,107.5015
628.9477,108.7628
628.6809,110.0220
628.4063,111.2792
628.1243,112.5345
627.8350,113.7881
627.5390,115.0399
627.2363,116.2902
626.9275,117.5390
626.6127,118.7865
626.2922,120.0328
625.9664,121.2779
625.6357,122.5220
625.3002,123.7652
624.9603,125.0076
624.6163,126.2493
624.2686,127.4904
623.9173,128.7311
623.5629,129.9714
623.2056,131.2115
622.8458,132.4514
622.4838,133.6914
622.1198,134.9314
621.7541,136.1715
621.3872,137.4120
621.0192,138.6530
620.6505,139.8944
620.2815,141.1365
619.9123,142.3793
619.5433,143.6230
619.1749,144.8676
618.8073,146.1133
618.4409,147.3602
618.0759,148.6084
617.7126,149.8580
617.3514,151.1092
616.9926,152.3619
616.6362,153.6163
616.2822,154.8722
615.9307,156.1298
615.5816,157.3890
615.2349,158.6497
614.8906,159.9119
614.5488,161.1757
614.2094,162.4410
613.8724,163.7078
613.5379,164.9761
613.2058,166.2458
612.8761,167.5169
612.5488,168.7895
612.2240,170.0635
611.9016,171.3388
611.5817,172.6156
611.2642,173.8936
610.9491,175.1730
610.6364,176.4537
610.3262,177.7357
610.0184,179.0190
609.7131,180.3036
609.4102,181.5894
609.1097,182.8764
608.8116,184.1646
608.5160,185.4540
608.2228,186.7446
607.9321,188.0363
607.6437,189.3292
607.3579,190.6232
607.0744,191.9182
606.7934,193.2144
606.5148,194.5116
606.2387,195.8099
605.9650,197.1092
605.6937,198.4095
605.4249,199.7108
605.1585,201.0131
604.8945,202.3164
604.6330,203.6206
604.3739,204.9257
604.1172,206.2317
603.8630,207.5386
603.6112,208.8463
603.3619,210.1550
603.1150,211.4644
602.8705,212.7747
602.6285,214.0857
602.3889,215.3976
602.1517,216.7102
601.9170,218.0236
