x,y
531.1834,29.7664
530.5174,30.5015
529.8832,31.2836
529.2798,32.1113
528.7064,32.9829
528.1624,33.8969
527.6469,34.8517
527.1592,35.8457
526.6984,36.8774
526.2639,37.9452
525.8547,39.0475
525.4702,40.1827
525.1095,41.3494
524.7720,42.5458
524.4567,43.7705
524.1630,45.0218
523.8900,46.2983
523.6369,47.5982
523.4031,48.9202
523.1877,50.2625
522.9899,51.6236
522.8090,53.0020
522.6441,54.3961
522.4946,55.8043
522.3596,57.2250
522.2383,58.6567
522.1300,60.0977
522.0338,61.5466
521.9491,63.0018
521.8751,64.4616
521.8108,65.9246
521.7557,67.3891
521.7089,68.8536
521.6696,70.3166
521.6373,71.7774
521.6116,73.2362
521.5923,74.6929
521.5789,76.1477
521.5711,77.6005
521.5684,79.0514
521.5707,80.5005
521.5774,81.9478
521.5883,83.3934
521.6030,84.8373
521.6210,86.2795
521.6422,87.7201
521.6660,89.1592
521.6922,90.5968
521.7204,92.0329
521.7502,93.4677
521.7813,94.9010
521.8132,96.3331
521.8458,97.7639
521.8785,99.1935
521.9110,100.6219
521.9430,102.0493
521.9741,103.4755
522.0040,104.9007
522.0323,106.3250
522.0586,107.7483
522.0826,109.1708
522.1039,110.5924
522.1221,112.0133
522.1370,113.4334
522.1484,114.8528
522.1563,116.2716
522.1608,117.6897
522.1620,119.1071
522.1601,120.5239
522.1549,121.9401
522.1467,123.3557
522.1355,124.7707
522.1213,126.1851
522.1043,127.5990
522.0844,129.0124
522.0619,130.4253
522.0367,131.8376
522.0090,133.2495
521.9788,134.6610
521.9461,136.0720
521.9111,137.4825
521.8738,138.8927
521.8344,140.3025
521.7928,141.7118
521.7491,143.1209
521.7035,144.5296
521.6559,145.9379
521.6065,147.3460
521.5554,148.7538
521.5025,150.1613
521.4481,151.5685
521.3921,152.9755
521.3346,154.3823
521.2758,155.7889
521.2156,157.1953
521.1542,158.6015
521.0916,160.0076
521.0279,161.4135
520.9631,162.8193
520.8974,164.2251
520.8309,165.6307
520.7635,167.0362
520.6954,168.4418
520.6266,169.8472
520.5572,171.2527
520.4873,172.6582
520.4170,174.0636
520.3463,175.4692
520.2753,176.8747
520.2041,178.2804
520.1327,179.6861
520.0613,181.0919
519.9898,182.4979
519.9184,183.9039
519.8472,185.3102
519.7762,186.7166
519.7055,188.1232
519.6351,189.5300
519.5652,190.9370
519.4957,192.3443
519.4269,193.7518
519.3587,195.1596
519.2913,196.5677
519.2246,197.9761
519.1588,199.3848
519.0940,200.7938
519.0302,202.2032
518.9674,203.6130
518.9055,205.0231
518.8447,206.4336
518.7848,207.8443
518.7258,209.2555
518.6678,210.6669
518.6107,212.0786
518.5545,213.4907
518.4992,214.9031
518.4447,216.3158
518.3912,217.7287
518.3385,219.1420
518.2866,220.5555
518.2356,221.9694
518.1854,223.3835
518.1360,224.7979
518.0874,226.2125
518.0395,227.6274
517.9925,229.0426
517.9461,230.4580
517.9006,231.8736
517.8557,233.2895
517.8116,234.7056
517.7681,236.1220
517.7254,237.5385
517.6833,238.9553
517.6419,240.3723
517.6011,241.7895
517.5609,243.2069
517.5214,244.6245
517.4825,246.0423
517.4442,247.4602
517.4065,248.8784
517.3693,250.2967
517.3327,251.7152
517.2967,253.1338
517.2611,254.5526
517.2261,255.9716
517.1916,257.3907
517.1576,258.8099
517.1241,260.2293
517.0910,261.6488
517.0584,263.0685
517.0263,264.4882
516.9945,265.9081
516.9632,267.3281
516.9323,268.7482
516.9017,270.1683
516.8716,271.5886
516.8418,273.0090
516.8123,274.4294
516.7832,275.8499
516.7544,277.2705
516.7259,278.6912
516.6977,280.1119
516.6698,281.5327
516.6422,282.9535
516.6148,284.3743
516.5877,285.7952
516.5608,287.2162
516.5342,288.6371
516.5077,290.0581
516.4814,291.4791
516.4554,292.9001
516.4294,294.3212
516.4037,295.7422
516.3780,297.1632
516.3526,298.5842
516.3272,300.0052
516.3019,301.4262
516.2767,302.8471
516.2516,304.2681
516.2266,305.6889
516.2016,307.1098
516.1766,308.5306
516.1517,309.9513
516.1268,311.3720
516.1019,312.7926
516.0769,314.2132
516.0520,315.6336
516.0270,317.0540
516.0019,318.4743
515.9768,319.8946
515.9516,321.3147
515.9263,322.7347
515.9009,324.1546
515.8754,325.5744
515.8498,326.9941
515.8240,328.4137
515.7981,329.8331
515.7719,331.2524
515.7456,332.6716
515.7192,334.0906
515.6925,335.5095
515.6655,336.9282
515.6384,338.3468
515.6110,339.7652
515.5833,341.1834
515.5554,342.6014
515.5272,344.0193
515.4987,345.4370
515.4698,346.8545
515.4407,348.2718
515.4112,349.6888
515.3813,351.1057
515.3511,352.5224
515.3205,353.9388
515.2896,355.3551
515.2582,356.7710
515.2264,358.1868
515.1942,359.6023
515.1615,361.0176
515.1284,362.4326
515.0948,363.8473
515.0607,365.2618
515.0262,366.6761
514.9911,368.0900
514.9555,369.5037
514.9194,370.9171
514.8827,372.3302
514.8455,373.7430
514.8077,375.1555
514.7693,376.5677
514.7303,377.9796
514.6907,379.3912
514.6505,380.8025
514.6098,382.2135
514.5685,383.6242
514.5267,385.0346
514.4843,386.4448
514.4415,387.8547
514.3982,389.2644
514.3545,390.6738
514.3103,392.0831
514.2658,393.4922
514.2208,394.9010
514.1755,396.3097
514.1298,397.7182
514.0839,399.1266
514.0376,400.5348
513.9911,401.9429
513.9442,403.3509
513.8972,404.7587
513.8499,406.1665
513.8025,407.5742
513.7548,408.9818
513.7070,410.3893
513.6591,411.7968
513.6110,413.2043
513.5629,414.6117
513.5147,416.0191
513.4664,417.4265
513.4181,418.8340
513.3698,420.2414
513.3215,421.6489
513.2732,423.0564
513.2250,424.4639
513.1769,425.8716
513.1288,427.2793
513.0809,428.6870
513.0331,430.0949
512.9854,431.5029
512.9379,432.9111
512.8907,434.3193
512.8436,435.7277
512.7968,437.1363
512.7502,438.5450
512.7039,439.9539
512.6579,441.3630
512.6123,442.7723
512.5669,444.1818
512.5220,445.5916
512.4774,447.0016
512.4332,448.4118
512.3894,449.8223
512.3461,451.2331
512.3033,452.6441
512.2609,454.0555
512.2191,455.4671
512.1778,456.8791
512.1370,458.2914
512.0968,459.7041
512.0571,461.1171
512.0181,462.5305
511.9798,463.9442
511.9420,465.3583
511.9050,466.7729
511.8686,468.1878
511.8330,469.6032
511.7981,471.0190
511.7639,472.4352
511.7305,473.8520
511.6979,475.2691
511.6662,476.6868
511.6352,478.1049
511.6052,479.5236
511.5760,480.9428
511.5477,482.3625
511.5203,483.7827
511.4939,485.2035
511.4684,486.6248
511.4439,488.0467
511.4204,489.4693
511.3980,490.8924
511.3766,492.3161
511.3562,493.7404
511.3369,495.1654
511.3188,496.5910
511.3018,498.0172
511.2859,499.4441
511.2712,500.8717
511.2577,502.3000
511.2454,503.7290
511.2343,505.1587
511.2245,506.5891
511.2159,508.0203
511.2086,509.4522
511.2027,510.8849
511.1981,512.3183
511.1948,513.7525
511.1930,515.1875
511.1925,516.6234
511.1934,518.0600
511.1958,519.4974
511.1996,520.9357
511.2049,522.3749
511.2117,523.8149
511.2201,525.2558
511.2300,526.6975
511.2414,528.1402
511.2544,529.5838
511.2690,531.0283
511.2853,532.4737
511.3032,533.9201
511.3227,535.3674
511.3440,536.8157
511.3669,538.2649
511.3916,539.7152
511.4181,541.1664
511.4463,542.6187
511.4763,544.0720
511.5081,545.5263
511.5417,546.9817
511.5772,548.4381
511.6145,549.8956
511.6538,551.3542
511.6950,552.8139
511.7381,554.2747
511.7831,555.7366
511.8303,557.1994
511.8804,558.6619
511.9350,560.1219
511.9956,561.5772
512.0635,563.0258
512.1402,564.4654
512.2272,565.8940
512.3259,567.3094
512.4377,568.7095
512.5642,570.0922
512.7068,571.4554
512.8668,572.7969
513.0458,574.1145
513.2452,575.4062
513.4665,576.6699
513.7111,577.9034
513.9804,579.1045
514.2760,580.2712
514.5992,581.4013
514.9515,582.4927
515.3343,583.5432
515.7491,584.5508
516.1974,585.5133
516.6806,586.4286
517.2002,587.2945
517.7575,588.1089
518.3541,588.8697
518.9913,589.5748
519.6707,590.2220
520.3937,590.8092
521.1618,591.3343
521.9763,591.7951
522.8385,592.1901
523.7476,592.5210
524.7021,592.7911
525.7005,593.0034
526.7412,593.1613
527.8228,593.2679
528.9438,593.3264
530.1026,593.3399
531.2977,593.3118
532.5276,593.2451
533.7909,593.1431
535.0859,593.0090
536.4112,592.8459
537.7653,592.6571
539.1466,592.4457
540.5537,592.2149
541.9849,591.9680
543.4389,591.7081
544.9141,591.4383
546.4090,591.1620
547.9221,590.8823
549.4518,590.6024
550.9967,590.3255
552.5552,590.0547
554.1258,589.7933
555.7071,589.5445
557.2974,589.3114
558.8954,589.0972
560.4994,588.9052
562.1080,588.7386
563.7198,588.5995
565.3343,588.4876
566.9508,588.4016
568.5690,588.3405
570.1884,588.3030
571.8083,588.2879
573.4284,588.2942
575.0481,588.3207
576.6670,588.3662
578.2845,588.4296
579.9001,588.5097
581.5134,588.6054
583.1239,588.7155
584.7310,588.8388
586.3342,588.9743
587.9331,589.1207
589.5272,589.2769
591.1159,589.4417
592.6989,589.6141
594.2754,589.7928
595.8452,589.9766
597.4076,590.1645
598.9622,590.3553
600.5085,590.5478
602.0460,590.7409
603.5742,590.9333
605.0925,591.1241
606.6006,591.3119
608.0978,591.4957
609.5838,591.6743
611.0580,591.8466
612.5198,592.0113
613.9689,592.1674
615.4047,592.3137
616.8267,592.4490
618.2345,592.5722
619.6274,592.6821
621.0051,592.7775
622.3670,592.8574
623.7126,592.9206
625.0415,592.9658
626.3531,592.9921
627.6470,592.9981
628.9226,592.9827
630.1794,592.9449
631.4170,592.8834
632.6349,592.7971
633.8325,592.6848
635.0093,592.5454
636.1650,592.3778
637.2989,592.1807
638.4105,591.9530
639.4995,591.6936
640.5652,591.4013
641.6072,591.0749
642.6249,590.7134
643.6180,590.3155
644.5858,589.8801
645.5279,589.4060
646.4438,588.8922
647.3331,588.3373
648.1951,587.7404
649.0294,587.1002
649.8359,586.4168
650.6150,585.6912
651.3670,584.9248
652.0922,584.1188
652.7911,583.2744
653.4639,582.3928
654.1110,581.4753
654.7327,580.5232
655.3295,579.5377
655.9016,578.5199
656.4495,577.4713
656.9734,576.3929
657.4738,575.2860
657.9509,574.1520
658.4051,572.9919
658.8369,571.8071
659.2465,570.5988
659.6342,569.3682
660.0005,568.1165
660.3457,566.8451
660.6702,565.5551
660.9742,564.2478
661.2582,562.9245
661.5225,561.5863
661.7675,560.2345
661.9935,558.8703
662.2008,557.4950
662.3899,556.1099
662.5610,554.7161
662.7145,553.3149
662.8509,551.9075
662.9703,550.4953
663.0734,549.0789
663.1607,547.6588
663.2331,546.2350
663.2912,544.8078
663.3357,543.3773
663.3675,541.9437
663.3871,540.5072
663.3953,539.0680
663.3928,537.6263
663.3803,536.1822
663.3586,534.7360
663.3284,533.2878
663.2903,531.8377
663.2451,530.3860
663.1935,528.9329
663.1363,527.4786
663.0740,526.0231
663.0076,524.5668
662.9376,523.1097
662.8648,521.6521
662.7899,520.1942
662.7136,518.7361
662.6367,517.2780
662.5598,515.8201
662.4836,514.3625
662.4090,512.9056
662.3365,511.4494
662.2670,509.9941
662.2011,508.5399
662.1395,507.0870
662.0828,505.6356
662.0308,504.1855
661.9836,502.7368
661.9410,501.2895
661.9029,499.8436
661.8692,498.3989
661.8399,496.9555
661.8147,495.5135
661.7937,494.0726
661.7766,492.6330
661.7635,491.1946
661.7542,489.7573
661.7486,488.3212
661.7466,486.8863
661.7482,485.4524
661.7532,484.0196
661.7614,482.5879
661.7729,481.1572
661.7876,479.7275
661.8052,478.2988
661.8258,476.8711
661.8491,475.4443
661.8752,474.0185
661.9040,472.5935
661.9352,471.1694
661.9689,469.7461
662.0049,468.3237
662.0431,466.9020
662.0835,465.4812
662.1258,464.0611
662.1701,462.6417
662.2163,461.2230
662.2641,459.8050
662.3136,458.3877
662.3646,456.9710
662.4171,455.5549
662.4709,454.1394
662.5259,452.7244
662.5820,451.3100
662.6392,449.8961
662.6973,448.4827
662.7562,447.0698
662.8159,445.6573
662.8762,444.2453
662.9371,442.8336
662.9983,441.4224
663.0600,440.0114
663.1218,438.6008
663.1838,437.1905
663.2458,435.7805
663.3078,434.3708
663.3696,432.9613
663.4312,431.5519
663.4924,430.1428
663.5531,428.7339
663.6133,427.3251
663.6728,425.9164
663.7316,424.5077
663.7895,423.0992
663.8465,421.6907
663.9024,420.2823
663.9571,418.8738
664.0106,417.4653
664.0628,416.0568
664.1137,414.6482
664.1633,413.2396
664.2117,411.8309
664.2589,410.4222
664.3048,409.0135
664.3496,407.6047
664.3932,406.1959
664.4357,404.7870
664.4770,403.3780
664.5172,401.9691
664.5563,400.5600
664.5944,399.1509
664.6314,397.7418
664.6673,396.3326
664.7023,394.9234
664.7363,393.5141
664.7693,392.1047
664.8014,390.6953
664.8325,389.2858
664.8627,387.8763
664.8920,386.4667
664.9205,385.0570
664.9481,383.6473
664.9749,382.2375
665.0008,380.8276
665.0260,379.4177
665.0504,378.0077
665.0741,376.5976
665.0970,375.1875
665.1192,373.7773
665.1407,372.3670
665.1616,370.9567
665.1818,369.5463
665.2014,368.1358
665.2203,366.7252
665.2387,365.3146
665.2565,363.9038
665.2737,362.4930
665.2904,361.0821
665.3066,359.6712
665.3223,358.2601
665.3376,356.8490
665.3523,355.4378
665.3667,354.0265
665.3806,352.6151
665.3942,351.2036
665.4073,349.7920
665.4201,348.3804
665.4326,346.9686
665.4448,345.5568
665.4567,344.1449
665.4683,342.7328
665.4796,341.3207
665.4907,339.9085
665.5016,338.4962
665.5123,337.0838
665.5229,335.6713
665.5332,334.2586
665.5435,332.8459
665.5536,331.4331
665.5637,330.0202
665.5736,328.6072
665.5835,327.1940
665.5934,325.7808
665.6032,324.3675
665.6131,322.9540
665.6230,321.5404
665.6329,320.1268
665.6429,318.7130
665.6530,317.2991
665.6632,315.8851
665.6735,314.4709
665.6839,313.0567
665.6945,311.6423
665.7053,310.2279
665.7163,308.8133
665.7276,307.3985
665.7390,305.9837
665.7508,304.5687
665.7628,303.1537
665.7751,301.7385
665.7878,300.3231
665.8007,298.9077
665.8141,297.4921
665.8278,296.0763
665.8419,294.6605
665.8565,293.2445
665.8715,291.8284
665.8870,290.4122
665.9029,288.9958
665.9193,287.5793
665.9363,286.1626
665.9538,284.7458
665.9719,283.3289
665.9905,281.9119
666.0098,280.4947
666.0297,279.0773
666.0502,277.6598
666.0714,276.2422
666.0932,274.8244
666.1158,273.4065
666.1390,271.9884
666.1631,270.5702
666.1878,269.1519
666.2134,267.7334
666.2398,266.3147
666.2669,264.8959
666.2950,263.4769
666.3238,262.0578
666.3536,260.6385
666.3843,259.2191
666.4158,257.7995
666.4484,256.3797
666.4818,254.9598
666.5163,253.5398
666.5518,252.1195
666.5882,250.6992
666.6257,249.2786
666.6643,247.8579
666.7040,246.4370
666.7447,245.0159
666.7866,243.5947
666.8296,242.1733
666.8738,240.7518
666.9191,239.3301
666.9656,237.9082
667.0132,236.4861
667.0620,235.0639
667.1117,233.6416
667.1625,232.2191
667.2143,230.7965
667.2670,229.3737
667.3206,227.9509
667.3751,226.5280
667.4304,225.1049
667.4865,223.6818
667.5434,222.2586
667.6010,220.8353
667.6592,219.4119
667.7181,217.9885
667.7776,216.5651
667.8377,215.1416
667.8983,213.7180
667.9594,212.2945
668.0209,210.8709
668.0829,209.4473
668.1452,208.0237
668.2079,206.6001
668.2709,205.1765
668.3342,203.7529
668.3977,202.3294
668.4614,200.9059
668.5252,199.4824
668.5892,198.0590
668.6533,196.6357
668.7174,195.2124
668.7815,193.7892
668.8455,192.3661
668.9095,190.9431
668.9734,189.5201
669.0372,188.0973
669.1008,186.6746
669.1641,185.2520
669.2272,183.8295
669.2901,182.4072
669.3525,180.9850
669.4147,179.5629
669.4764,178.1411
669.5377,176.7194
669.5985,175.2978
669.6587,173.8765
669.7185,172.4553
669.7776,171.0344
669.8361,169.6136
669.8940,168.1931
669.9511,166.7727
670.0075,165.3526
670.0632,163.9328
670.1180,162.5132
670.1719,161.0938
670.2250,159.6747
670.2772,158.2559
670.3283,156.8374
670.3785,155.4191
670.4277,154.0011
670.4757,152.5835
670.5227,151.1661
670.5685,149.7490
670.6131,148.3323
670.6565,146.9159
670.6986,145.4999
670.7394,144.0841
670.7789,142.6688
670.8170,141.2538
670.8538,139.8392
670.8890,138.4249
670.9228,137.0110
670.9550,135.5976
670.9857,134.1845
671.0148,132.7718
671.0422,131.3596
671.0680,129.9478
671.0921,128.5364
671.1144,127.1254
671.1349,125.7149
671.1536,124.3049
671.1705,122.8953
671.1854,121.4862
671.1984,120.0775
671.2095,118.6694
671.2185,117.2617
671.2255,115.8546
671.2304,114.4479
671.2331,113.0418
671.2338,111.6362
671.2322,110.2311
671.2284,108.8266
671.2223,107.4226
671.2139,106.0192
671.2032,104.6163
671.1900,103.2140
671.1745,101.8123
671.1565,100.4112
671.1360,99.0106
671.1130,97.6107
671.0874,96.2114
671.0592,94.8127
671.0283,93.4146
670.9948,92.0172
670.9585,90.6204
670.9195,89.2242
670.8777,87.8287
670.8331,86.4339
670.7856,85.0398
670.7352,83.6463
670.6818,82.2535
670.6255,80.8614
670.5662,79.4700
670.5037,78.0794
670.4382,76.6894
670.3696,75.3002
670.2978,73.9117
670.2228,72.5239
670.1446,71.1369
670.0630,69.7507
669.9782,68.3652
669.8900,66.9805
669.7984,65.5966
669.7034,64.2135
669.6049,62.8311
669.5023,61.4504
669.3943,60.0731
669.2794,58.7010
669.1563,57.3359
669.0237,55.9797
668.8801,54.6341
668.7241,53.3010
668.5544,51.9823
668.3696,50.6797
668.1683,49.3950
667.9492,48.1302
667.7107,46.8870
667.4517,45.6672
667.1706,44.4727
666.8661,43.3053
666.5369,42.1668
666.1815,41.0590
665.7985,39.9838
665.3866,38.9430
664.9444,37.9384
664.4705,36.9718
663.9636,36.0451
663.4222,35.1601
662.8449,34.3186
662.2304,33.5225
661.5774,32.7734
660.8844,32.0734
660.1500,31.4242
659.3728,30.8276
658.5516,30.2854
657.6848,29.7996
656.7712,29.3718
655.8104,29.0021
654.8038,28.6880
653.7531,28.4264
652.6597,28.2145
651.5252,28.0493
650.3512,27.9280
649.1392,27.8477
647.8908,27.8054
646.6075,27.7982
645.2910,27.8232
643.9427,27.8776
642.5643,27.9583
641.1572,28.0626
639.7230,28.1875
638.2633,28.3300
636.7797,28.4873
635.2737,28.6565
633.7469,28.8346
632.2008,29.0188
630.6369,29.2061
629.0569,29.3937
627.4623,29.5786
625.8546,29.7579
624.2355,29.9287
622.6064,30.0882
620.9689,30.2333
619.3246,30.3612
617.6751,30.4690
616.0219,30.5538
614.3665,30.6127
612.7100,30.6446
611.0531,30.6505
609.3963,30.6317
607.7401,30.5893
606.0851,30.5247
604.4317,30.4390
602.7806,30.3335
601.1323,30.2094
599.4873,30.0679
597.8461,29.9102
596.2094,29.7376
594.5775,29.5512
592.9511,29.3524
591.3308,29.1422
589.7170,28.9220
588.1102,28.6930
586.5111,28.4564
584.9202,28.2134
583.3379,27.9652
581.7649,27.7131
580.2017,27.4583
578.6488,27.2020
577.1068,26.9454
575.5762,26.6898
574.0575,26.4363
572.5512,26.1863
571.0580,25.9408
569.5784,25.7013
568.1128,25.4687
566.6619,25.2445
565.2261,25.0298
563.8061,24.8258
562.4023,24.6338
561.0153,24.4550
559.6456,24.2906
558.2938,24.1418
556.9604,24.0099
555.6459,23.8960
554.3509,23.8015
553.0760,23.7274
551.8216,23.6751
550.5883,23.6458
549.3766,23.6407
548.1871,23.6610
547.0204,23.7079
545.8769,23.7827
544.7572,23.8866
543.6618,24.0208
542.5913,24.1865
541.5462,24.3849
540.5270,24.6174
539.5344,24.8850
538.5688,25.1890
537.6307,25.5308
536.7207,25.9113
535.8394,26.3320
534.9873,26.7940
534.1649,27.2985
533.3728,27.8468
532.6115,28.4400
531.8815,29.0795
