x,y
629.0303,452.7787
628.7670,452.9574
628.5088,453.1403
628.2556,453.3274
628.0074,453.5188
627.7641,453.7144
627.5257,453.9141
627.2920,454.1179
627.0632,454.3258
626.8390,454.5377
626.6196,454.7536
626.4047,454.9735
626.1945,455.1974
625.9887,455.4251
625.7874,455.6568
625.5906,455.8923
625.3981,456.1315
625.2100,456.3746
625.0262,456.6214
624.8466,456.8719
624.6711,457.1260
624.4999,457.3839
624.3327,457.6453
624.1695,457.9102
624.0103,458.1787
623.8551,458.4507
623.7038,458.7262
623.5563,459.0051
623.4126,459.2874
623.2727,459.5731
623.1365,459.8621
623.0039,460.1544
622.8749,460.4499
622.7495,460.7487
622.6276,461.0507
622.5091,461.3558
622.3941,461.6641
622.2824,461.9754
622.1740,462.2898
622.0689,462.6073
621.9670,462.9277
621.8683,463.2511
621.7727,463.5774
621.6802,463.9066
621.5907,464.2387
621.5041,464.5735
621.4205,464.9112
621.3398,465.2516
621.2619,465.5947
621.1867,465.9406
621.1143,466.2890
621.0446,466.6401
620.9775,466.9938
620.9130,467.3500
620.8510,467.7087
620.7915,468.0699
620.7345,468.4336
620.6799,468.7997
620.6275,469.1681
620.5775,469.5389
620.5298,469.9120
620.4842,470.2874
620.4408,470.6650
620.3994,471.0449
620.3601,471.4269
620.3229,471.8111
620.2875,472.1973
620.2541,472.5857
620.2226,472.9760
620.1928,473.3684
620.1648,473.7628
620.1385,474.1591
620.1139,474.5573
620.0909,474.9573
620.0695,475.3592
620.0496,475.7629
620.0311,476.1684
620.0141,476.5756
619.9984,476.9845
619.9841,477.3951
619.9710,477.8073
619.9592,478.2211
619.9485,478.6364
619.9390,479.0533
619.9305,479.4717
619.9231,479.8916
619.9166,480.3129
619.9111,480.7355
619.9065,481.1596
619.9027,481.5849
619.8997,482.0116
619.8975,482.4395
619.8959,482.8686
619.8950,483.2990
619.8947,483.7305
619.8949,484.1631
619.8956,484.5968
619.8968,485.0315
619.8984,485.4673
619.9003,485.9040
619.9025,486.3417
619.9050,486.7804
619.9077,487.2199
619.9105,487.6603
619.9135,488.1014
619.9165,488.5434
619.9195,488.9861
619.9225,489.4295
619.9254,489.8737
619.9282,490.3184
619.9308,490.7638
619.9332,491.2097
619.9352,491.6562
619.9370,492.1032
619.9384,492.5507
619.9393,492.9986
619.9398,493.4470
619.9398,493.8957
619.9392,494.3447
619.9379,494.7941
619.9360,495.2437
619.9334,495.6936
619.9301,496.1437
619.9259,496.5939
619.9208,497.0443
619.9149,497.4948
619.9080,497.9454
619.9001,498.3960
619.8914,498.8467
619.8818,499.2975
619.8713,499.7483
619.8599,500.1992
619.8477,500.6501
619.8347,501.1010
619.8208,501.5520
619.8062,502.0030
619.7908,502.4540
619.7746,502.9051
619.7577,503.3561
619.7401,503.8072
619.7217,504.2582
619.7027,504.7093
619.6830,505.1603
