x,y
1604.4430,2613.1190
1602.1022,2613.1930
1599.7640,2613.2814
1597.4283,2613.3834
1595.0950,2613.4982
1592.7639,2613.6250
1590.4349,2613.7630
1588.1078,2613.9114
1585.7824,2614.0695
1583.4587,2614.2363
1581.1365,2614.4112
1578.8155,2614.5933
1576.4957,2614.7818
1574.1770,2614.9759
1571.8591,2615.1749
1569.5419,2615.3779
1567.2253,2615.5841
1564.9091,2615.7928
1562.5932,2616.0031
1560.2774,2616.2142
1557.9615,2616.4254
1555.6455,2616.6359
1553.3292,2616.8448
1551.0124,2617.0514
1548.6949,2617.2548
1546.3767,2617.4543
1544.0576,2617.6490
1541.7373,2617.8382
1539.4159,2618.0211
1537.0931,2618.1969
1534.7687,2618.3647
1532.4427,2618.5238
1530.1148,2618.6734
1527.7850,2618.8126
1525.4530,2618.9410
1523.1190,2619.0587
1520.7829,2619.1668
1518.4447,2619.2660
1516.1047,2619.3572
1513.7627,2619.4412
1511.4188,2619.5188
1509.0731,2619.5910
1506.7256,2619.6585
1504.3764,2619.7222
1502.0256,2619.7830
1499.6731,2619.8416
1497.3190,2619.8989
1494.9634,2619.9558
1492.6063,2620.0131
1490.2478,2620.0717
1487.8879,2620.1323
1485.5267,2620.1958
1483.1642,2620.2631
1480.8004,2620.3350
1478.4355,2620.4124
1476.0694,2620.4961
1473.7022,2620.5869
1471.3339,2620.6856
1468.9647,2620.7932
1466.5945,2620.9105
1464.2234,2621.0382
1461.8515,2621.1773
1459.4787,2621.3286
1457.1052,2621.4929
1454.7310,2621.6711
1452.3561,2621.8640
1449.9807,2622.0721
1447.6050,2622.2957
1445.2293,2622.5346
1442.8538,2622.7891
1440.4788,2623.0592
1438.1045,2623.3448
1435.7313,2623.6462
1433.3593,2623.9633
1430.9889,2624.2962
1428.6202,2624.6450
1426.2536,2625.0097
1423.8893,2625.3905
1421.5275,2625.7873
1419.1686,2626.2003
1416.8127,2626.6294
1414.4602,2627.0748
1412.1113,2627.5365
1409.7663,2628.0146
1407.4254,2628.5092
1405.0888,2629.0202
1402.7569,2629.5478
1400.4299,2630.0921
1398.1081,2630.6531
1395.7916,2631.2308
1393.4809,2631.8253
1391.1761,2632.4368
1388.8774,2633.0651
1386.5852,2633.7105
1384.2998,2634.3730
1382.0213,2635.0526
1379.7500,2635.7494
1377.4862,2636.4635
1375.2302,2637.1949
1372.9822,2637.9437
1370.7425,2638.7100
1368.5112,2639.4937
1366.2888,2640.2951
1364.0754,2641.1141
1361.8713,2641.9508
1359.6768,2642.8053
1357.4921,2643.6776
1355.3175,2644.5678
1353.1532,2645.4759
1350.9995,2646.4021
1348.8567,2647.3464
1346.7250,2648.3088
1344.6047,2649.2894
1342.4960,2650.2883
1340.3992,2651.3055
