x,y
1484.6114,2426.4519
1482.2933,2426.5644
1479.9681,2426.6954
1477.6365,2426.8451
1475.2989,2427.0136
1472.9559,2427.2010
1470.6080,2427.4074
1468.2558,2427.6329
1465.8999,2427.8775
1463.5406,2428.1415
1461.1787,2428.4247
1458.8146,2428.7275
1456.4489,2429.0498
1454.0820,2429.3918
1451.7146,2429.7536
1449.3472,2430.1352
1446.9803,2430.5367
1444.6145,2430.9583
1442.2502,2431.4001
1439.8881,2431.8621
1437.5287,2432.3444
1435.1724,2432.8472
1432.8200,2433.3705
1430.4718,2433.9145
1428.1284,2434.4792
1425.7904,2435.0647
1423.4583,2435.6711
1421.1327,2436.2986
1418.8140,2436.9471
1416.5028,2437.6169
1414.1997,2438.3080
1411.9052,2439.0205
1409.6199,2439.7545
1407.3442,2440.5101
1405.0787,2441.2874
1402.8240,2442.0865
1400.5805,2442.9075
1398.3489,2443.7505
1396.1296,2444.6155
1393.9233,2445.5028
1391.7304,2446.4123
1389.5515,2447.3442
1387.3870,2448.2986
1385.2377,2449.2756
1383.1039,2450.2752
1380.9863,2451.2976
1378.8854,2452.3428
1376.8016,2453.4111
1374.7356,2454.5023
1372.6879,2455.6167
1370.6591,2456.7544
1368.6495,2457.9154
1366.6599,2459.0999
1364.6908,2460.3079
1362.7426,2461.5396
1360.8159,2462.7949
1358.9113,2464.0741
1357.0293,2465.3773
1355.1704,2466.7044
1353.3352,2468.0557
1351.5242,2469.4312
1349.7380,2470.8311
1347.9770,2472.2553
1346.2418,2473.7040
1344.5323,2475.1770
1342.8482,2476.6738
1341.1890,2478.1941
1339.5545,2479.7376
1337.9443,2481.3037
1336.3579,2482.8922
1334.7952,2484.5026
1333.2557,2486.1346
1331.7391,2487.7878
1330.2451,2489.4619
1328.7731,2491.1563
1327.3231,2492.8709
1325.8944,2494.6050
1324.4870,2496.3585
1323.1002,2498.1309
1321.7339,2499.9218
1320.3876,2501.7308
1319.0611,2503.5576
1317.7539,2505.4018
1316.4657,2507.2630
1315.1962,2509.1408
1313.9450,2511.0349
1312.7117,2512.9448
1311.4960,2514.8701
1310.2976,2516.8106
1309.1160,2518.7658
1307.9510,2520.7353
1306.8022,2522.7187
1305.6692,2524.7157
1304.5517,2526.7259
1303.4494,2528.7489
1302.3618,2530.7843
1301.2886,2532.8318
1300.2296,2534.8909
1299.1842,2536.9613
1298.1522,2539.0426
1297.1333,2541.1344
1296.1270,2543.2363
1295.1330,2545.3480
1294.1509,2547.4690
1293.1805,2549.5990
1292.2214,2551.7377
1291.2731,2553.8845
1290.3354,2556.0392
1289.4080,2558.2014
1288.4903,2560.3706
1287.5822,2562.5466
1286.6832,2564.7288
1285.7930,2566.9170
1284.9112,2569.1108
1284.0375,2571.3097
1283.1716,2573.5134
1282.3130,2575.7215
1281.4615,2577.9336
1280.6167,2580.1494
1279.7782,2582.3684
1278.9456,2584.5904
1278.1187,2586.8148
1277.2971,2589.0413
1276.4804,2591.2696
1275.6682,2593.4993
1274.8603,2595.7299
1274.0564,2597.9612
1273.2563,2600.1933
1272.4600,2602.4259
1271.6674,2604.6590
1270.8783,2606.8925
1270.0927,2609.1263
1269.3104,2611.3604
1268.5313,2613.5946
1267.7554,2615.8290
1266.9824,2618.0633
1266.2124,2620.2976
1265.4452,2622.5317
1264.6807,2624.7656
1263.9188,2626.9992
1263.1594,2629.2323
1262.4023,2631.4650
1261.6475,2633.6971
1260.8948,2635.9286
1260.1443,2638.1594
1259.3956,2640.3893
1258.6488,2642.6183
1257.9037,2644.8464
1257.1603,2647.0734
1256.4184,2649.2993
1255.6778,2651.5240
1254.9386,2653.7474
1254.2006,2655.9694
1253.4636,2658.1899
1252.7277,2660.4089
1251.9926,2662.6263
1251.2582,2664.8420
1250.5246,2667.0559
1249.7915,2669.2679
1249.0588,2671.4780
1248.3264,2673.6860
1247.5943,2675.8919
1246.8623,2678.0957
1246.1304,2680.2971
1245.3983,2682.4963
1244.6660,2684.6929
1243.9335,2686.8871
1243.2005,2689.0787
1242.4670,2691.2675
1241.7328,2693.4536
