x,y
1523.2767,658.4488
1516.9793,659.0710
1510.7089,659.9809
1504.5038,661.1852
1498.4026,662.6908
1492.4437,664.5045
1486.6656,666.6333
1481.1067,669.0839
1475.8056,671.8633
1470.8006,674.9782
1466.1296,678.4351
1461.8119,682.2278
1457.8482,686.3373
1454.2380,690.7439
1450.9812,695.4281
1448.0773,700.3701
1445.5260,705.5505
1443.3269,710.9494
1441.4700,716.5480
1439.9269,722.3282
1438.6676,728.2724
1437.6619,734.3627
1436.8794,740.5813
1436.2901,746.9104
1435.8637,753.3324
1435.5700,759.8292
1435.3788,766.3833
1435.2599,772.9768
1435.1832,779.5918
1435.1184,786.2107
1435.0353,792.8156
1434.9037,799.3887
1434.6958,805.9136
1434.4089,812.3866
1434.0556,818.8123
1433.6486,825.1953
1433.2007,831.5402
1432.7249,837.8516
1432.2337,844.1340
1431.7400,850.3921
1431.2567,856.6304
1430.7964,862.8536
1430.3720,869.0661
1429.9963,875.2727
1429.6820,881.4779
1429.4420,887.6863
1429.2890,893.9025
1429.2336,900.1305
1429.2727,906.3706
1429.3984,912.6223
1429.6029,918.8844
1429.8781,925.1564
1430.2162,931.4372
1430.6093,937.7261
1431.0493,944.0222
1431.5284,950.3248
1432.0386,956.6329
1432.5721,962.9458
1433.1209,969.2625
1433.6770,975.5823
1434.2326,981.9044
1434.7797,988.2279
1435.3113,994.5520
1435.8257,1000.8766
1436.3233,1007.2016
1436.8042,1013.5271
1437.2688,1019.8530
1437.7173,1026.1793
1438.1500,1032.5061
1438.5672,1038.8333
1438.9691,1045.1609
1439.3560,1051.4889
1439.7282,1057.8172
1440.0860,1064.1460
1440.4296,1070.4752
1440.7593,1076.8047
1441.0754,1083.1346
1441.3782,1089.4648
1441.6678,1095.7954
1441.9447,1102.1264
1442.2090,1108.4577
1442.4611,1114.7893
1442.7011,1121.1213
1442.9295,1127.4535
1443.1464,1133.7861
1443.3521,1140.1190
1443.5470,1146.4522
1443.7312,1152.7857
1443.9050,1159.1194
1444.0688,1165.4535
1444.2228,1171.7878
1444.3672,1178.1224
1444.5024,1184.4572
1444.6285,1190.7923
1444.7460,1197.1276
1444.8550,1203.4632
1444.9558,1209.7990
1445.0488,1216.1350
1445.1341,1222.4712
1445.2120,1228.8076
1445.2828,1235.1443
1445.3469,1241.4811
1445.4044,1247.8181
1445.4556,1254.1553
1445.5008,1260.4927
1445.5404,1266.8302
1445.5744,1273.1679
1445.6033,1279.5058
1445.6273,1285.8438
1445.6466,1292.1819
1445.6616,1298.5202
1445.6725,1304.8586
1445.6795,1311.1971
1445.6831,1317.5357
1445.6833,1323.8745
1445.6806,1330.2133
1445.6751,1336.5522
1445.6672,1342.8912
1445.6571,1349.2303
1445.6450,1355.5695
1445.6314,1361.9087
1445.6164,1368.2480
1445.6002,1374.5873
1445.5833,1380.9267
1445.5658,1387.2661
1445.5480,1393.6055
1445.5300,1399.9450
1445.5117,1406.2844
1445.4932,1412.6240
1445.4744,1418.9635
1445.4555,1425.3031
1445.4364,1431.6426
1445.4170,1437.9823
1445.3976,1444.3219
1445.3779,1450.6616
1445.3582,1457.0012
1445.3383,1463.3409
1445.3182,1469.6807
1445.2981,1476.0204
1445.2779,1482.3602
1445.2576,1488.7000
1445.2372,1495.0398
1445.2168,1501.3796
1445.1963,1507.7194
1445.1758,1514.0593
