x,y
1472.9259,1694.0448
1467.2368,1694.2288
1461.5550,1694.4236
1455.8781,1694.6303
1450.2033,1694.8496
1444.5279,1695.0827
1438.8493,1695.3304
1433.1648,1695.5937
1427.4718,1695.8736
1421.7676,1696.1710
1416.0495,1696.4868
1410.3149,1696.8221
1404.5611,1697.1778
1398.7854,1697.5547
1392.9852,1697.9540
1387.1578,1698.3765
1381.3006,1698.8232
1375.4109,1699.2950
1369.4871,1699.7938
1363.5497,1700.3365
1357.6393,1700.9545
1351.7971,1701.6792
1346.0643,1702.5425
1340.4822,1703.5760
1335.0920,1704.8113
1329.9350,1706.2801
1325.0525,1708.0141
1320.4855,1710.0449
1316.2755,1712.4042
1312.4637,1715.1236
1309.0913,1718.2349
1306.1995,1721.7697
1303.8296,1725.7596
1301.9970,1730.2178
1300.6148,1735.0839
1299.5705,1740.2795
1298.7519,1745.7258
1298.0466,1751.3444
1297.3424,1757.0568
1296.5267,1762.7843
1295.5001,1768.4554
1294.2676,1774.0564
1292.8863,1779.6022
1291.4133,1785.1076
1289.9061,1790.5877
1288.4219,1796.0574
1287.0180,1801.5319
1285.7500,1807.0257
1284.6399,1812.5452
1283.6777,1818.0888
1282.8525,1823.6548
1282.1531,1829.2416
1281.5685,1834.8473
1281.0876,1840.4702
1280.6994,1846.1085
1280.3927,1851.7606
1280.1567,1857.4247
1279.9800,1863.0990
1279.8518,1868.7819
1279.7610,1874.4714
1279.6964,1880.1660
1279.6471,1885.8639
1279.6021,1891.5633
1279.5559,1897.2634
1279.5081,1902.9640
1279.4587,1908.6653
1279.4079,1914.3672
1279.3557,1920.0696
1279.3020,1925.7726
1279.2468,1931.4762
1279.1903,1937.1803
1279.1325,1942.8850
1279.0733,1948.5901
1279.0128,1954.2958
1278.9510,1960.0020
1278.8880,1965.7087
1278.8237,1971.4159
1278.7582,1977.1236
1278.6916,1982.8317
1278.6237,1988.5403
1278.5548,1994.2494
1278.4848,1999.9588
1278.4136,2005.6687
1278.3415,2011.3791
1278.2683,2017.0898
1278.1940,2022.8009
1278.1189,2028.5124
1278.0427,2034.2243
1277.9657,2039.9366
1277.8877,2045.6492
1277.8089,2051.3622
1277.7292,2057.0755
1277.6487,2062.7891
1277.5674,2068.5030
1277.4853,2074.2173
1277.4025,2079.9318
1277.3189,2085.6467
1277.2347,2091.3618
1277.1497,2097.0772
1277.0642,2102.7928
1276.9780,2108.5087
1276.8912,2114.2248
1276.8039,2119.9412
1276.7160,2125.6578
1276.6276,2131.3745
1276.5387,2137.0915
1276.4493,2142.8087
1276.3595,2148.5260
1276.2693,2154.2435
1276.1787,2159.9612
1276.0877,2165.6790
1275.9964,2171.3969
1275.9047,2177.1150
1275.8128,2182.8332
1275.7206,2188.5515
1275.6282,2194.2699
1275.5356,2199.9884
1275.4427,2205.7070
1275.3498,2211.4256
1275.2566,2217.1443
1275.1634,2222.8630
1275.0701,2228.5818
1274.9767,2234.3006
1274.8833,2240.0194
1274.7899,2245.7382
1274.6965,2251.4570
1274.6031,2257.1758
1274.5098,2262.8946
1274.4165,2268.6134
1274.3232,2274.3322
1274.2299,2280.0510
1274.1366,2285.7698
1274.0434,2291.4885
1273.9501,2297.2073
1273.8569,2302.9260
1273.7637,2308.6447
1273.6704,2314.3634
1273.5772,2320.0821
1273.4840,2325.8008
1273.3908,2331.5194
1273.2975,2337.2380
1273.2043,2342.9567
1273.1111,2348.6753
1273.0178,2354.3938
1272.9245,2360.1124
1272.8312,2365.8310
1272.7379,2371.5495
1272.6446,2377.2680
1272.5512,2382.9865
1272.4578,2388.7049
1272.3644,2394.4234
1272.2710,2400.1418
1272.1775,2405.8602
1272.0840,2411.5785
1271.9904,2417.2969
1271.8969,2423.0152
1271.8032,2428.7335
1271.7095,2434.4517
1271.6158,2440.1700
1271.5220,2445.8882
1271.4282,2451.6063
1271.3343,2457.3245
1271.2404,2463.0426
1271.1464,2468.7607
1271.0523,2474.4787
1270.9582,2480.1967
1270.8640,2485.9147
1270.7697,2491.6327
1270.6754,2497.3506
1270.5810,2503.0685
1270.4865,2508.7863
1270.3919,2514.5041
1270.2973,2520.2219
1270.2026,2525.9397
1270.1078,2531.6574
1270.0129,2537.3750
1269.9179,2543.0926
1269.8228,2548.8102
1269.7276,2554.5278
1269.6323,2560.2453
1269.5370,2565.9627
1269.4415,2571.6801
1269.3459,2577.3975
1269.2502,2583.1149
1269.1544,2588.8321
1269.0585,2594.5494
1268.9625,2600.2666
1268.8664,2605.9837
1268.7701,2611.7008
1268.6737,2617.4179
1268.5772,2623.1349
1268.4806,2628.8519
1268.3839,2634.5688
1268.2870,2640.2856
1268.1900,2646.0024
1268.0928,2651.7192
1267.9955,2657.4359
1267.8981,2663.1525
1267.8005,2668.8692
1267.7028,2674.5857
1267.6049,2680.3022
1267.5069,2686.0186
1267.4088,2691.7350
1267.3105,2697.4513
1267.2120,2703.1676
1267.1134,2708.8838
1267.0146,2714.6000
1266.9156,2720.3161
1266.8165,2726.0321
1266.7172,2731.7481
1266.6178,2737.4640
1266.5181,2743.1799
1266.4183,2748.8957
1266.3184,2754.6114
1266.2182,2760.3271
1266.1179,2766.0427
1266.0173,2771.7582
1265.9166,2777.4737
1265.8157,2783.1891
1265.7146,2788.9044
1265.6133,2794.6197
1265.5118,2800.3349
1265.4102,2806.0500
1265.3083,2811.7651
1265.2062,2817.4801
1265.1039,2823.1951
1265.0014,2828.9099
1264.8987,2834.6247
1264.7958,2840.3394
1264.6926,2846.0541
1264.5893,2851.7686
1264.4857,2857.4831
1264.3819,2863.1976
1264.2779,2868.9119
1264.1736,2874.6262
1264.0691,2880.3404
1263.9644,2886.0545
1263.8595,2891.7686
1263.7543,2897.4825
1263.6489,2903.1964
1263.5432,2908.9102
1263.4373,2914.6240
1263.3312,2920.3376
1263.2248,2926.0512
1263.1181,2931.7647
1263.0112,2937.4781
1262.9041,2943.1914
1262.7967,2948.9046
1262.6890,2954.6178
1262.5811,2960.3308
1262.4729,2966.0438
