x,y
1429.6381,1786.2334
1425.0834,1786.2528
1420.5316,1786.2746
1415.9825,1786.2987
1411.4360,1786.3252
1406.8917,1786.3540
1402.3494,1786.3853
1397.8090,1786.4189
1393.2702,1786.4548
1388.7329,1786.4932
1384.1967,1786.5339
1379.6615,1786.5771
1375.1271,1786.6226
1370.5932,1786.6705
1366.0596,1786.7208
1361.5262,1786.7735
1356.9926,1786.8287
1352.4587,1786.8862
1347.9243,1786.9461
1343.3891,1787.0085
1338.8529,1787.0732
1334.3156,1787.1404
1329.7768,1787.2101
1325.2364,1787.2821
1320.6942,1787.3566
1316.1499,1787.4335
1311.6033,1787.5128
1307.0543,1787.5946
1302.5025,1787.6789
1297.9478,1787.7655
1293.3900,1787.8547
1288.8288,1787.9462
1284.2640,1788.0403
1279.6954,1788.1368
1275.1229,1788.2358
1270.5461,1788.3372
1265.9648,1788.4411
1261.3789,1788.5475
1256.7881,1788.6563
1252.1922,1788.7677
1247.5911,1788.8815
1242.9844,1788.9978
1238.3719,1789.1166
1233.7535,1789.2379
1229.1289,1789.3617
1224.4979,1789.4879
1219.8603,1789.6167
1215.2159,1789.7480
1210.5644,1789.8818
1205.9057,1790.0182
1201.2394,1790.1570
1196.5655,1790.2983
1191.8837,1790.4422
1187.1938,1790.5886
1182.4955,1790.7376
1177.7886,1790.8890
1173.0730,1791.0430
1168.3483,1791.1996
1163.6145,1791.3587
1158.8712,1791.5203
1154.1183,1791.6845
1149.3555,1791.8512
1144.5827,1792.0205
1139.7995,1792.1924
1135.0070,1792.3680
1130.2163,1792.5600
1125.4439,1792.7864
1120.7064,1793.0656
1116.0204,1793.4159
1111.4024,1793.8557
1106.8690,1794.4033
1102.4368,1795.0769
1098.1224,1795.8949
1093.9423,1796.8756
1089.9132,1798.0374
1086.0515,1799.3985
1082.3738,1800.9772
1078.8968,1802.7919
1075.6370,1804.8609
1072.6109,1807.2025
1069.8352,1809.8351
1067.3253,1812.7752
1065.0807,1816.0150
1063.0881,1819.5267
1061.3337,1823.2824
1059.8038,1827.2539
1058.4849,1831.4131
1057.3632,1835.7319
1056.4250,1840.1822
1055.6567,1844.7359
1055.0447,1849.3650
1054.5751,1854.0413
1054.2344,1858.7367
1054.0088,1863.4231
1053.8848,1868.0724
1053.8485,1872.6566
1053.8866,1877.1483
1053.9882,1881.5386
1054.1454,1885.8370
1054.3505,1890.0538
1054.5957,1894.1993
1054.8733,1898.2837
1055.1754,1902.3174
1055.4943,1906.3105
1055.8222,1910.2734
1056.1514,1914.2163
1056.4740,1918.1496
1056.7824,1922.0834
1057.0687,1926.0281
1057.3251,1929.9940
1057.5439,1933.9913
1057.7174,1938.0301
1057.8420,1942.1161
1057.9211,1946.2466
1057.9584,1950.4185
1057.9580,1954.6285
1057.9239,1958.8735
1057.8598,1963.1503
1057.7698,1967.4557
1057.6578,1971.7864
1057.5277,1976.1393
1057.3834,1980.5112
1057.2289,1984.8988
1057.0681,1989.2990
1056.9048,1993.7086
1056.7432,1998.1243
1056.5857,2002.5440
1056.4326,2006.9675
1056.2838,2011.3947
1056.1394,2015.8255
1055.9991,2020.2599
1055.8631,2024.6980
1055.7311,2029.1396
1055.6032,2033.5847
1055.4793,2038.0333
1055.3594,2042.4853
1055.2433,2046.9408
1055.1311,2051.3996
1055.0226,2055.8618
1054.9179,2060.3272
1054.8168,2064.7959
1054.7194,2069.2679
1054.6255,2073.7430
1054.5350,2078.2213
1054.4480,2082.7026
1054.3644,2087.1871
1054.2841,2091.6746
1054.2071,2096.1651
1054.1333,2100.6586
1054.0626,2105.1550
1053.9950,2109.6543
1053.9304,2114.1564
1053.8689,2118.6614
1053.8102,2123.1692
1053.7544,2127.6797
1053.7015,2132.1929
1053.6513,2136.7088
1053.6037,2141.2273
1053.5588,2145.7485
1053.5165,2150.2722
1053.4768,2154.7984
1053.4395,2159.3271
1053.4046,2163.8583
1053.3720,2168.3919
1053.3418,2172.9278
1053.3138,2177.4661
1053.2879,2182.0068
1053.2642,2186.5497
1053.2426,2191.0948
1053.2230,2195.6421
1053.2054,2200.1916
1053.1896,2204.7432
1053.1757,2209.2969
1053.1636,2213.8527
1053.1532,2218.4104
1053.1445,2222.9702
1053.1374,2227.5318
1053.1318,2232.0954
1053.1278,2236.6609
1053.1252,2241.2282
1053.1240,2245.7973
1053.1241,2250.3681
1053.1255,2254.9407
1053.1282,2259.5149
1053.1319,2264.0908
1053.1368,2268.6683
1053.1428,2273.2474
1053.1497,2277.8281
1053.1576,2282.4102
1053.1663,2286.9938
1053.1759,2291.5788
1053.1862,2296.1652
1053.1972,2300.7530
1053.2089,2305.3421
1053.2212,2309.9324
1053.2340,2314.5240
1053.2473,2319.1169
1053.2611,2323.7109
1053.2752,2328.3060
1053.2896,2332.9022
1053.3042,2337.4995
1053.3191,2342.0978
1053.3340,2346.6971
1053.3491,2351.2974
1053.3642,2355.8986
1053.3793,2360.5006
1053.3943,2365.1035
1053.4091,2369.7072
1053.4237,2374.3117
1053.4381,2378.9169
1053.4522,2383.5228
1053.4659,2388.1293
1053.4791,2392.7365
1053.4919,2397.3443
1053.5041,2401.9526
1053.5158,2406.5614
1053.5268,2411.1707
1053.5370,2415.7805
1053.5465,2420.3906
1053.5552,2425.0011
1053.5630,2429.6120
1053.5698,2434.2231
1053.5757,2438.8345
1053.5805,2443.4461
1053.5842,2448.0579
1053.5867,2452.6699
1053.5880,2457.2819
1053.5880,2461.8940
1053.5867,2466.5062
1053.5840,2471.1184
1053.5799,2475.7305
1053.5742,2480.3425
1053.5670,2484.9545
1053.5581,2489.5663
1053.5476,2494.1779
1053.5353,2498.7893
1053.5213,2503.4004
1053.5054,2508.0113
1053.4876,2512.6218
1053.4678,2517.2319
1053.4460,2521.8417
1053.4221,2526.4510
1053.3961,2531.0598
1053.3680,2535.6681
1053.3375,2540.2759
1053.3048,2544.8830
1053.2697,2549.4896
1053.2322,2554.0955
1053.1922,2558.7007
1053.1497,2563.3051
1053.1046,2567.9088
1053.0569,2572.5117
1053.0064,2577.1138
1052.9533,2581.7149
1052.8975,2586.3152
1052.8391,2590.9146
1052.7784,2595.5130
1052.7153,2600.1105
1052.6500,2604.7070
1052.5826,2609.3025
1052.5132,2613.8970
1052.4419,2618.4904
1052.3689,2623.0828
1052.2941,2627.6742
1052.2178,2632.2645
1052.1400,2636.8536
1052.0609,2641.4417
1051.9805,2646.0286
1051.8989,2650.6143
1051.8163,2655.1988
1051.7328,2659.7822
1051.6484,2664.3643
1051.5633,2668.9452
1051.4776,2673.5248
1051.3914,2678.1032
1051.3048,2682.6803
1051.2179,2687.2560
1051.1307,2691.8305
1051.0436,2696.4035
1050.9564,2700.9752
1050.8693,2705.5455
1050.7825,2710.1145
1050.6960,2714.6819
1050.6100,2719.2480
1050.5245,2723.8125
1050.4397,2728.3756
1050.3557,2732.9372
1050.2725,2737.4973
1050.1903,2742.0558
1050.1092,2746.6128
1050.0292,2751.1681
1049.9506,2755.7219
1049.8734,2760.2741
1049.7977,2764.8246
1049.7236,2769.3735
1049.6512,2773.9207
1049.5806,2778.4663
1049.5120,2783.0101
1049.4454,2787.5521
1049.3810,2792.0925
1049.3188,2796.6310
1049.2590,2801.1678
1049.2016,2805.7028
1049.1469,2810.2359
1049.0948,2814.7672
1049.0454,2819.2967
1048.9990,2823.8242
1048.9556,2828.3499
1048.9153,2832.8737
1048.8782,2837.3955
1048.8444,2841.9153
1048.8140,2846.4332
1048.7871,2850.9491
1048.7639,2855.4629
1048.7445,2859.9748
1048.7289,2864.4846
1048.7172,2868.9923
1048.7093,2873.4981
1048.7049,2878.0027
1048.7033,2882.5066
1048.7041,2887.0103
1048.7068,2891.5145
1048.7109,2896.0197
1048.7161,2900.5266
1048.7216,2905.0356
