x,y
1496.4215,1691.8014
1492.3393,1692.2211
1488.2892,1692.7285
1484.2712,1693.3239
1480.2855,1694.0077
1476.3320,1694.7803
1472.4108,1695.6419
1468.5219,1696.5931
1464.6654,1697.6341
1460.8414,1698.7652
1457.0498,1699.9870
1453.2907,1701.2997
1449.5642,1702.7036
1445.8703,1704.1993
1442.2090,1705.7869
1438.5804,1707.4669
1434.9846,1709.2396
1431.4215,1711.1055
1427.8912,1713.0648
1424.3939,1715.1179
1420.9294,1717.2652
1417.4979,1719.5071
1414.0994,1721.8438
1410.7339,1724.2759
1407.4015,1726.8036
1404.1023,1729.4273
1400.8362,1732.1473
1397.6034,1734.9640
1394.4038,1737.8779
1391.2375,1740.8892
1388.1046,1743.9983
1385.0051,1747.2055
1381.9390,1750.5113
1378.9139,1753.9106
1375.9530,1757.3869
1373.0819,1760.9221
1370.3259,1764.4983
1367.7105,1768.0973
1365.2611,1771.7013
1363.0031,1775.2921
1360.9620,1778.8517
1359.1631,1782.3622
1357.6320,1785.8054
1356.3941,1789.1634
1355.4747,1792.4181
1354.8994,1795.5515
1354.6935,1798.5456
1354.8798,1801.3750
1355.4596,1803.9538
1356.4232,1806.1665
1357.7611,1807.8976
1359.4638,1809.0314
1361.5218,1809.4522
1363.9254,1809.0443
1366.6640,1807.7209
1369.7181,1805.6085
1373.0645,1802.9294
1376.6798,1799.9065
1380.5408,1796.7623
1384.6241,1793.7198
1388.9064,1791.0015
1393.3625,1788.8186
1397.9427,1787.2330
1402.5806,1786.2041
1407.2095,1785.6896
1411.7625,1785.6468
1416.1731,1786.0335
1420.3744,1786.8070
1424.2997,1787.9250
1427.8822,1789.3449
1431.0553,1791.0243
1433.7520,1792.9206
1435.9058,1794.9915
1437.4498,1797.1945
1438.3174,1799.4870
1438.4417,1801.8266
1437.7560,1804.1709
1436.1937,1806.4773
1433.7262,1808.7167
1430.5484,1810.9378
1426.9356,1813.2169
1423.1631,1815.6309
1419.5064,1818.2562
1416.2409,1821.1694
1413.6419,1824.4472
1411.9587,1828.1542
1411.1133,1832.2048
1410.8045,1836.4111
1410.7271,1840.5834
1410.5755,1844.5317
1410.0444,1848.0662
1408.8283,1850.9971
1406.6228,1853.1350
1403.2939,1854.4106
1399.0823,1855.0168
1394.2783,1855.1817
1389.1720,1855.1331
1384.0539,1855.0991
1379.2140,1855.3075
1374.9428,1855.9864
1371.5026,1857.3421
1368.8977,1859.3802
1366.9925,1861.9979
1365.6500,1865.0909
1364.7330,1868.5553
1364.1046,1872.2870
1363.6276,1876.1819
1363.1665,1880.1368
1362.6445,1884.0911
1362.0673,1888.0434
1361.4462,1891.9961
1360.7928,1895.9522
1360.1186,1899.9142
1359.4349,1903.8848
1358.7533,1907.8668
1358.0853,1911.8629
1357.4422,1915.8757
1356.8357,1919.9079
1356.2772,1923.9623
1355.7781,1928.0415
1355.3499,1932.1483
1355.0042,1936.2853
1354.7523,1940.4553
1354.6007,1944.6593
1354.5424,1948.8947
1354.5682,1953.1577
1354.6689,1957.4449
1354.8353,1961.7528
1355.0581,1966.0778
1355.3281,1970.4163
1355.6361,1974.7649
1355.9728,1979.1200
1356.3292,1983.4781
1356.6958,1987.8355
1357.0636,1992.1889
1357.4232,1996.5346
1357.7655,2000.8692
1358.0813,2005.1890
1358.3613,2009.4905
1358.5963,2013.7703
1358.7771,2018.0247
1358.8944,2022.2503
1358.9392,2026.4435
1358.9020,2030.6007
1358.7737,2034.7184
1358.5452,2038.7932
1358.2071,2042.8213
1357.7502,2046.7994
1357.1654,2050.7239
1356.4433,2054.5912
1355.5749,2058.3979
1354.5508,2062.1403
1353.3619,2065.8149
1351.9989,2069.4182
1350.4525,2072.9467
1348.7138,2076.3968
1346.7859,2079.7700
1344.6953,2083.0770
1342.4714,2086.3295
1340.1435,2089.5394
1337.7408,2092.7184
1335.2925,2095.8783
1332.8281,2099.0308
1330.3767,2102.1878
1327.9675,2105.3609
1325.6300,2108.5621
1323.3933,2111.8030
1321.2868,2115.0954
1319.3396,2118.4512
1317.5811,2121.8820
1316.0381,2125.3987
1314.7112,2129.0016
1313.5852,2132.6847
1312.6446,2136.4420
1311.8740,2140.2672
1311.2579,2144.1545
1310.7809,2148.0976
1310.4276,2152.0905
1310.1825,2156.1270
1310.0301,2160.2013
1309.9551,2164.3070
1309.9420,2168.4382
1309.9753,2172.5888
1310.0396,2176.7527
1310.1194,2180.9238
1310.2006,2185.0965
1310.2786,2189.2689
1310.3533,2193.4412
1310.4249,2197.6133
1310.4932,2201.7851
1310.5585,2205.9567
1310.6206,2210.1282
1310.6797,2214.2994
1310.7357,2218.4704
1310.7888,2222.6412
1310.8389,2226.8118
1310.8860,2230.9822
1310.9303,2235.1524
1310.9717,2239.3224
1311.0103,2243.4922
1311.0460,2247.6618
1311.0790,2251.8312
1311.1093,2256.0004
1311.1369,2260.1695
1311.1618,2264.3383
1311.1841,2268.5070
1311.2038,2272.6754
1311.2209,2276.8437
1311.2355,2281.0118
1311.2476,2285.1797
1311.2572,2289.3474
1311.2644,2293.5150
1311.2692,2297.6824
1311.2716,2301.8496
1311.2717,2306.0166
1311.2695,2310.1834
1311.2651,2314.3501
1311.2584,2318.5166
1311.2495,2322.6829
1311.2384,2326.8491
1311.2252,2331.0151
1311.2100,2335.1809
1311.1926,2339.3466
1311.1732,2343.5121
1311.1518,2347.6775
1311.1285,2351.8427
1311.1032,2356.0077
1311.0760,2360.1726
1311.0470,2364.3373
1311.0161,2368.5018
1310.9834,2372.6662
1310.9490,2376.8305
1310.9128,2380.9946
1310.8750,2385.1586
1310.8354,2389.3224
1310.7943,2393.4861
1310.7515,2397.6496
1310.7072,2401.8130
1310.6613,2405.9762
1310.6139,2410.1393
1310.5651,2414.3023
1310.5148,2418.4651
1310.4632,2422.6278
1310.4101,2426.7904
1310.3558,2430.9528
1310.3001,2435.1151
1310.2432,2439.2773
1310.1850,2443.4393
1310.1256,2447.6012
1310.0651,2451.7630
1310.0034,2455.9247
1309.9406,2460.0863
1309.8767,2464.2477
1309.8116,2468.4090
1309.7454,2472.5702
1309.6782,2476.7313
1309.6099,2480.8923
1309.5405,2485.0531
1309.4701,2489.2139
1309.3986,2493.3746
1309.3261,2497.5351
1309.2525,2501.6956
1309.1780,2505.8559
1309.1025,2510.0162
1309.0260,2514.1764
1308.9485,2518.3365
1308.8701,2522.4965
1308.7907,2526.6564
1308.7104,2530.8162
1308.6292,2534.9760
1308.5471,2539.1356
1308.4641,2543.2952
1308.3802,2547.4548
1308.2954,2551.6142
1308.2098,2555.7736
1308.1233,2559.9329
1308.0360,2564.0921
1307.9478,2568.2513
1307.8589,2572.4104
1307.7691,2576.5695
1307.6786,2580.7285
1307.5873,2584.8874
1307.4952,2589.0463
1307.4024,2593.2052
1307.3088,2597.3640
1307.2145,2601.5227
1307.1195,2605.6814
1307.0238,2609.8401
1306.9274,2613.9987
1306.8303,2618.1573
1306.7326,2622.3158
1306.6342,2626.4743
1306.5351,2630.6328
1306.4355,2634.7913
1306.3352,2638.9497
1306.2343,2643.1081
1306.1328,2647.2665
1306.0307,2651.4248
1305.9281,2655.5832
1305.8249,2659.7415
1305.7211,2663.8998
1305.6168,2668.0581
1305.5120,2672.2164
1305.4067,2676.3747
1305.3009,2680.5330
1305.1946,2684.6913
1305.0879,2688.8495
1304.9806,2693.0078
1304.8730,2697.1661
1304.7649,2701.3244
1304.6563,2705.4827
1304.5474,2709.6410
1304.4380,2713.7993
1304.3283,2717.9577
1304.2182,2722.1160
1304.1077,2726.2744
1303.9968,2730.4328
1303.8857,2734.5912
1303.7742,2738.7496
1303.6623,2742.9081
1303.5502,2747.0666
1303.4378,2751.2252
1303.3251,2755.3837
1303.2121,2759.5423
1303.0989,2763.7010
1302.9855,2767.8597
1302.8718,2772.0184
1302.7578,2776.1772
1302.6437,2780.3360
1302.5294,2784.4949
1302.4149,2788.6538
1302.3002,2792.8128
1302.1854,2796.9718
1302.0704,2801.1309
1301.9553,2805.2900
1301.8400,2809.4493
1301.7247,2813.6085
1301.6092,2817.7679
1301.4937,2821.9273
1301.3781,2826.0868
1301.2624,2830.2464
1301.1467,2834.4060
1301.0309,2838.5657
1300.9151,2842.7255
1300.7993,2846.8854
1300.6835,2851.0454
1300.5677,2855.2054
1300.4519,2859.3656
1300.3361,2863.5258
1300.2204,2867.6861
1300.1048,2871.8466
1299.9892,2876.0071
1299.8737,2880.1677
1299.7583,2884.3284
1299.6430,2888.4893
1299.5278,2892.6502
1299.4128,2896.8112
1299.2979,2900.9724
1299.1831,2905.1337
1299.0685,2909.2950
1298.9541,2913.4565
1298.8399,2917.6182
1298.7259,2921.7799
1298.6121,2925.9418
1298.4985,2930.1038
1298.3852,2934.2659
1298.2721,2938.4282
1298.1593,2942.5905
1298.0467,2946.7531
