x,y
1533.2243,1189.2056
1527.9308,1191.1978
1523.0592,1193.2923
1518.5017,1195.4440
1514.1509,1197.6080
1509.8988,1199.7392
1505.6380,1201.7926
1501.2608,1203.7233
1496.6594,1205.4863
1491.7263,1207.0366
1486.3589,1208.3304
1480.5403,1209.3469
1474.3242,1210.0837
1467.7667,1210.5391
1460.9236,1210.7114
1453.8509,1210.5987
1446.6044,1210.1994
1439.2401,1209.5117
1431.8147,1208.5550
1424.3870,1207.4284
1417.0168,1206.2503
1409.7636,1205.1386
1402.6872,1204.2116
1395.8470,1203.5874
1389.3028,1203.3843
1383.1149,1203.7200
1377.3761,1204.7020
1372.2230,1206.4231
1367.7951,1208.9754
1364.2320,1212.4508
1361.6578,1216.9267
1359.9124,1222.2148
1358.5894,1227.8963
1357.3913,1233.6657
1356.2802,1239.4852
1355.2526,1245.3529
1354.3055,1251.2671
1353.4356,1257.2259
1352.6396,1263.2276
1351.9144,1269.2702
1351.2568,1275.3519
1350.6635,1281.4710
1350.1313,1287.6256
1349.6569,1293.8138
1349.2372,1300.0339
1348.8690,1306.2840
1348.5490,1312.5623
1348.2740,1318.8670
1348.0407,1325.1962
1347.8460,1331.5482
1347.6867,1337.9210
1347.5595,1344.3130
1347.4612,1350.7222
1347.3885,1357.1468
1347.3383,1363.5850
1347.3074,1370.0349
1347.2924,1376.4948
1347.2903,1382.9629
1347.2978,1389.4372
1347.3116,1395.9160
1347.3285,1402.3975
1347.3453,1408.8798
1347.3589,1415.3611
1347.3664,1421.8398
1347.3671,1428.3155
1347.3613,1434.7884
1347.3490,1441.2584
1347.3304,1447.7256
1347.3056,1454.1901
1347.2748,1460.6519
1347.2379,1467.1110
1347.1953,1473.5676
1347.1469,1480.0216
1347.0930,1486.4732
1347.0336,1492.9223
1346.9688,1499.3690
1346.8989,1505.8134
1346.8238,1512.2555
1346.7438,1518.6954
1346.6590,1525.1330
1346.5694,1531.5686
1346.4752,1538.0021
1346.3766,1544.4335
1346.2736,1550.8629
1346.1664,1557.2905
1346.0551,1563.7161
1345.9398,1570.1399
1345.8207,1576.5619
1345.6978,1582.9823
1345.5713,1589.4009
1345.4414,1595.8179
1345.3081,1602.2333
1345.1715,1608.6472
1345.0318,1615.0596
1344.8892,1621.4706
1344.7436,1627.8802
1344.5954,1634.2885
1344.4445,1640.6955
1344.2911,1647.1013
1344.1354,1653.5060
1343.9774,1659.9095
1343.8173,1666.3119
1343.6552,1672.7133
1343.4912,1679.1138
1343.3254,1685.5133
1343.1580,1691.9119
1342.9891,1698.3098
1342.8189,1704.7069
1342.6474,1711.1032
1342.4747,1717.4989
1342.3010,1723.8940
1342.1265,1730.2885
1341.9511,1736.6825
1341.7752,1743.0760
1341.5987,1749.4691
1341.4218,1755.8618
1341.2447,1762.2543
1341.0674,1768.6464
1340.8900,1775.0384
1340.7128,1781.4302
1340.5358,1787.8219
1340.3592,1794.2135
1340.1830,1800.6052
1340.0074,1806.9968
1339.8326,1813.3886
1339.6585,1819.7805
1339.4855,1826.1726
1339.3134,1832.5648
1339.1422,1838.9573
1338.9720,1845.3500
1338.8028,1851.7429
1338.6345,1858.1360
1338.4670,1864.5293
1338.3005,1870.9228
1338.1348,1877.3164
1337.9700,1883.7103
1337.8061,1890.1044
1337.6430,1896.4987
1337.4807,1902.8931
1337.3193,1909.2878
1337.1586,1915.6826
1336.9987,1922.0777
1336.8396,1928.4729
1336.6812,1934.8684
1336.5236,1941.2640
1336.3667,1947.6598
1336.2105,1954.0558
1336.0551,1960.4520
1335.9003,1966.8484
1335.7462,1973.2450
1335.5927,1979.6418
1335.4399,1986.0387
1335.2877,1992.4359
1335.1362,1998.8332
1334.9853,2005.2307
1334.8349,2011.6285
1334.6851,2018.0263
1334.5359,2024.4244
1334.3873,2030.8227
1334.2391,2037.2211
1334.0915,2043.6198
1333.9445,2050.0186
1333.7979,2056.4176
1333.6518,2062.8168
1333.5061,2069.2161
1333.3609,2075.6157
1333.2162,2082.0154
1333.0719,2088.4153
1332.9280,2094.8154
1332.7845,2101.2157
1332.6414,2107.6161
1332.4987,2114.0168
1332.3563,2120.4176
1332.2143,2126.8185
1332.0726,2133.2197
1331.9312,2139.6210
1331.7901,2146.0225
1331.6494,2152.4242
1331.5089,2158.8261
