x,y
1440.6615,1560.1192
1435.9970,1560.2010
1431.3198,1560.2869
1426.6306,1560.3788
1421.9302,1560.4781
1417.2193,1560.5865
1412.4986,1560.7055
1407.7689,1560.8369
1403.0309,1560.9821
1398.2854,1561.1428
1393.5331,1561.3207
1388.7746,1561.5173
1384.0109,1561.7342
1379.2426,1561.9730
1374.4704,1562.2353
1369.6951,1562.5228
1364.9174,1562.8371
1360.1380,1563.1797
1355.3578,1563.5523
1350.5774,1563.9564
1345.7976,1564.3937
1341.0191,1564.8658
1336.2427,1565.3743
1331.4690,1565.9208
1326.6989,1566.5069
1321.9330,1567.1343
1317.1722,1567.8044
1312.4171,1568.5190
1307.6684,1569.2796
1302.9270,1570.0878
1298.1936,1570.9453
1293.4688,1571.8536
1288.7535,1572.8145
1284.0485,1573.8294
1279.3620,1574.9066
1274.7147,1576.0644
1270.1281,1577.3223
1265.6239,1578.6997
1261.2239,1580.2160
1256.9496,1581.8906
1252.8228,1583.7429
1248.8650,1585.7925
1245.0980,1588.0586
1241.5435,1590.5607
1238.2231,1593.3183
1235.1584,1596.3507
1232.3711,1599.6774
1229.8830,1603.3178
1227.7135,1607.2883
1225.8528,1611.5621
1224.2685,1616.0801
1222.9276,1620.7820
1221.7974,1625.6077
1220.8449,1630.4971
1220.0372,1635.3902
1219.3415,1640.2268
1218.7306,1644.9684
1218.1902,1649.6250
1217.7080,1654.2131
1217.2713,1658.7492
1216.8677,1663.2497
1216.4848,1667.7314
1216.1099,1672.2107
1215.7325,1676.7025
1215.3532,1681.2113
1214.9776,1685.7374
1214.6109,1690.2813
1214.2585,1694.8432
1213.9258,1699.4235
1213.6182,1704.0225
1213.3411,1708.6405
1213.0998,1713.2780
1212.8997,1717.9352
1212.7461,1722.6125
1212.6446,1727.3102
1212.6004,1732.0286
1212.6189,1736.7682
1212.7055,1741.5292
1212.8655,1746.3119
1213.1044,1751.1168
1213.4276,1755.9441
1213.8334,1760.7919
1214.2979,1765.6506
1214.7929,1770.5091
