x,y
1333.1330,2261.4283
1330.9855,2261.8889
1328.8298,2262.5864
1326.6724,2263.5062
1324.5196,2264.6340
1322.3779,2265.9553
1320.2537,2267.4555
1318.1532,2269.1203
1316.0830,2270.9351
1314.0493,2272.8856
1312.0586,2274.9571
1310.1174,2277.1354
1308.2318,2279.4058
1306.4084,2281.7540
1304.6536,2284.1654
1302.9736,2286.6257
1301.3750,2289.1203
1299.8641,2291.6348
1298.4472,2294.1546
1297.1308,2296.6655
1295.9213,2299.1528
1294.8250,2301.6021
1293.8484,2303.9990
1292.9977,2306.3289
1292.2795,2308.5775
1291.7001,2310.7302
1291.2658,2312.7726
1290.9831,2314.6902
1290.8584,2316.4686
1290.8981,2318.0933
1291.1084,2319.5498
1291.4959,2320.8237
1292.0644,2321.9023
1292.8055,2322.7830
1293.7064,2323.4663
1294.7547,2323.9524
1295.9376,2324.2418
1297.2427,2324.3350
1298.6572,2324.2323
1300.1686,2323.9342
1301.7643,2323.4412
1303.4318,2322.7535
1305.1582,2321.8717
1306.9312,2320.7962
1308.7381,2319.5273
1310.5662,2318.0655
1312.4035,2316.4132
1314.2433,2314.5940
1316.0822,2312.6452
1317.9171,2310.6045
1319.7448,2308.5093
1321.5620,2306.3973
1323.3655,2304.3059
1325.1522,2302.2728
1326.9188,2300.3354
1328.6621,2298.5314
1330.3788,2296.8982
1332.0659,2295.4735
1333.7199,2294.2947
1335.3379,2293.3994
1336.9165,2292.8251
1338.4510,2292.5899
1339.9346,2292.6780
1341.3596,2293.0697
1342.7190,2293.7453
1344.0051,2294.6852
1345.2108,2295.8697
1346.3287,2297.2793
1347.3513,2298.8944
1348.2714,2300.6951
1349.0816,2302.6621
1349.7745,2304.7755
1350.3429,2307.0158
1350.7792,2309.3633
1351.0763,2311.7984
1351.2266,2314.3015
1351.2230,2316.8529
1351.0582,2319.4332
1350.7349,2322.0300
1350.2691,2324.6404
1349.6774,2327.2624
1348.9767,2329.8936
1348.1838,2332.5320
1347.3154,2335.1754
1346.3883,2337.8215
1345.4193,2340.4682
1344.4251,2343.1133
1343.4225,2345.7547
1342.4284,2348.3901
1341.4594,2351.0174
1340.5324,2353.6344
1339.6641,2356.2390
1338.8673,2358.8296
1338.1419,2361.4071
1337.4855,2363.9728
1336.8957,2366.5278
