x,y
1491.7341,2560.6050
1489.6246,2560.7958
1487.5183,2561.0059
1485.4151,2561.2350
1483.3151,2561.4831
1481.2183,2561.7499
1479.1248,2562.0352
1477.0345,2562.3390
1474.9475,2562.6610
1472.8639,2563.0010
1470.7835,2563.3590
1468.7065,2563.7346
1466.6329,2564.1278
1464.5626,2564.5384
1462.4958,2564.9662
1460.4324,2565.4110
1458.3724,2565.8727
1456.3160,2566.3511
1454.2630,2566.8460
1452.2135,2567.3573
1450.1676,2567.8847
1448.1253,2568.4282
1446.0865,2568.9875
1444.0514,2569.5625
1442.0198,2570.1530
1439.9920,2570.7588
1437.9677,2571.3797
1435.9472,2572.0157
1433.9304,2572.6665
1431.9173,2573.3319
1429.9080,2574.0118
1427.9025,2574.7060
1425.9008,2575.4144
1423.9028,2576.1367
1421.9088,2576.8728
1419.9186,2577.6225
1417.9322,2578.3857
1415.9498,2579.1622
1413.9713,2579.9518
1411.9968,2580.7543
1410.0262,2581.5696
1408.0596,2582.3975
1406.0971,2583.2378
1404.1385,2584.0904
1402.1840,2584.9551
1400.2337,2585.8317
1398.2874,2586.7201
1396.3452,2587.6200
1394.4072,2588.5313
1392.4733,2589.4539
1390.5436,2590.3876
1388.6181,2591.3321
1386.6969,2592.2874
1384.7799,2593.2532
1382.8672,2594.2294
1380.9588,2595.2158
1379.0546,2596.2123
1377.1549,2597.2186
1375.2594,2598.2346
1373.3684,2599.2602
1371.4818,2600.2951
1369.5996,2601.3392
1367.7218,2602.3924
1365.8485,2603.4544
1363.9798,2604.5254
1362.1158,2605.6053
1360.2566,2606.6941
1358.4023,2607.7919
1356.5530,2608.8987
1354.7088,2610.0145
1352.8699,2611.1393
1351.0362,2612.2731
1349.2079,2613.4159
1347.3852,2614.5678
1345.5681,2615.7287
1343.7567,2616.8988
1341.9512,2618.0779
1340.1515,2619.2661
1338.3579,2620.4635
1336.5705,2621.6700
1334.7893,2622.8857
1333.0144,2624.1105
1331.2460,2625.3446
1329.4841,2626.5878
1327.7289,2627.8403
1325.9804,2629.1019
1324.2388,2630.3729
1322.5042,2631.6531
1320.7766,2632.9426
1319.0562,2634.2413
1317.3431,2635.5494
1315.6373,2636.8668
1313.9390,2638.1936
1312.2483,2639.5297
1310.5653,2640.8752
1308.8901,2642.2301
1307.2228,2643.5943
1305.5634,2644.9680
1303.9122,2646.3511
1302.2691,2647.7437
1300.6344,2649.1457
1299.0080,2650.5572
1297.3902,2651.9782
1295.7810,2653.4087
1294.1805,2654.8487
1292.5888,2656.2983
1291.0061,2657.7574
1289.4323,2659.2261
1287.8677,2660.7044
1286.3124,2662.1923
1284.7663,2663.6897
1283.2297,2665.1969
1281.7027,2666.7136
1280.1852,2668.2400
1278.6776,2669.7761
1277.1798,2671.3219
1275.6919,2672.8774
1274.2141,2674.4426
1272.7464,2676.0175
1271.2890,2677.6022
1269.8420,2679.1967
1268.4055,2680.8009
1266.9795,2682.4150
1265.5642,2684.0388
1264.1596,2685.6725
1262.7660,2687.3160
1261.3832,2688.9692
1260.0114,2690.6320
1258.6505,2692.3043
1257.3006,2693.9861
1255.9617,2695.6772
1254.6339,2697.3775
1253.3172,2699.0870
1252.0116,2700.8054
1250.7171,2702.5329
1249.4339,2704.2692
1248.1619,2706.0142
1246.9011,2707.7679
1245.6516,2709.5301
1244.4134,2711.3008
1243.1866,2713.0798
1241.9712,2714.8671
1240.7672,2716.6626
1239.5746,2718.4662
1238.3935,2720.2777
1237.2240,2722.0971
1236.0659,2723.9243
1234.9195,2725.7592
1233.7847,2727.6016
1232.6615,2729.4516
1231.5500,2731.3089
1230.4502,2733.1735
1229.3622,2735.0454
1228.2859,2736.9243
1227.2215,2738.8103
1226.1688,2740.7031
1225.1281,2742.6028
1224.0993,2744.5092
1223.0824,2746.4222
1222.0775,2748.3417
1221.0846,2750.2677
1220.1037,2752.2000
1219.1349,2754.1385
1218.1782,2756.0832
1217.2336,2758.0339
1216.3012,2759.9905
1215.3810,2761.9530
1214.4731,2763.9212
1213.5774,2765.8951
1212.6940,2767.8746
1211.8230,2769.8595
1210.9643,2771.8497
1210.1180,2773.8453
1209.2841,2775.8460
1208.4627,2777.8517
1207.6538,2779.8625
1206.8574,2781.8781
1206.0736,2783.8985
1205.3024,2785.9236
1204.5438,2787.9533
1203.7978,2789.9875
1203.0646,2792.0261
1202.3441,2794.0690
1201.6363,2796.1160
1200.9413,2798.1672
1200.2592,2800.2224
1199.5899,2802.2815
1198.9335,2804.3444
1198.2900,2806.4111
1197.6595,2808.4813
1197.0419,2810.5551
1196.4374,2812.6323
1195.8459,2814.7129
1195.2675,2816.7967
1194.7022,2818.8836
1194.1501,2820.9735
1193.6111,2823.0664
1193.0854,2825.1622
1192.5729,2827.2607
1192.0737,2829.3619
1191.5878,2831.4656
1191.1153,2833.5717
1190.6561,2835.6803
1190.2103,2837.7911
1189.7780,2839.9041
1189.3592,2842.0191
1188.9538,2844.1362
1188.5620,2846.2551
1188.1838,2848.3758
1187.8192,2850.4982
1187.4682,2852.6221
1187.1309,2854.7476
1186.8073,2856.8745
1186.4974,2859.0027
1186.2014,2861.1320
1185.9191,2863.2625
1185.6506,2865.3940
1185.3960,2867.5264
1185.1553,2869.6596
1184.9286,2871.7936
1184.7158,2873.9281
1184.5170,2876.0632
1184.3323,2878.1988
1184.1616,2880.3346
1184.0050,2882.4707
1183.8625,2884.6069
1183.7342,2886.7432
1183.6201,2888.8794
1183.5202,2891.0155
1183.4346,2893.1513
1183.3632,2895.2868
1183.3062,2897.4219
1183.2636,2899.5564
1183.2353,2901.6902
