x,y
1607.2161,2269.0897
1604.0648,2269.0725
1600.9079,2269.0559
1597.7454,2269.0398
1594.5777,2269.0244
1591.4049,2269.0096
1588.2272,2268.9954
1585.0449,2268.9820
1581.8581,2268.9691
1578.6670,2268.9571
1575.4719,2268.9457
1572.2729,2268.9351
1569.0702,2268.9252
1565.8642,2268.9161
1562.6548,2268.9078
1559.4425,2268.9004
1556.2273,2268.8938
1553.0094,2268.8880
1549.7891,2268.8832
1546.5666,2268.8792
1543.3421,2268.8762
1540.1158,2268.8741
1536.8878,2268.8729
1533.6584,2268.8728
1530.4278,2268.8736
1527.1962,2268.8755
1523.9638,2268.8784
1520.7307,2268.8823
1517.4973,2268.8874
1514.2637,2268.8935
1511.0301,2268.9008
1507.7967,2268.9092
1504.5637,2268.9187
1501.3313,2268.9294
1498.0997,2268.9413
1494.8692,2268.9545
1491.6399,2268.9688
1488.4120,2268.9845
1485.1857,2269.0014
1481.9613,2269.0196
1478.7389,2269.0391
1475.5188,2269.0599
1472.3011,2269.0821
1469.0860,2269.1056
1465.8738,2269.1306
1462.6646,2269.1570
1459.4587,2269.1848
1456.2563,2269.2140
1453.0575,2269.2447
1449.8626,2269.2769
1446.6718,2269.3107
1443.4852,2269.3459
1440.3031,2269.3827
1437.1257,2269.4211
1433.9532,2269.4610
1430.7857,2269.5026
1427.6235,2269.5457
1424.4669,2269.5906
1421.3159,2269.6371
1418.1708,2269.6853
1415.0318,2269.7351
1411.8992,2269.7868
1408.7730,2269.8401
1405.6535,2269.8952
1402.5406,2269.9519
1399.4333,2270.0095
1396.3307,2270.0672
1393.2318,2270.1245
1390.1358,2270.1805
1387.0415,2270.2347
1383.9482,2270.2863
1380.8548,2270.3346
1377.7604,2270.3790
1374.6640,2270.4186
1371.5647,2270.4530
1368.4616,2270.4812
1365.3536,2270.5027
1362.2399,2270.5168
1359.1195,2270.5227
1355.9913,2270.5197
1352.8546,2270.5073
1349.7083,2270.4846
1346.5515,2270.4510
1343.3832,2270.4057
1340.2024,2270.3482
1337.0083,2270.2776
1333.7999,2270.1934
1330.5762,2270.0947
1327.3363,2269.9809
1324.0792,2269.8514
1320.8039,2269.7054
1317.5096,2269.5422
1314.1953,2269.3611
1310.8599,2269.1614
1307.5027,2268.9425
1304.1225,2268.7036
1300.7186,2268.4442
1297.2922,2268.1660
1293.8472,2267.8743
1290.3878,2267.5742
1286.9181,2267.2710
1283.4421,2266.9699
1279.9641,2266.6762
1276.4881,2266.3952
1273.0183,2266.1320
1269.5587,2265.8920
1266.1135,2265.6803
1262.6867,2265.5023
1259.2826,2265.3631
1255.9051,2265.2681
1252.5585,2265.2224
1249.2469,2265.2313
1245.9743,2265.3001
1242.7448,2265.4341
1239.5627,2265.6384
1236.4319,2265.9183
1233.3567,2266.2790
1230.3411,2266.7259
1227.3892,2267.2641
1224.5052,2267.8990
1221.6932,2268.6356
1218.9573,2269.4794
1216.3015,2270.4356
1213.7301,2271.5093
1211.2471,2272.7059
1208.8567,2274.0305
1206.5629,2275.4886
1204.3692,2277.0839
1202.2753,2278.8132
1200.2794,2280.6706
1198.3799,2282.6501
1196.5751,2284.7458
1194.8632,2286.9519
1193.2426,2289.2624
1191.7116,2291.6713
1190.2684,2294.1729
1188.9114,2296.7611
1187.6389,2299.4300
1186.4492,2302.1738
1185.3405,2304.9864
1184.3113,2307.8621
1183.3597,2310.7948
1182.4842,2313.7788
1181.6829,2316.8079
1180.9542,2319.8764
1180.2948,2322.9795
1179.6994,2326.1139
1179.1624,2329.2765
1178.6782,2332.4642
1178.2414,2335.6739
1177.8464,2338.9024
1177.4877,2342.1467
1177.1596,2345.4036
1176.8567,2348.6700
1176.5735,2351.9429
1176.3043,2355.2190
1176.0436,2358.4953
1175.7860,2361.7686
1175.5258,2365.0359
1175.2575,2368.2940
1174.9778,2371.5411
1174.6869,2374.7776
1174.3853,2378.0038
1174.0736,2381.2204
1173.7525,2384.4277
1173.4223,2387.6264
1173.0838,2390.8168
1172.7374,2393.9996
1172.3837,2397.1751
1172.0234,2400.3439
1171.6568,2403.5065
1171.2847,2406.6634
1170.9076,2409.8151
1170.5260,2412.9620
1170.1404,2416.1047
1169.7516,2419.2437
1169.3600,2422.3794
1168.9661,2425.5124
1168.5706,2428.6431
1168.1740,2431.7722
1167.7769,2434.8999
1167.3798,2438.0269
1166.9833,2441.1537
1166.5879,2444.2807
1166.1943,2447.4085
1165.8030,2450.5375
1165.4145,2453.6682
1165.0294,2456.8012
1164.6482,2459.9369
1164.2716,2463.0758
1163.8998,2466.2180
1163.5327,2469.3635
1163.1704,2472.5123
1162.8130,2475.6641
1162.4604,2478.8189
1162.1127,2481.9765
1161.7699,2485.1371
1161.4320,2488.3003
1161.0991,2491.4661
1160.7711,2494.6345
1160.4481,2497.8053
1160.1302,2500.9785
1159.8173,2504.1540
1159.5094,2507.3316
1159.2067,2510.5112
1158.9090,2513.6929
1158.6165,2516.8764
1158.3291,2520.0618
1158.0469,2523.2488
1157.7699,2526.4375
1157.4982,2529.6276
1157.2317,2532.8192
1156.9704,2536.0122
1156.7145,2539.2064
1156.4639,2542.4017
1156.2186,2545.5981
1155.9787,2548.7954
1155.7441,2551.9936
1155.5150,2555.1927
1155.2913,2558.3923
1155.0731,2561.5926
1154.8603,2564.7934
1154.6531,2567.9946
1154.4514,2571.1962
1154.2552,2574.3979
1154.0646,2577.5998
1153.8796,2580.8018
1153.7002,2584.0036
1153.5265,2587.2054
1153.3584,2590.4069
1153.1960,2593.6081
1153.0393,2596.8089
1152.8884,2600.0091
1152.7432,2603.2088
1152.6038,2606.4077
1152.4702,2609.6059
1152.3424,2612.8032
1152.2205,2615.9995
1152.1044,2619.1948
1151.9943,2622.3889
1151.8901,2625.5817
1151.7918,2628.7733
1151.6995,2631.9633
1151.6131,2635.1519
1151.5328,2638.3388
1151.4585,2641.5241
1151.3903,2644.7075
1151.3282,2647.8890
1151.2722,2651.0686
1151.2223,2654.2460
1151.1785,2657.4213
1151.1409,2660.5944
1151.1093,2663.7651
1151.0826,2666.9335
1151.0592,2670.0997
1151.0379,2673.2637
1151.0172,2676.4257
1150.9957,2679.5857
1150.9719,2682.7438
1150.9446,2685.9000
1150.9123,2689.0544
1150.8735,2692.2071
1150.8269,2695.3582
1150.7711,2698.5077
1150.7046,2701.6557
1150.6261,2704.8023
1150.5341,2707.9475
1150.4273,2711.0915
1150.3042,2714.2343
1150.1634,2717.3759
1150.0031,2720.5163
1149.8212,2723.6555
1149.6153,2726.7933
1149.3833,2729.9295
1149.1227,2733.0639
1148.8315,2736.1966
1148.5073,2739.3272
1148.1478,2742.4558
1147.7508,2745.5821
1147.3141,2748.7060
1146.8354,2751.8273
1146.3125,2754.9460
1145.7430,2758.0618
1145.1247,2761.1747
1144.4555,2764.2846
1143.7368,2767.3913
1142.9738,2770.4950
1142.1720,2773.5957
1141.3368,2776.6937
1140.4739,2779.7889
1139.5885,2782.8815
1138.6863,2785.9717
1137.7727,2789.0593
1136.8531,2792.1447
1135.9331,2795.2279
1135.0181,2798.3089
1134.1136,2801.3880
1133.2251,2804.4651
1132.3581,2807.5404
1131.5179,2810.6140
1130.7102,2813.6860
1129.9404,2816.7565
1129.2140,2819.8256
1128.5363,2822.8933
1127.9131,2825.9599
1127.3496,2829.0254
1126.8514,2832.0898
1126.4239,2835.1534
1126.0727,2838.2161
1125.8032,2841.2782
1125.6209,2844.3396
1125.5312,2847.4006
1125.5397,2850.4611
1125.6518,2853.5214
1125.8685,2856.5815
1126.1777,2859.6422
1126.5653,2862.7041
1127.0168,2865.7678
1127.5181,2868.8341
1128.0548,2871.9034
1128.6126,2874.9767
1129.1772,2878.0543
1129.7344,2881.1372
1130.2698,2884.2258
1130.7691,2887.3208
1131.2181,2890.4230
1131.6025,2893.5330
1131.9079,2896.6514
