x,y
685.5237,330.6416
684.8689,330.6563
684.2153,330.6751
683.5629,330.6981
682.9118,330.7252
682.2619,330.7564
681.6133,330.7917
680.9659,330.8313
680.3198,330.8749
679.6750,330.9228
679.0315,330.9748
678.3892,331.0310
677.7483,331.0914
677.1087,331.1560
676.4705,331.2248
675.8335,331.2978
675.1979,331.3750
674.5637,331.4564
673.9308,331.5421
673.2993,331.6320
672.6691,331.7262
672.0404,331.8246
671.4130,331.9273
670.7871,332.0342
670.1625,332.1454
669.5394,332.2610
668.9178,332.3807
668.2975,332.5048
667.6787,332.6332
667.0614,332.7659
666.4455,332.9029
665.8311,333.0443
665.2182,333.1900
664.6068,333.3400
663.9969,333.4944
663.3885,333.6531
662.7817,333.8162
662.1763,333.9836
661.5725,334.1554
660.9702,334.3316
660.3695,334.5122
659.7704,334.6972
659.1728,334.8866
658.5768,335.0804
657.9824,335.2786
657.3897,335.4813
656.7985,335.6884
656.2089,335.8999
655.6210,336.1159
655.0347,336.3363
654.4500,336.5612
653.8670,336.7905
653.2856,337.0244
652.7060,337.2627
652.1280,337.5055
651.5517,337.7528
650.9771,338.0046
650.4042,338.2609
649.8330,338.5217
649.2635,338.7871
648.6958,339.0570
648.1298,339.3314
647.5656,339.6104
647.0031,339.8939
646.4424,340.1820
645.8836,340.4746
645.3267,340.7717
644.7719,341.0732
644.2193,341.3791
643.6689,341.6895
643.1209,342.0041
642.5754,342.3230
642.0324,342.6462
641.4921,342.9736
640.9546,343.3052
640.4199,343.6409
639.8881,343.9808
639.3594,344.3246
638.8339,344.6725
638.3116,345.0244
637.7927,345.3803
637.2772,345.7400
636.7652,346.1036
636.2570,346.4711
635.7524,346.8423
635.2517,347.2173
634.7550,347.5960
634.2623,347.9784
633.7738,348.3645
633.2894,348.7541
632.8095,349.1473
632.3339,349.5440
631.8630,349.9442
631.3966,350.3478
630.9350,350.7549
630.4782,351.1653
630.0264,351.5791
629.5796,351.9961
629.1379,352.4165
628.7015,352.8400
628.2703,353.2667
627.8447,353.6965
627.4245,354.1295
627.0100,354.5655
626.6012,355.0045
626.1982,355.4466
625.8012,355.8915
625.4102,356.3394
625.0253,356.7902
624.6466,357.2437
624.2742,357.7001
623.9083,358.1593
623.5489,358.6211
623.1961,359.0856
622.8500,359.5528
622.5107,360.0226
622.1783,360.4949
621.8530,360.9698
621.5348,361.4472
621.2237,361.9270
620.9200,362.4092
620.6237,362.8938
620.3349,363.3807
620.0538,363.8699
619.7803,364.3614
619.5146,364.8551
619.2568,365.3509
619.0070,365.8490
618.7650,366.3491
618.5308,366.8514
618.3043,367.3557
618.0854,367.8622
617.8741,368.3707
617.6702,368.8812
617.4737,369.3938
617.2845,369.9084
617.1025,370.4249
616.9276,370.9435
616.7598,371.4640
616.5990,371.9864
616.4451,372.5107
616.2979,373.0370
616.1575,373.5651
616.0238,374.0951
615.8966,374.6270
615.7759,375.1607
615.6616,375.6962
615.5536,376.2335
615.4519,376.7726
615.3564,377.3134
615.2669,377.8560
615.1834,378.4003
615.1059,378.9463
615.0342,379.4940
614.9682,380.0434
614.9079,380.5945
614.8533,381.1471
614.8041,381.7015
614.7604,382.2574
614.7221,382.8148
614.6890,383.3739
614.6611,383.9345
614.6383,384.4967
614.6206,385.0603
614.6078,385.6255
614.5999,386.1921
614.5967,386.7602
614.5983,387.3297
614.6045,387.9007
614.6153,388.4731
614.6305,389.0469
