x,y
564.6793,406.6727
564.2001,406.7752
563.7250,406.8864
563.2540,407.0062
562.7871,407.1346
562.3242,407.2715
561.8654,407.4167
561.4106,407.5703
560.9599,407.7321
560.5132,407.9020
560.0705,408.0801
559.6318,408.2661
559.1971,408.4600
558.7663,408.6617
558.3395,408.8712
557.9167,409.0884
557.4979,409.3131
557.0829,409.5454
556.6719,409.7850
556.2648,410.0320
555.8616,410.2863
555.4623,410.5477
555.0668,410.8163
554.6753,411.0918
554.2875,411.3743
553.9037,411.6637
553.5236,411.9598
553.1474,412.2626
552.7750,412.5720
552.4064,412.8880
552.0416,413.2104
551.6805,413.5392
551.3232,413.8743
550.9697,414.2155
550.6199,414.5630
550.2739,414.9164
549.9316,415.2758
549.5929,415.6411
549.2580,416.0122
548.9268,416.3891
548.5992,416.7715
548.2753,417.1596
547.9551,417.5531
547.6385,417.9520
547.3256,418.3562
547.0162,418.7657
546.7105,419.1803
546.4084,419.6000
546.1098,420.0247
545.8149,420.4543
545.5235,420.8887
545.2356,421.3279
544.9513,421.7718
544.6706,422.2202
544.3933,422.6732
544.1196,423.1306
543.8494,423.5923
543.5826,424.0583
543.3193,424.5285
543.0595,425.0028
542.8032,425.4811
542.5503,425.9633
542.3008,426.4494
542.0547,426.9393
541.8121,427.4329
541.5728,427.9301
541.3370,428.4309
541.1045,428.9351
540.8754,429.4427
540.6496,429.9536
540.4272,430.4677
540.2081,430.9849
539.9923,431.5052
539.7799,432.0284
539.5707,432.5546
539.3648,433.0835
539.1623,433.6152
538.9629,434.1495
538.7668,434.6864
538.5740,435.2258
538.3844,435.7676
538.1980,436.3117
538.0149,436.8580
537.8349,437.4066
537.6581,437.9572
537.4845,438.5097
537.3140,439.0643
537.1467,439.6206
536.9826,440.1787
536.8216,440.7385
536.6637,441.2999
536.5089,441.8628
536.3572,442.4271
536.2086,442.9928
536.0631,443.5598
535.9206,444.1279
535.7812,444.6972
535.6448,445.2675
535.5115,445.8387
535.3812,446.4108
535.2539,446.9837
535.1296,447.5573
535.0083,448.1316
534.8899,448.7063
534.7745,449.2816
534.6621,449.8572
534.5526,450.4331
534.4461,451.0092
534.3425,451.5855
534.2417,452.1618
534.1439,452.7381
534.0490,453.3144
533.9569,453.8904
533.8677,454.4661
533.7814,455.0415
533.6979,455.6165
533.6172,456.1910
533.5394,456.7649
533.4643,457.3381
533.3921,457.9106
533.3226,458.4822
533.2559,459.0529
533.1920,459.6227
533.1308,460.1913
533.0724,460.7588
533.0167,461.3251
532.9637,461.8902
532.9134,462.4541
532.8657,463.0168
532.8205,463.5783
532.7779,464.1387
532.7378,464.6980
532.7002,465.2561
532.6650,465.8132
532.6321,466.3692
532.6017,466.9242
532.5735,467.4782
532.5477,468.0311
532.5241,468.5830
532.5026,469.1340
532.4834,469.6840
532.4663,470.2331
532.4513,470.7812
532.4383,471.3285
532.4273,471.8748
532.4184,472.4203
532.4114,472.9650
532.4062,473.5088
