x,y
466.5316,124.4686
465.0115,124.7136
463.4952,124.9724
461.9885,125.2492
460.4971,125.5481
459.0269,125.8731
457.5836,126.2284
456.1731,126.6181
454.8012,127.0462
453.4737,127.5169
452.1963,128.0343
450.9749,128.6024
449.8153,129.2253
448.7232,129.9072
447.7046,130.6521
446.7651,131.4642
445.9106,132.3475
445.1468,133.3061
444.4754,134.3408
443.8911,135.4471
443.3878,136.6198
442.9595,137.8539
442.6002,139.1441
442.3039,140.4855
442.0645,141.8728
441.8761,143.3010
441.7326,144.7650
441.6280,146.2596
441.5562,147.7796
441.5114,149.3201
441.4874,150.8759
441.4782,152.4418
441.4779,154.0128
441.4824,155.5855
441.4912,157.1596
441.5040,158.7348
441.5205,160.3112
441.5403,161.8886
441.5634,163.4669
441.5893,165.0460
441.6178,166.6258
441.6487,168.2061
441.6816,169.7869
441.7162,171.3680
441.7524,172.9494
441.7897,174.5310
441.8281,176.1125
441.8670,177.6940
441.9064,179.2753
441.9459,180.8562
441.9852,182.4368
442.0241,184.0169
442.0623,185.5963
442.0994,187.1750
442.1354,188.7529
442.1697,190.3297
442.2023,191.9056
442.2327,193.4803
442.2608,195.0536
442.2862,196.6256
442.3088,198.1961
442.3281,199.7650
442.3439,201.3322
442.3561,202.8976
442.3646,204.4612
442.3695,206.0231
442.3710,207.5832
442.3690,209.1416
442.3638,210.6984
442.3553,212.2536
442.3437,213.8071
442.3290,215.3591
442.3114,216.9096
442.2909,218.4586
442.2675,220.0061
442.2415,221.5522
442.2128,223.0969
442.1816,224.6402
442.1479,226.1822
442.1119,227.7228
442.0735,229.2623
442.0330,230.8004
441.9903,232.3374
441.9456,233.8732
441.8989,235.4078
441.8504,236.9413
441.8001,238.4738
441.7480,240.0052
441.6944,241.5355
441.6393,243.0649
441.5827,244.5934
441.5247,246.1209
441.4655,247.6476
441.4051,249.1734
441.3436,250.6983
441.2811,252.2225
441.2176,253.7459
441.1533,255.2686
441.0883,256.7906
441.0225,258.3119
440.9562,259.8326
440.8894,261.3527
440.8221,262.8723
440.7545,264.3913
440.6867,265.9098
440.6187,267.4278
440.5506,268.9454
440.4825,270.4626
440.4145,271.9794
440.3466,273.4959
440.2790,275.0121
440.2118,276.5279
440.1450,278.0436
440.0787,279.5590
440.0130,281.0742
439.9480,282.5893
439.8837,284.1043
439.8204,285.6192
439.7579,287.1341
439.6965,288.6489
439.6361,290.1637
439.5770,291.6786
439.5191,293.1935
439.4626,294.7086
439.4076,296.2238
439.3541,297.7392
439.3021,299.2547
439.2517,300.7705
439.2029,302.2864
439.1555,303.8025
439.1096,305.3189
439.0651,306.8354
439.0220,308.3521
438.9804,309.8690
438.9401,311.3861
438.9011,312.9034
438.8634,314.4208
438.8270,315.9385
438.7919,317.4563
438.7579,318.9744
438.7252,320.4926
438.6937,322.0111
438.6632,323.5297
438.6339,325.0485
438.6057,326.5675
438.5786,328.0867
438.5525,329.6061
438.5274,331.1256
438.5033,332.6454
438.4801,334.1653
438.4578,335.6855
438.4365,337.2058
438.4160,338.7263
438.3964,340.2470
438.3776,341.7680
438.3596,343.2890
438.3423,344.8103
438.3258,346.3318
438.3100,347.8535
438.2949,349.3753
438.2804,350.8974
438.2666,352.4196
438.2534,353.9420
438.2407,355.4646
438.2286,356.9874
438.2170,358.5104
438.2059,360.0336
438.1953,361.5570
438.1851,363.0805
438.1753,364.6043
438.1659,366.1282
438.1569,367.6523
438.1481,369.1766
438.1397,370.7011
438.1316,372.2258
438.1237,373.7507
438.1161,375.2758
438.1086,376.8010
438.1014,378.3265
438.0942,379.8521
438.0872,381.3779
438.0802,382.9039
438.0733,384.4301
438.0665,385.9565
438.0597,387.4831
438.0528,389.0099
438.0459,390.5368
438.0389,392.0640
438.0318,393.5913
438.0246,395.1188
438.0172,396.6465
438.0097,398.1744
438.0019,399.7025
437.9939,401.2308
437.9856,402.7592
437.9771,404.2879
437.9682,405.8167
437.9590,407.3457
437.9494,408.8749
437.9394,410.4043
437.9290,411.9339
437.9181,413.4636
437.9067,414.9936
437.8949,416.5237
437.8825,418.0541
437.8695,419.5846
437.8560,421.1153
437.8418,422.6462
437.8270,424.1773
437.8115,425.7085
437.7954,427.2400
437.7785,428.7716
437.7608,430.3034
437.7424,431.8354
437.7232,433.3676
437.7031,434.9000
437.6822,436.4326
437.6604,437.9653
437.6376,439.4983
437.6140,441.0314
437.5894,442.5647
437.5637,444.0982
437.5371,445.6319
437.5094,447.1658
437.4806,448.6998
437.4507,450.2341
437.4197,451.7685
437.3876,453.3031
437.3542,454.8379
437.3197,456.3729
437.2839,457.9081
437.2468,459.4434
437.2084,460.9790
437.1688,462.5147
437.1277,464.0506
437.0854,465.5867
437.0416,467.1230
436.9963,468.6595
436.9497,470.1961
436.9015,471.7330
436.8518,473.2700
436.8006,474.8072
436.7479,476.3446
436.6935,477.8821
436.6375,479.4199
436.5799,480.9579
436.5206,482.4960
436.4596,484.0343
436.3969,485.5728
436.3325,487.1115
436.2662,488.6504
436.1982,490.1894
436.1288,491.7287
436.0581,493.2681
435.9865,494.8078
435.9143,496.3477
435.8418,497.8879
435.7692,499.4283
435.6970,500.9690
435.6252,502.5100
435.5543,504.0512
435.4846,505.5928
435.4163,507.1347
435.3497,508.6769
435.2851,510.2195
435.2228,511.7624
435.1631,513.3057
435.1064,514.8494
435.0528,516.3935
435.0026,517.9380
434.9563,519.4829
434.9140,521.0282
434.8760,522.5739
434.8427,524.1202
434.8144,525.6668
434.7912,527.2140
434.7736,528.7616
434.7618,530.3098
434.7561,531.8585
434.7568,533.4077
434.7642,534.9574
434.7786,536.5077
434.8002,538.0585
434.8295,539.6099
434.8671,541.1610
434.9141,542.7104
434.9716,544.2569
435.0406,545.7990
435.1222,547.3355
435.2175,548.8650
435.3275,550.3862
435.4532,551.8977
435.5958,553.3981
435.7563,554.8862
435.9357,556.3605
436.1352,557.8198
436.3557,559.2627
436.5984,560.6879
436.8642,562.0939
437.1543,563.4796
437.4698,564.8434
437.8116,566.1842
438.1808,567.5005
438.5785,568.7909
439.0058,570.0543
439.4637,571.2891
439.9533,572.4941
440.4756,573.6680
441.0317,574.8093
441.6227,575.9168
442.2496,576.9890
442.9134,578.0247
443.6153,579.0225
444.3562,579.9812
445.1359,580.9009
445.9535,581.7822
446.8084,582.6258
447.6997,583.4325
448.6266,584.2030
449.5883,584.9381
450.5839,585.6384
451.6128,586.3046
452.6740,586.9375
453.7669,587.5378
454.8905,588.1063
456.0441,588.6436
457.2268,589.1504
458.4380,589.6275
