x,y
535.0535,285.4447
534.3950,285.6886
533.7501,285.9431
533.1188,286.2082
532.5007,286.4839
531.8958,286.7699
531.3039,287.0664
530.7248,287.3730
530.1584,287.6899
529.6044,288.0168
529.0628,288.3537
528.5333,288.7004
528.0158,289.0570
527.5101,289.4233
527.0160,289.7991
526.5334,290.1846
526.0622,290.5794
525.6020,290.9836
525.1529,291.3970
524.7145,291.8197
524.2868,292.2513
523.8695,292.6920
523.4625,293.1416
523.0657,293.5999
522.6788,294.0670
522.3017,294.5427
521.9343,295.0269
521.5763,295.5195
521.2276,296.0206
520.8880,296.5298
520.5573,297.0472
520.2355,297.5728
519.9222,298.1063
519.6175,298.6476
519.3210,299.1968
519.0326,299.7538
518.7521,300.3183
518.4795,300.8904
518.2144,301.4699
517.9568,302.0568
517.7064,302.6509
517.4632,303.2522
517.2269,303.8606
516.9973,304.4760
516.7744,305.0982
516.5579,305.7273
516.3476,306.3631
516.1435,307.0056
515.9453,307.6545
515.7528,308.3100
515.5659,308.9717
515.3845,309.6398
515.2083,310.3140
515.0372,310.9943
514.8710,311.6806
514.7096,312.3728
514.5527,313.0709
514.4003,313.7746
514.2521,314.4840
514.1080,315.1989
513.9678,315.9193
513.8313,316.6451
513.6985,317.3761
513.5691,318.1122
513.4433,318.8534
513.3209,319.5996
513.2018,320.3505
513.0862,321.1062
512.9739,321.8664
512.8648,322.6311
512.7591,323.4001
512.6565,324.1734
512.5571,324.9508
512.4608,325.7322
512.3676,326.5175
512.2775,327.3066
512.1904,328.0993
512.1062,328.8956
512.0250,329.6953
511.9467,330.4983
511.8712,331.3045
511.7986,332.1138
511.7287,332.9261
511.6616,333.7412
511.5972,334.5591
511.5354,335.3795
511.4763,336.2025
511.4197,337.0279
511.3657,337.8555
511.3142,338.6853
511.2651,339.5171
511.2185,340.3509
511.1743,341.1865
511.1324,342.0238
511.0928,342.8626
511.0555,343.7030
511.0204,344.5446
510.9875,345.3876
510.9567,346.2316
510.9281,347.0766
510.9016,347.9226
510.8770,348.7693
510.8545,349.6166
510.8339,350.4646
510.8153,351.3129
510.7985,352.1616
510.7836,353.0104
510.7704,353.8593
510.7590,354.7082
510.7494,355.5570
510.7414,356.4055
510.7351,357.2536
510.7303,358.1012
510.7271,358.9482
510.7255,359.7945
510.7253,360.6399
510.7266,361.4844
510.7293,362.3278
510.7334,363.1701
510.7388,364.0110
510.7454,364.8505
510.7534,365.6885
510.7625,366.5248
510.7728,367.3594
510.7843,368.1921
510.7968,369.0228
510.8104,369.8515
510.8251,370.6782
510.8407,371.5030
510.8574,372.3258
510.8750,373.1468
510.8936,373.9658
510.9131,374.7831
510.9335,375.5985
510.9547,376.4121
510.9768,377.2239
510.9998,378.0340
511.0235,378.8424
511.0480,379.6491
511.0733,380.4542
511.0993,381.2576
511.1260,382.0594
511.1534,382.8596
511.1814,383.6582
511.2100,384.4554
511.2393,385.2510
511.2692,386.0451
511.2996,386.8378
511.3305,387.6291
511.3620,388.4190
511.3939,389.2075
511.4263,389.9946
511.4591,390.7804
511.4924,391.5650
511.5260,392.3482
511.5600,393.1303
511.5944,393.9111
511.6291,394.6907
511.6640,395.4692
511.6992,396.2465
511.7347,397.0227
511.7704,397.7979
511.8063,398.5719
511.8423,399.3450
511.8786,400.1170
511.9149,400.8881
511.9513,401.6582
511.9878,402.4274
512.0244,403.1957
512.0610,403.9631
512.0976,404.7297
512.1341,405.4955
512.1706,406.2604
512.2071,407.0246
512.2434,407.7881
512.2797,408.5508
512.3158,409.3129
512.3517,410.0743
512.3875,410.8350
512.4230,411.5952
512.4583,412.3547
512.4933,413.1137
512.5280,413.8722
512.5625,414.6302
512.5966,415.3877
512.6303,416.1447
512.6636,416.9013
512.6966,417.6575
512.7291,418.4134
512.7611,419.1689
512.7927,419.9241
512.8238,420.6790
512.8543,421.4336
512.8843,422.1880
512.9137,422.9421
512.9425,423.6961
512.9707,424.4499
512.9982,425.2036
513.0251,425.9572
513.0513,426.7107
513.0767,427.4641
513.1014,428.2175
513.1253,428.9709
513.1485,429.7243
513.1708,430.4778
513.1923,431.2313
513.2129,431.9850
513.2326,432.7388
513.2514,433.4927
513.2692,434.2468
513.2861,435.0011
513.3020,435.7557
513.3169,436.5105
513.3308,437.2656
513.3436,438.0210
513.3553,438.7767
513.3659,439.5328
513.3754,440.2893
513.3837,441.0463
513.3909,441.8036
513.3968,442.5615
513.4015,443.3198
513.4050,444.0786
513.4071,444.8380
513.4080,445.5980
513.4076,446.3586
513.4058,447.1198
513.4026,447.8817
513.3980,448.6442
513.3920,449.4074
513.3846,450.1714
513.3757,450.9362
513.3652,451.7017
513.3533,452.4680
513.3398,453.2352
513.3248,454.0032
513.3082,454.7722
513.2899,455.5420
513.2701,456.3128
513.2485,457.0846
513.2253,457.8573
513.2003,458.6311
513.1736,459.4059
513.1452,460.1818
513.1150,460.9589
513.0829,461.7370
513.0491,462.5163
513.0133,463.2968
512.9757,464.0784
512.9362,464.8613
512.8948,465.6455
512.8514,466.4310
512.8061,467.2177
512.7589,468.0057
512.7099,468.7948
512.6592,469.5852
512.6068,470.3767
512.5528,471.1693
512.4973,471.9631
512.4402,472.7578
512.3817,473.5537
512.3218,474.3505
512.2606,475.1482
512.1982,475.9470
512.1345,476.7466
512.0697,477.5471
512.0038,478.3484
511.9369,479.1506
511.8691,479.9536
511.8003,480.7573
511.7307,481.5617
511.6604,482.3669
511.5893,483.1727
511.5175,483.9791
511.4452,484.7861
511.3723,485.5937
511.2989,486.4019
511.2251,487.2106
511.1509,488.0197
511.0765,488.8293
511.0018,489.6394
510.9269,490.4498
510.8519,491.2606
510.7769,492.0717
510.7018,492.8831
510.6268,493.6948
510.5519,494.5068
510.4772,495.3189
510.4028,496.1312
510.3286,496.9437
510.2548,497.7563
510.1814,498.5690
510.1085,499.3817
510.0361,500.1945
