x,y
546.7007,361.1443
545.9828,361.2427
545.2658,361.3465
544.5497,361.4558
543.8345,361.5704
543.1201,361.6903
542.4068,361.8156
541.6943,361.9461
540.9829,362.0820
540.2724,362.2231
539.5629,362.3694
538.8545,362.5210
538.1472,362.6777
537.4409,362.8396
536.7357,363.0067
536.0316,363.1788
535.3287,363.3561
534.6269,363.5385
533.9263,363.7259
533.2269,363.9183
532.5287,364.1158
531.8317,364.3182
531.1361,364.5256
530.4416,364.7379
529.7485,364.9552
529.0567,365.1774
528.3663,365.4044
527.6772,365.6363
526.9895,365.8730
526.3032,366.1145
525.6183,366.3608
524.9348,366.6119
524.2528,366.8677
523.5723,367.1283
522.8933,367.3935
522.2158,367.6634
521.5399,367.9380
520.8655,368.2171
520.1927,368.5009
519.5216,368.7893
518.8520,369.0822
518.1841,369.3797
517.5178,369.6817
516.8533,369.9882
516.1904,370.2992
515.5293,370.6146
514.8699,370.9344
514.2123,371.2586
513.5565,371.5872
512.9025,371.9202
512.2503,372.2575
511.5999,372.5992
510.9515,372.9451
510.3049,373.2953
509.6602,373.6497
509.0175,374.0084
508.3767,374.3712
507.7379,374.7383
507.1010,375.1095
506.4662,375.4848
505.8334,375.8642
505.2027,376.2478
504.5740,376.6354
503.9475,377.0270
503.3230,377.4227
502.7007,377.8224
502.0805,378.2260
501.4625,378.6336
500.8467,379.0452
500.2331,379.4606
499.6218,379.8799
499.0127,380.3031
498.4059,380.7302
497.8014,381.1611
497.1992,381.5957
496.5993,382.0342
496.0018,382.4763
495.4067,382.9223
494.8139,383.3719
494.2236,383.8252
493.6358,384.2822
493.0504,384.7428
492.4674,385.2071
491.8870,385.6749
491.3091,386.1463
490.7337,386.6213
490.1609,387.0998
489.5907,387.5818
489.0230,388.0672
488.4580,388.5562
487.8957,389.0486
487.3360,389.5444
486.7790,390.0436
486.2246,390.5461
485.6731,391.0520
485.1242,391.5613
484.5781,392.0738
484.0348,392.5896
483.4943,393.1087
482.9567,393.6311
482.4219,394.1566
481.8899,394.6853
481.3608,395.2172
480.8347,395.7523
480.3115,396.2904
479.7912,396.8317
479.2739,397.3761
478.7595,397.9235
478.2482,398.4739
477.7399,399.0274
477.2347,399.5838
476.7325,400.1433
476.2335,400.7056
475.7375,401.2709
475.2447,401.8391
474.7550,402.4102
474.2685,402.9841
473.7851,403.5609
473.3050,404.1404
472.8282,404.7228
472.3545,405.3079
471.8842,405.8958
