object_id,object_name,image_path,image_sha256,mass_g,roughness_class,projected_contact_fraction,semantic_description,active_grippers,generation_mode,predicted_gripper,predicted_normal_force_n,model_recommended_gripper,recommendation_agrees_with_selector,pred_gecko_force_n,pred_gecko_feasible,pred_silicone_force_n,pred_silicone_feasible
500g_weight,500g weight,data/MatForceFinal/500g_weight.jpg,1639f58fa8e9357efa86f3207028c03baaca8716f1d46e83337fb13d3f3c448d,,,,"Cylindrical black object with a smooth, dry lateral surface and continuous curvature. The intended contact region has no visible seams, texture, or contamination.","[""gecko"", ""silicone""]",joint,silicone,2.5,silicone,True,0.0,False,2.5,True
apple,apple,data/MatForceFinal/apple.jpg,9f61ec9e108ad1b46b7cad32b49714166abbbe83a15615f45d18bcb462f90591,,,,"Green spherical organic fruit object with a smooth, dry, nonporous rind and continuous curved lateral surfaces. The intended contact region is clean and smooth with gentle curvature.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,8.0,False,3.5,True
banana,banana,data/MatForceFinal/banana.jpg,1daffe4c99f7e2df1896d5aed3faf4e1686b2edf11db45f70d88decdd3a07cc1,,,,"Curved organic fruit object with a smooth, dry, slightly bruised peel and rounded cylindrical geometry. The intended contact region has gentle longitudinal facets and continuous curvature.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,0.0,False,3.5,True
beaker,beaker,data/MatForceFinal/beaker.jpg,269d295738f62559b09b6a9af1c8d9d4747bf977d800a676f054aafbcb579124,,,,"Transparent cylindrical glass beaker with a smooth, dry, nonporous sidewall and continuous curvature. The intended contact region has printed graduation markings but is otherwise free of major interruptions.","[""gecko"", ""silicone""]",joint,gecko,1.2,gecko,True,1.2,True,2.5,True
big_stone,big stone,data/MatForceFinal/big_stone.jpg,ae1e084bd9f61b939eb095f2255277e4ab6b83ca201e93a8a68d73ea1468ff34,,,,"Rough concrete or asphalt fragment with a porous, highly textured surface and irregular planar geometry. The intended contact region is dry, rough, and presents jagged edges.","[""gecko"", ""silicone""]",joint,silicone,4.5,silicone,True,8.0,False,4.5,True
book,book,data/MatForceFinal/book.jpeg,1da11e11eec2a6dcd761acda369da93de1c54103cab3a4dc88f18b5d8d944bb1,,,,"Rectangular book with a paper and fabric cover. The intended contact region is dry, planar, and oriented on the opposing lateral faces with sharp vertical edges.","[""gecko"", ""silicone""]",joint,gecko,3.5,silicone,False,3.5,True,4.2,True
camera_cardboard_box,camera cardboard box,data/MatForceFinal/camera_cardboard_box.jpg,699306f082ff2e540757a6e7d44d71262989dcbfc16cfa667de76bffb1676f74,,,,"Cardboard rectangular box object with a smooth, dry, paper label surface and flat orthogonal faces. The intended contact region is clean and dry with flat planar geometry.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,0.0,False,3.5,True
caprisun,caprisun,data/MatForceFinal/caprisun.jpeg,eb48b0254bd89c9684ce36c3d88daf3e6ad76723ffe9f7a0872e6362fa8ff9bd,,,,"Flexible foil beverage pouch with printed plastic film laminate. The intended contact region is clean and dry, featuring broad compressible flat panels with soft longitudinal creases and sealed edge fins.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,0.0,False,3.5,True
cetaphil,cetaphil,data/MatForceFinal/cetaphil.jpg,63255770c850e254592b09fe559f34e3bc4eb5fd2d809631e5d96067630eb125,,,,"Opaque white plastic cylindrical jar. The intended contact region is clean, dry, with continuous curvature and a smooth sidewall.","[""gecko"", ""silicone""]",joint,gecko,2.2,gecko,True,2.2,True,3.8,True
eraser,eraser,data/MatForceFinal/eraser.jpg,1b48ec2a830ca622587056abc006d3826d8c884dbebae58f6f5b8b095aa68093,,,,"Rectangular molded foam block object with a porous, textured sidewall and flat planar geometry. The intended contact region has no visible seams or contamination, presenting a uniform expanded foam surface for opposing pads.","[""gecko"", ""silicone""]",joint,silicone,2.5,silicone,True,8.0,False,2.5,True
foam_roller,Foam Roller,data/MatForceFinal/Foam Roller.jpg,95fc9b7249b1de6051edce1eb674f218e2a1cefdb1d22c8991c9577efbb94fe4,,,,"Black foamed polymeric cylindrical grip object with a textured, dry, porous lateral sidewall and continuous curvature. The intended contact region is clean with no visible seams or interruptions.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,8.0,False,3.5,True
headphones_case,Headphones Case,data/MatForceFinal/Headphones Case.jpg,440437a99a4b2d78a18aee34bdd49426d553e873ee64c5176a1402857240f69e,,,,"Fabric-covered semi-rigid case object with a textured, dry, fabric-wrapped lateral surface and rounded geometry. The intended contact region has gently curved, continuous vertical sidewalls interrupted only by a horizontal zipper seam.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,8.0,False,3.5,True
ketchup,ketchup,data/MatForceFinal/ketchup.jpg,2139ba472e0e2209d6ae8ffe9978c62b1da4a1204b94e2172a6f4ad3f0d36689,,,,"Plastic squeeze bottle object with a smooth, dry, nonporous sidewall and convex flat-sided curvature. The intended contact region has a paper label on the front and molded plastic on the sides, with smooth continuous surfaces.","[""gecko"", ""silicone""]",joint,gecko,2.2,gecko,True,2.2,True,3.5,True
leather_sunglasses_case,leather sunglasses case,data/MatForceFinal/leather sunglasses case.jpg,0f7ba0550072047063290db2ebb1ddecd6a7a21cb05ac158813a40368cb77dd3,,,,"Black synthetic leather eyeglass case with a textured, dry surface and smooth curved lateral sidewalls. The intended contact region has no visible seams or interruptions.","[""gecko"", ""silicone""]",joint,silicone,3.2,silicone,True,0.0,False,3.2,True
lock,lock,data/MatForceFinal/lock.jpg,dba59204eef67e1a250f5319392962716623eb332020379f007b0bce29766f36,,,,"Metallic cylindrical combination lock body with smooth, dry, nonporous lateral surfaces and curved geometry. The intended contact region has no visible contamination, but features a raised dial on the front face.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,8.0,False,3.5,True
lunch_box,Lunch Box,data/MatForceFinal/Lunch Box.jpg,e9031c9f7fb951a541b207918db9134e0a25d1fc6f641b86188b5813a708a808,,,,"Soft fabric zippered pouch with a flexible textile exterior. The intended contact region is clean and dry, featuring soft fabric surfaces with rounded corners and perimeter zipper seams.","[""gecko"", ""silicone""]",joint,silicone,4.5,silicone,True,8.0,False,4.5,True
metal_water_bottle,metal water bottle,data/MatForceFinal/metal water bottle.jpg,1cf02a96c1416fbd38454ada8795ea269fc5501af3da728649a3a46c2de7a3c7,,,,"Coated metallic cylindrical water bottle with a smooth, dry, matte-finished lateral surface and continuous curvature. The intended contact region has no visible seams or interruptions.","[""gecko"", ""silicone""]",joint,gecko,2.5,silicone,False,2.5,True,3.0,True
microphone,microphone,data/MatForceFinal/microphone.jpg,8b9d8d0ad695109324303145e42715dda246a173bae4d26b41dbc9199bc12dec,,,,"Matte plastic cylindrical handheld microphone handle with a smooth, dry surface and continuous curvature. The intended contact region has no visible seams or contamination within the central grasp band.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,0.0,False,3.5,True
multimeter,multimeter,data/MatForceFinal/multimeter.jpeg,cc2495f588d78fa8bf1620287b12a82b53cd751d6ec12d571969a596222d5c2c,,,,"Yellow rubber-sleeved handheld electronic device with a smooth, slightly worn, dry lateral surface. The intended contact region has flat sides with rounded protective edges and slight surface dust.","[""gecko"", ""silicone""]",joint,silicone,3.5,silicone,True,8.0,False,3.5,True
orange,orange,data/MatForceFinal/orange.jpg,e5ead1aebd4881827ace29423575209f8859c3278ee51421b3d9eff73e22865e,,,,"Spherical citrus fruit with a textured, porous peel and convex curvature. The intended contact region is dry, finely pitted, and continuous without prominent seams.","[""gecko"", ""silicone""]",joint,silicone,2.5,silicone,True,8.0,False,2.5,True
people_s_hospital,people s hospital,data/MatForceFinal/people_s hospital.jpg,5afd6318d378dfebb4cd5444b0917d37b336f45367ab3045912b019d26a74e83,,,,"Paperback book with stiff paper cover. The intended contact region is clean, dry, flat, and parallel on opposing lateral faces.","[""gecko"", ""silicone""]",joint,gecko,1.2,silicone,False,1.2,True,2.5,True
pretzel_bag,pretzel bag,data/MatForceFinal/pretzel_bag.jpg,db5352ce968e9f94cbc6b665c91d7d3e97371327f9bc4c256c0e2ac34dbe60c0,,,,"Flexible plastic snack pouch containing loose contents. The intended contact region is dry, flexible, and features slight wrinkles and soft lateral edges.","[""gecko"", ""silicone""]",joint,silicone,2.5,silicone,True,0.0,False,2.5,True
red_bull,red bull,data/MatForceFinal/red_bull.jpg,ef4c637a55f99fc2954b047edaac63bab60338fc7a14a30b25198f96b59d32dd,,,,"Metallic cylindrical aluminum beverage can with a smooth, painted, and dry lateral surface. The intended contact region has continuous curvature with no visible seams or interruptions.","[""gecko"", ""silicone""]",joint,gecko,1.2,gecko,True,1.2,True,2.5,True
