object_id,surface_id,condition_id,object_name,image_path,image_sha256,mass_g,roughness_index,projected_contact_fraction,semantic_description,active_grippers,generation_mode,predicted_gripper,predicted_normal_force_n,model_recommended_gripper,recommendation_agrees_with_selector,pred_gecko_force_n,pred_gecko_feasible
avacado,avacado,baseline,Avacado,data/MatForceFinal/avacado.jpeg,90786816e47407e042fa0fa147a3806fd61ce4cc0e26e3fb6a5349bba79fd6dc,157.55,2415.65,0.1,Dry pebbled organic rind contact surface with a textured semi-rigid finish and no visible moisture or loose debris.,"[""gecko""]",single,gecko,7.5,,,7.5,True
camera_cardboard_box,camera_cardboard_box,baseline,Camera Cardboard Box,data/MatForceFinal/camera_cardboard_box.jpg,3e353710f8a3077c21e9ace671d33500c26947691c4da1fafd3d7e3651dce996,871.93,804.32,1.0,"Clean, dry paperboard contact surface with a rigid fibrous substrate and no visible coating or contamination.","[""gecko""]",single,gecko,8.0,,,8.0,True
clay_bowl,clay_bowl,baseline,Clay Bowl,data/MatForceFinal/clay_bowl.jpg,de1b845b4662fb46b27d674cefb9e02353ea1578cb272aaf90617b6a5e707d13,286.71,1847.68,0.4166666667,"Rigid mineral substrate with a painted ceramic-like coating and dry, slightly textured surface finish.","[""gecko""]",single,gecko,5.85,,,5.85,True
computer,computer,baseline,Computer,data/MatForceFinal/computer.jpg,db0ce50667da5e4af3cba486a44020b020f4014be09a62fe9e71eca9abbc5172,1550.0,780.1,1.0,"Clean, dry metal contact surface with a smooth anodized finish and no visible moisture or loose debris.","[""gecko""]",single,gecko,1.2,,,1.2,True
large_hand_sanitizer,large_hand_sanitizer,baseline,Large hand sanitizer,data/MatForceFinal/large_hand_sanitizer_sa_1.jpeg,1cc772e5cf5b3f015189c37c0030f044352a8625cb0acc79a733b04b146b99ac,836.04,958.71,1.0,"Clean, dry rigid plastic contact surface with a smooth nonporous finish and no visible coating or contamination.","[""gecko""]",single,gecko,3.42,,,3.42,True
mold_release_spray_box,mold_release_spray_box,baseline,Mold Release Spray Box,data/MatForceFinal/mold release spray box.jpeg,10cd9349430ae72aac6bcf9805e3fa6cb6608ebd98650ed5522f9f6b31cf9a4f,156.15,1123.76,1.0,"Clean, dry paperboard contact surface with a smooth printed coating over a rigid fibrous substrate.","[""gecko""]",single,gecko,2.5,,,2.5,True
plastic_resistor_box,plastic_resistor_box,baseline,Plastic Resistor Box,data/MatForceFinal/resistor box.jpeg,ef309e272161a4224400ff2d38f390368543f04b075422b7bddd219c5b1c5b1f,179.86,678.41,1.0,"Clean, dry polymer contact surface with a smooth rigid finish and no visible coating or contamination.","[""gecko""]",single,gecko,2.5,,,2.5,True
poker_box,poker_box,baseline,Poker Box,data/MatForceFinal/poker_box.jpg,841d51dcb398cba9b5dad091c1ccd89eea54bbf85c5e99cd2fb4a41e763a93ee,457.69,800.2,1.0,"Clean, dry paperboard contact surface with a smooth printed coating over a rigid fibrous substrate.","[""gecko""]",single,gecko,8.0,,,8.0,True
rough_tile,rough_tile,baseline,Rough Tile,data/MatForceFinal/rough_tile.jpg,75c2b235a9adb7857d13db6611a0f5aaae21da37a6316b27702850c3fbe8c0e0,178.52,1992.71,0.5952380952,"Rigid ceramic substrate with a patterned decorative glazed finish and dry, clean surface condition.","[""gecko""]",single,gecko,5.4,,,5.4,True
small_book,small_book,baseline,Small Book,data/MatForceFinal/small_book.jpg,62f5a0b4483b8c9ab4edf1686f4a58d751271084aa481e0238193415e751625c,118.4,1532.23,0.880952381,"Clean, dry leather contact surface with a textured embossed finish over a rigid substrate and no visible moisture or loose debris.","[""gecko""]",single,gecko,3.45,,,3.45,True
soap_bottle,soap_bottle,baseline,Soap Bottle,data/MatForceFinal/soap_bottle.jpg,c14f003defb99d065b60f161664f330c7f613b426d45fccc484ce81a5916de3c,236.11,736.99,1.0,"Clean, dry rigid plastic contact surface with a smooth semi-gloss finish and no visible contamination.","[""gecko""]",single,gecko,3.2,,,3.2,True
very_smooth_tile,very_smooth_tile,baseline,Very Smooth Tile,data/MatForceFinal/very_smooth_tile.jpg,620a7195ae010d4041096b222cca186ec509443e1c19b155284b64ae070990bf,178.52,730.45,1.0,"Clean, dry ceramic contact surface with a glazed finish and smooth nonporous texture over a rigid substrate.","[""gecko""]",single,gecko,5.42,,,5.42,True
