experiment,experiment_id,object_id,gripper,true_force_n,predicted_force_n,true_feasible,predicted_feasible,signed_error_n,absolute_error_n,signed_percentage_error,true_favored,predicted_gripper,selection_correct,regret_n
E1,e1,avacado,silicone,0.85,3.5,True,True,2.65,2.65,311.7647058823529,,silicone,,
E1,e1,camera_cardboard_box,silicone,4.272,5.2,True,True,0.9279999999999999,0.9279999999999999,21.722846441947564,,silicone,,
E1,e1,clay_bowl,silicone,1.25,3.5,True,True,2.25,2.25,180.0,,silicone,,
E1,e1,computer,silicone,10.506,12.5,True,True,1.9939999999999998,1.9939999999999998,18.979630687226344,,silicone,,
E1,e1,large_hand_sanitizer,silicone,3.2,3.5,True,True,0.2999999999999998,0.2999999999999998,9.374999999999995,,silicone,,
E1,e1,mold_release_spray_box,silicone,0.886,3.5,True,True,2.614,2.614,295.0338600451467,,silicone,,
E1,e1,poker_box,silicone,1.976,4.5,True,True,2.524,2.524,127.73279352226722,,silicone,,
E1,e1,rough_tile,silicone,1.484,4.5,True,True,3.016,3.016,203.2345013477089,,silicone,,
E1,e1,small_book,silicone,0.986,3.5,True,True,2.5140000000000002,2.5140000000000002,254.9695740365112,,silicone,,
E1,e1,soap_bottle,silicone,3.166,4.5,True,True,1.334,1.334,42.135186355022114,,silicone,,
E1,e1,very_smooth_tile,silicone,1.925,3.5,True,True,1.575,1.575,81.81818181818181,,silicone,,
E2,e2,avacado,silicone,0.85,7.73,True,True,6.880000000000001,6.880000000000001,809.4117647058825,,silicone,,
E2,e2,camera_cardboard_box,silicone,4.272,8.54,True,True,4.267999999999999,4.267999999999999,99.90636704119848,,silicone,,
E2,e2,clay_bowl,silicone,1.25,8.75,True,True,7.5,7.5,600.0,,silicone,,
E2,e2,computer,silicone,10.506,15.2,True,True,4.693999999999999,4.693999999999999,44.679230915667226,,silicone,,
E2,e2,large_hand_sanitizer,silicone,3.2,10.55,True,True,7.3500000000000005,7.3500000000000005,229.6875,,silicone,,
E2,e2,mold_release_spray_box,silicone,0.886,3.85,True,True,2.964,2.964,334.53724604966135,,silicone,,
E2,e2,poker_box,silicone,1.976,7.5,True,True,5.524,5.524,279.55465587044534,,silicone,,
E2,e2,rough_tile,silicone,1.484,3.75,True,True,2.266,2.266,152.6954177897574,,silicone,,
E2,e2,small_book,silicone,0.986,3.85,True,True,2.864,2.864,290.46653144016227,,silicone,,
E2,e2,soap_bottle,silicone,3.166,4.15,True,True,0.9840000000000004,0.9840000000000004,31.080227416298182,,silicone,,
E2,e2,very_smooth_tile,silicone,1.925,3.45,True,True,1.5250000000000001,1.5250000000000001,79.22077922077922,,silicone,,
E3,e3,avacado,silicone,0.85,1.912,True,True,1.0619999999999998,1.0619999999999998,124.94117647058823,,silicone,,
E3,e3,camera_cardboard_box,silicone,4.272,3.1,True,True,-1.1720000000000002,1.1720000000000002,-27.434456928838955,,silicone,,
E3,e3,clay_bowl,silicone,1.25,3.159,True,True,1.9089999999999998,1.9089999999999998,152.71999999999997,,silicone,,
E3,e3,computer,silicone,10.506,5.0,True,True,-5.506,5.506,-52.408147725109465,,silicone,,
E3,e3,large_hand_sanitizer,silicone,3.2,4.18,True,True,0.9799999999999995,0.9799999999999995,30.624999999999986,,silicone,,
E3,e3,mold_release_spray_box,silicone,0.886,3.13,True,True,2.2439999999999998,2.2439999999999998,253.27313769751692,,silicone,,
E3,e3,poker_box,silicone,1.976,3.13,True,True,1.154,1.154,58.400809716599184,,silicone,,
E3,e3,rough_tile,silicone,1.484,3.2,True,True,1.7160000000000002,1.7160000000000002,115.63342318059301,,silicone,,
E3,e3,small_book,silicone,0.986,0.359,True,True,-0.627,0.627,-63.590263691683575,,silicone,,
E3,e3,soap_bottle,silicone,3.166,4.0,True,True,0.8340000000000001,0.8340000000000001,26.342387871130768,,silicone,,
E3,e3,very_smooth_tile,silicone,1.925,5.0,True,True,3.075,3.075,159.74025974025975,,silicone,,
E4,e4,avacado,silicone,0.85,1.95,True,True,1.1,1.1,129.41176470588238,,silicone,,
E4,e4,camera_cardboard_box,silicone,4.272,4.02,True,True,-0.25200000000000067,0.25200000000000067,-5.8988764044943975,,silicone,,
E4,e4,clay_bowl,silicone,1.25,1.48,True,True,0.22999999999999998,0.22999999999999998,18.4,,silicone,,
E4,e4,computer,silicone,10.506,3.8,True,True,-6.706,6.706,-63.83019227108319,,silicone,,
E4,e4,large_hand_sanitizer,silicone,3.2,5.43,True,True,2.2299999999999995,2.2299999999999995,69.68749999999997,,silicone,,
E4,e4,mold_release_spray_box,silicone,0.886,1.52,True,True,0.634,0.634,71.55756207674943,,silicone,,
E4,e4,poker_box,silicone,1.976,2.75,True,True,0.774,0.774,39.170040485829965,,silicone,,
E4,e4,rough_tile,silicone,1.484,1.75,True,True,0.266,0.266,17.924528301886795,,silicone,,
E4,e4,small_book,silicone,0.986,0.49,True,True,-0.496,0.496,-50.30425963488844,,silicone,,
E4,e4,soap_bottle,silicone,3.166,1.51,True,True,-1.656,1.656,-52.305748578648135,,silicone,,
E4,e4,very_smooth_tile,silicone,1.925,1.48,True,True,-0.44500000000000006,0.44500000000000006,-23.11688311688312,,silicone,,
