Object,Image,split,condition_id,Mass_g,roughness_index,projected_contact_fraction,silicone_force_n,silicone_feasible,gecko_force_n,gecko_feasible,favored_gripper
Beaker,beaker.jpg,train,baseline,351.24,1106.84,0.85,,True,0.76,True,
Lock,lock.jpg,train,baseline,158.66,1185.41,0.1428571429,1.935,True,0.55,True,gecko
500g Weight,500g_weight.jpg,train,baseline,500.0,1129.82,0.5952380952,4.983,True,1.03,True,gecko
Apple,apple.jpg,train,baseline,159.44,562.94,0.119047619,1.002,True,0.41,True,gecko
Banana,banana.jpg,train,baseline,202.6,1072.02,0.2619047619,2.785,True,2.523,True,gecko
Metal Water Bottle,metal water bottle.jpg,train,baseline,551.01,892.99,1.0,3.554,True,1.32,True,gecko
Leather Sunglasses Case,leather sunglasses case.jpg,train,baseline,179.9,2014.79,0.5476190476,1.507,True,1.906,True,silicone
Soldering Iron Box,Soldering Iron Box.jpg,train,baseline,3500.0,852.5,0.7619047619,7.4,True,6.2,True,gecko
Lunch Box,Lunch Box.jpg,train,baseline,627.68,1737.81,1.0,,True,5.863,True,
Big Stone,big_stone.jpg,train,baseline,278.8,2048.83,0.8333333333,1.468,True,4.623,True,silicone
Ketchup,ketchup.jpg,train,baseline,293.77,705.18,0.1547619048,1.6,True,0.24,True,gecko
Foam Roller,Foam Roller.jpg,train,baseline,153.38,1353.18,0.4761904762,0.25,True,0.723,True,silicone
Pretzel Bag,pretzel_bag.jpg,train,baseline,31.97,997.94,0.4166666667,0.306,True,0.05,True,gecko
Orange,orange.jpg,train,baseline,154.17,1068.18,0.1,1.912,True,0.38,True,gecko
Headphones Case,Headphones Case.jpg,train,baseline,218.15,1610.85,1.0,1.985,True,3.01,True,silicone
Camera Cardboard Box,camera_cardboard_box.jpg,test,baseline,871.93,804.32,1.0,4.272,True,6.22,True,silicone
Wallet 1,Wallet 1.jpg,train,baseline,139.66,1596.55,1.0,0.713,True,2.013,True,silicone
Wooden Block,wooden block.jpg,train,baseline,403.41,557.48,1.0,2.074,True,1.32,True,gecko
Cetaphil,cetaphil.jpg,train,baseline,403.68,797.68,0.8333333333,3.533,True,1.923,True,gecko
Wallet 2,wallet 2.jpg,train,baseline,85.62,1623.1,0.75,0.359,True,0.75,True,silicone
Multimeter,multimeter.jpeg,train,baseline,289.32,463.64,0.2619047619,3.323,True,2.505,True,gecko
CapriSun,caprisun.jpeg,train,baseline,186.01,557.2,0.2976190476,1.831,True,0.417,True,gecko
Red Bull,red_bull.jpg,train,baseline,332.86,1121.62,1.0,5.631,True,1.746,True,gecko
Soda Can,soda_can.jpg,train,baseline,321.71,954.75,0.9047619048,5.42,True,1.816,True,gecko
Book,book.jpg,train,baseline,540.59,646.42,1.0,3.159,True,2.68,True,gecko
Sponge,sponge.jpeg,train,baseline,3.15,2073.07,0.5952380952,0.025,True,0.231,True,silicone
Toilet Paper,Toilet Paper.jpg,train,baseline,117.92,1068.17,1.0,3.368,True,1.112,True,gecko
Clay Bowl,clay_bowl.jpg,test,baseline,286.71,1847.68,0.4166666667,1.25,True,3.63,True,silicone
Small Book,small_book.jpg,test,baseline,118.4,1532.23,0.880952381,0.986,True,1.03,True,silicone
Avacado,avacado.jpeg,test,baseline,157.55,2415.65,0.1,0.85,True,1.24,True,silicone
Large Cardboard Box,large_cardboard_box.jpg,train,baseline,671.94,810.34,1.0,3.1,True,4.54,True,silicone
Very Smooth Tile,very_smooth_tile.jpg,test,baseline,178.52,730.45,1.0,1.925,True,0.25,True,gecko
Rough Tile,rough_tile.jpg,test,baseline,178.52,1992.71,0.5952380952,1.484,True,2.459,True,silicone
Soap Bottle,soap_bottle.jpg,test,baseline,236.11,736.99,1.0,3.166,True,0.303,True,gecko
Smooth Screw Box,smooth_screw_box.jpg,train,baseline,819.27,791.89,1.0,5.324,True,1.3,True,gecko
Mold Release Spray Box,mold release spray box.jpeg,test,baseline,156.15,1123.76,1.0,0.886,True,0.42,True,gecko
Large hand sanitizer,large_hand_sanitizer_sa_1.jpeg,test,baseline,836.04,958.71,1.0,3.2,True,1.3,True,gecko
Large Cardboard Box,large_cardboard_box.jpg,train,condition_2,671.94,810.34,0.5,3.1,True,6.154,True,silicone
Poker Box,poker_box.jpg,test,baseline,457.69,800.2,1.0,1.976,True,2.07,True,silicone
Creatine,creatine.jpg,train,baseline,381.0,823.15,1.0,4.887,True,2.327,True,gecko
Creatine,creatine.jpg,train,condition_2,381.0,823.15,0.1,,True,3.961,True,
Beaker,beaker.jpg,train,condition_2,351.24,1106.84,0.25,,True,4.19,True,
Computer,computer.jpg,test,baseline,1550.0,780.1,1.0,10.506,True,2.5,True,gecko
Large hand sanitizer,large_hand_sanitizer_sa_1.jpeg,surface_validation,condition_2,836.04,958.71,0.48,,True,2.1,True,
